1250
43.9499,21.5506,10.3619
44.9261,24.1399,10.213
40.6403,21.8366,11.2715
41.2823,25.7992,10.7779
43.7225,21.153,11.7271
40.1745,22.6186,11.9351
41.9489,21.1548,12.466
40.3026,23.2185,12.7671
40.1607,24.5372,11.6022
44.8423,21.9589,11.4713
44.126,24.6522,13.6055
40.4929,25.1026,12.2379
43.1005,23.4592,14.3142
41.4134,25.8919,12.1063
41.216,21.8979,13.0466
40.6742,24.5804,13.1151
45.2404,22.9369,11.9934
43.3951,21.4122,12.9185
45.1089,24.7985,11.1633
45.3482,24.0328,11.5258
44.9315,23.9649,12.9108
42.3603,22.1156,13.8953
41.0476,23.703,13.6799
44.1422,21.8091,12.9995
42.4175,26.2162,12.2695
43.6538,26.1615,11.2474
43.6355,26.1371,12.2046
44.3994,23.1618,13.6487
44.7869,25.2362,12.2226
42.7308,24.8526,13.9714
41.7496,24.7493,13.9257
43.2344,25.4484,13.3724
41.952,22.8598,14.1087
7.3759,39.1445,10.1181
17.9507,39.3205,19.2968
17.7045,37.7763,19.8238
18.8558,39.6839,19.6555
18.3035,38.6428,19.5107
17.105,39.578,19.4006
17.4323,38.5166,19.3496
16.3517,38.4261,19.8044
16.1852,39.2089,19.7463
16.7103,37.8199,19.9545
18.4696,37.6698,19.9657
18.0353,40.3,19.592
16.4621,40.207,19.7772
17.4213,40.805,19.8914
31.9504,40.8933,10.0331
39.4205,43.5488,18.8224
40.2715,45.1631,17.9401
40.424,44.6858,19.3092
44.5193,46.3112,14.437
40.9696,45.2461,16.5585
44.3855,43.7801,19.4836
42.3909,45.329,16.3397
43.5363,44.5669,19.5014
43.2372,46.1551,18.5608
42.5253,41.9999,18.1294
42.8799,43.8612,17.5551
41.1063,41.7692,19.2719
8.60933,8.9996,26.2705
7.94075,9.41397,26.1073
7.99164,8.68127,27.2244
9.28672,8.37533,27.1809
9.54268,8.41714,27.9885
7.274,9.16502,27.2041
8.62036,8.3915,28.5172
9.50145,8.60361,28.9462
7.07648,9.7448,29.1727
7.78701,8.74851,28.25
7.01946,9.53222,28.204
9.27111,9.03738,26.1456
8.16714,8.97369,29.1908
8.78635,9.21359,29.8319
7.87446,9.54432,29.753
7.43953,9.918,26.2104
9.78688,9.57455,25.6558
15.4105,9.54438,22.395
10.3802,9.07285,26.3628
10.4044,8.79306,27.1892
10.7943,8.89129,27.9357
10.9066,9.09221,28.6165
11.6011,9.73827,27.6918
19.6548,5.64739,22.4303
10.5487,9.16324,29.2707
10.3338,9.5073,29.7968
11.6534,9.98889,27.1667
29.6986,8.70636,20.9245
29.8267,8.18428,21.2085
26.8539,8.3298,21.5318
29.7128,9.82835,20.9293
29.8523,7.91583,21.8891
29.6527,8.66497,21.5872
29.624,9.89294,21.8471
29.9871,8.82479,23.059
30.0182,8.15908,22.7219
30.0274,9.41243,20.1651
30.3933,8.61047,23.6176
30.5532,7.19594,22.0205
34.645,8.68187,20.411
30.6111,7.39643,20.5232
30.8074,6.90784,21.2137
30.959,7.21225,22.9725
31.0882,9.82892,23.9342
31.2963,8.63242,24.0871
33.7538,7.37948,20.3175
34.7356,9.97949,20.7214
31.5139,6.61605,21.6616
34.4388,7.7435,20.8125
31.8514,7.16929,23.3688
31.818,9.43773,24.242
31.7976,7.74193,23.8113
31.944,6.65977,22.6154
32.7829,6.67049,22.3996
33.8748,8.11301,23.526
33.0133,7.5469,23.6967
33.5055,9.33433,24.1255
33.4256,6.76855,21.3046
31.7923,6.71867,20.696
32.6022,6.59327,21.0085
33.8236,7.0486,22.1574
34.426,9.40525,23.2271
33.5323,7.28653,23.1562
34.3654,7.67066,22.502
33.9014,9.9127,23.6875
34.6472,8.64652,22.6736
32.9818,8.28673,24.1037
32.4812,9.00581,24.3057
34.6993,8.01045,21.378
35.0268,9.35,21.9605
34.8441,8.35823,21.7345
46.483,3.01075,24.1439
44.6723,7.42102,23.7463
6.61333,10.0775,27.4148
8.70028,10.1138,25.3961
6.90602,10.6541,26.3584
9.25319,11.0625,25.0982
8.54941,12.6009,25.6806
7.77991,10.7561,25.5468
6.5202,10.5073,27.9064
7.75465,12.4292,25.9322
8.16967,13.351,26.7341
7.64243,12.9703,26.696
9.11725,13.3089,26.3628
6.72656,11.3476,26.7213
9.53491,13.8272,27.7545
6.70363,11.9195,27.1229
7.08401,12.8397,28.1244
7.50736,11.5586,25.7546
7.25567,12.9196,27.4579
9.34031,13.7828,27.2138
6.48674,11.7068,28.0303
8.44995,13.7788,27.9094
9.35647,12.274,25.4478
8.71164,11.4165,25.1855
6.75572,11.6323,28.9343
8.40155,13.5734,28.5416
6.7415,10.7071,28.9446
7.16084,12.6513,28.8483
8.47142,13.3531,29.1929
9.52723,13.1826,29.6339
7.50359,12.3001,29.6574
7.48906,11.0213,29.9179
8.5443,12.7767,29.8773
7.75289,10.1559,29.9729
10.0445,13.6442,28.385
11.342,10.0133,26.4889
10.0717,13.1779,26.3574
10.3676,10.4094,25.4774
10.2033,13.2447,29.1112
10.1948,10.9833,25.3494
11.5393,11.0914,26.4914
10.8542,10.0782,25.9018
10.7336,12.7324,29.3927
11.6647,10.1864,28.4383
11.833,11.37,27.3331
11.1668,11.7687,26.1414
11.3595,12.2936,26.9046
10.6827,12.8365,26.3736
10.5096,12.0739,25.6995
11.513,12.4829,27.6638
11.8138,10.9777,28.614
10.8485,13.2525,27.6973
11.715,11.7556,28.5311
11.3564,12.4217,28.7833
11.2593,10.5303,29.5201
11.016,11.8406,29.7575
10.9335,10.762,29.9259
29.9084,10.3804,22.1289
34.2656,10.3018,20.0775
30.2955,10.1539,23.2178
34.6361,10.4857,21.6826
32.8681,10.3053,24.0186
31.7286,11.8737,21.7141
32.1176,11.6265,20.5474
33.6269,10.7058,23.4099
30.4339,10.829,22.7533
31.3491,10.6976,23.6784
32.3084,10.8835,23.7135
33.394,11.6147,22.4287
33.3132,11.4091,20.4418
30.4807,10.9055,20.5713
31.4348,11.3741,23.2045
30.4899,11.2776,21.6746
31.1175,11.5118,22.2477
31.1307,11.5804,20.9821
32.6581,11.5687,22.9548
33.0003,11.8127,21.1275
33.8699,10.9954,22.7053
32.2613,11.9675,21.9533
33.8205,11.426,21.3333
34.4413,10.6902,22.1512
32.2093,14.1636,21.2726
41.8621,15.4101,23.1016
9.14548,22.6203,21.7775
9.14438,25.2296,24.3008
8.70522,24.8452,25.3733
8.97274,23.9879,25.8391
8.23493,25.5605,25.6333
9.06023,25.3364,25.4112
8.43465,23.393,27.6458
7.61215,24.7137,26.6115
8.19705,24.3266,26.2268
9.35511,23.3328,26.7174
7.29741,25.8155,26.683
9.00185,27.4912,25.8552
8.55014,27.7458,26.5748
7.90603,26.1208,25.9583
7.44537,26.9198,26.9603
9.71186,28.3722,27.0689
7.12828,25.2379,27.5088
9.5062,23.0295,27.7511
8.48086,28.1465,27.3623
7.30039,26.8175,27.6939
7.38811,24.3437,27.7557
8.72014,28.2591,28.2058
7.68057,27.3741,28.391
9.62755,24.9261,25.3843
7.89427,24.0333,28.5994
8.84022,23.4181,28.7925
7.23051,25.9836,28.7508
7.30476,25.2686,28.8613
9.57065,23.5294,29.2164
9.90779,23.8393,25.877
9.7524,28.1744,29.0224
8.35821,27.71,29.0425
7.80074,26.5008,29.4618
8.02031,25.0716,29.6602
8.66728,24.3159,29.6661
8.54902,26.745,29.957
10.0153,28.3696,28.0916
12.312,25.0526,22.3267
11.0869,23.9459,23.5125
10.0881,26.7593,25.4221
10.3053,25.3825,24.6224
12.5825,25.2085,23.6822
10.4062,23.2029,28.0787
10.7769,25.0887,25.7929
10.0324,25.2223,25.2182
10.5329,24.034,25.3645
10.9776,27.5343,26.2894
10.5238,27.9164,26.4578
10.924,28.1475,27.2296
10.8834,26.2279,25.6449
11.0992,25.0882,25.7698
11.1985,26.9042,25.941
11.3524,24.3252,26.5306
11.685,24.6775,25.5367
11.822,24.4675,27.0919
12.1018,24.9225,27.3586
11.4665,23.7056,27.8179
12.0383,26.0802,26.7686
12.2469,26.7004,27.4304
11.733,25.9492,25.8884
12.2548,26.2871,28.129
13.2114,24.5539,24.7538
12.8223,24.9093,26.7153
11.965,24.5458,28.4308
11.6777,27.5116,28.1628
10.9784,27.8363,28.6007
12.0185,25.0945,28.9304
11.8631,26.8361,28.8607
10.7708,23.557,29.1177
11.676,25.5332,29.568
11.0229,24.2065,29.628
10.1265,27.5622,29.7623
25.0321,20.3026,26.5534
37.8544,27.7173,29.4019
39.6427,27.5549,28.64
39.1073,26.5308,29.158
38.8291,27.7167,28.7875
38.1596,26.8083,29.6044
37.7453,28.7544,29.5623
39.2757,28.5344,28.6867
38.4302,26.2116,29.9077
38.375,28.8378,29.0612
39.1198,29.6826,29.1154
38.5891,29.9219,29.7053
39.9165,29.7881,29.1339
40.5908,26.9388,28.859
40.1518,26.2613,29.2502
40.6949,27.8686,28.7289
41.5948,27.5341,29.2203
40.2226,28.815,28.6502
41.7532,28.3393,29.3154
41.3111,26.357,29.7424
41.5781,29.4007,29.524
41.122,29.0461,29.05
40.5794,29.96,29.484
19.397,38.5558,20.097
15.0242,39.4994,21.5163
17.9136,36.5265,21.6607
15.5267,38.8732,20.3989
15.458,38.2393,20.8864
15.1628,38.2795,22.2327
15.7667,37.3639,21.7624
16.5654,37.1706,20.7406
15.6244,37.7327,21.0067
17.5007,36.8068,20.9421
17.1196,37.1334,20.4233
16.5936,36.786,21.6315
15.3849,38.7739,23.3849
15.4039,37.9569,22.7212
15.0622,38.9371,21.3181
15.6817,39.5141,23.7549
17.2517,36.6519,22.459
16.4049,37.1565,23.0022
16.2738,36.9535,22.2425
17.4618,36.864,23.3222
16.6182,38.1112,24.1286
17.3602,39.0183,24.5922
15.9351,37.8586,23.4786
16.038,38.7431,24.074
18.0658,37.2237,23.7667
16.9271,37.4528,23.8643
18.437,36.8654,22.839
16.9301,38.5498,24.5397
18.1241,37.9437,24.2225
18.6237,36.7218,22.1883
18.6742,36.8469,21.3395
18.0752,38.8826,24.6092
18.6816,37.2257,20.6424
18.812,39.7489,24.311
19.1038,37.3146,23.2973
19.1596,37.9127,20.2246
19.1012,37.8852,23.8248
18.9342,38.9349,24.3376
15.0569,39.2265,22.4676
19.5309,37.3165,22.0032
19.5656,37.5781,21.2586
19.9239,38.7415,23.3283
19.6468,37.6403,22.7852
19.7298,39.3246,20.3213
19.7584,39.7662,23.5532
18.1681,39.9177,24.6243
19.4167,38.7221,23.946
19.9107,38.4579,20.8472
20.0934,39.9222,22.9973
20.1057,39.7257,20.9654
20.1492,38.3354,21.9487
20.2399,38.5429,22.564
20.2527,39.0887,21.6306
20.23,39.9707,21.886
18.0873,41.0764,20.1371
17.3879,40.2115,24.4535
15.7575,40.1885,23.6167
16.7643,40.0682,24.3838
18.9757,40.491,20.0684
19.1192,40.4038,23.9465
15.3981,40.1005,20.7767
15.2575,40.3477,22.146
15.841,40.159,20.2798
16.503,40.6412,23.9544
15.6968,41.0558,21.9973
18.0967,40.8871,24.0624
16.559,41.4683,23.0037
17.5161,41.8878,21.9404
16.0539,40.8638,23.4142
16.271,41.0768,20.6531
16.886,41.1706,20.2925
15.2269,40.0144,22.8646
15.5277,40.7918,21.3107
16.6355,41.6773,21.3573
17.5466,41.6196,20.9231
17.3831,41.8202,22.6273
17.3503,41.3579,23.5999
16.3263,41.5544,22.2057
18.1772,41.6742,22.8388
18.6402,41.6962,21.8449
18.4094,41.3519,20.5453
18.7053,41.5151,21.109
18.5695,41.222,23.5388
18.9651,41.5477,22.7471
19.4637,40.2252,20.2672
19.4949,41.1594,21.7091
19.5746,40.9536,22.6617
19.7611,40.5848,21.1324
20.0407,40.2526,22.5449
38.875,44.3035,20.0991
39.8595,43.4921,21.0956
42.337,46.5151,20.1975
43.3866,40.8856,24.9819
42.5234,40.8854,22.5023
43.0877,41.2563,20.8145
40.3015,43.4048,22.3312
40.7262,41.3957,21.8073
41.5137,45.2881,21.3436
43.1624,42.7056,20.7442
42.892,43.3084,22.2786
42.8893,44.8151,22.227
41.1206,42.3065,24.8712
9.7832,9.74764,30.1986
18.3033,4.8588,37.2483
38.238,8.37113,37.878
38.3956,9.32067,35.1465
38.8203,8.28941,34.972
38.1542,8.28446,35.9787
39.0953,9.3319,34.5326
37.8669,8.54237,36.7982
38.6965,7.52856,37.6925
38.7279,8.4279,38.6493
37.7324,9.52176,36.3914
39.1691,7.8962,38.6945
39.3251,6.88821,37.1349
38.8741,7.58155,35.6085
38.4864,7.50477,36.6581
38.9855,9.2372,39.0504
38.063,9.21677,38.0572
37.7635,9.4781,37.1092
39.6159,6.90615,35.9745
39.6407,7.68069,34.8635
39.9008,7.68926,38.9243
39.9507,8.36317,34.3994
40.015,9.17305,34.1874
41.3204,9.78184,34.3075
41.876,8.75389,34.5994
41.0868,7.85662,34.768
42.9652,9.1778,36.023
40.6828,6.6258,36.5382
42.3085,8.20111,35.1443
42.0189,7.18347,36.991
42.2511,7.74097,35.6813
42.4874,9.53187,35.2014
41.0092,7.18819,35.2509
40.6082,6.90197,35.6077
42.0143,7.13528,36.2669
43.0759,8.64033,36.538
41.0006,8.67041,34.2218
42.6955,7.97131,36.8688
41.2757,6.93545,37.5139
40.125,6.66555,37.1532
43.0535,9.27062,37.4119
40.1728,6.96734,38.0553
42.493,8.79786,38.4216
42.58,8.13863,37.9882
41.8049,7.38569,38.0745
41.118,7.49902,38.702
40.5696,8.96001,39.4192
41.6185,8.46892,39.1077
40.0638,9.53935,39.444
42.1128,9.10701,38.8833
40.5859,8.15483,39.1835
8.77792,10.4208,30.4548
8.04788,12.0959,30.1092
9.64155,12.4023,30.145
8.5064,11.3016,30.5444
9.23023,11.4418,30.6016
9.89087,10.5638,30.5195
10.3412,11.6405,30.3249
25.4689,10.1454,39.6065
23.4245,10.9181,39.3314
25.5791,10.5232,39.076
24.5753,10.2818,39.3206
26.3934,11.1611,39.1284
25.3959,11.2762,38.5667
24.5087,11.336,38.5527
23.6884,11.7231,38.745
25.8989,11.7434,38.5253
26.8336,12.3256,39.0117
25.3698,12.2878,38.3672
25.6832,13.0825,38.5387
24.878,13.1213,38.426
26.2611,13.1923,38.7944
24.566,19.5651,31.4671
25.0277,14.2754,39.0574
26.8884,13.2029,39.4038
27.0758,11.6687,39.5159
23.7321,12.2453,38.603
23.9957,13.2817,38.6532
25.6334,14.5198,39.6045
24.6803,13.6216,38.6342
23.7286,14.1563,39.3197
27.0039,13.528,39.8465
26.2852,14.2405,39.6957
23.1076,13.5632,39.4171
22.7374,11.8603,39.3548
23.871,10.4525,39.4188
22.7816,12.6775,39.4362
24.3109,14.5539,39.5497
38.1222,10.1654,35.7861
39.2289,10.1057,39.0876
38.368,10.1338,38.1995
38.7266,10.2744,34.9838
38.7016,11.3665,36.3886
39.0087,10.825,35.1565
39.4257,11.7369,36.6513
38.0142,10.5549,36.9756
38.4506,10.8553,37.5364
39.3095,10.8791,38.6509
39.1493,11.4517,37.8213
39.5313,11.4205,35.578
40.2306,10.0475,34.3059
41.0094,10.0542,39.3247
40.3558,11.5306,38.2896
42.9823,10.135,36.5883
41.822,10.2217,38.9736
41.4606,11.1311,38.4151
40.7677,10.7618,34.5198
42.7964,10.3187,37.5169
42.3972,11.2215,36.9271
40.1951,11.1302,34.907
42.2213,10.1857,35.0463
41.5956,11.7034,36.5472
40.731,11.9735,36.5948
41.4889,11.3863,35.4104
42.3893,10.895,36.1239
40.0521,11.8441,37.5976
41.8716,10.7328,35.0996
40.4805,11.8006,35.7929
41.1198,11.7746,37.6243
42.1554,11.1181,37.9353
40.3555,10.7938,39.0278
42.4468,10.0945,38.4047
9.04488,25.1373,30.2921
9.26979,27.2501,30.0274
9.57567,26.0112,30.4282
9.94018,24.7212,30.251
10.5763,26.7883,30.0629
10.6097,24.8768,30.192
11.092,26.0505,30.0172
39.1786,25.7272,30.0455
37.4361,27.1119,30.2718
37.467,26.8465,31.4555
37.2166,28.7758,31.5113
37.8583,26.2595,30.7216
37.1615,27.6311,31.488
37.9303,26.6299,32.4743
37.3179,28.3945,30.1979
38.68,29.012,33.6085
37.1263,28.3246,31.1067
39.1387,26.689,33.4717
39.9555,26.5045,33.4714
37.4093,28.4318,32.4431
38.2416,29.761,32.7478
38.1806,26.0018,31.8489
38.5105,27.9466,33.7081
39.0449,25.8687,32.6627
37.6398,27.2498,32.6749
38.6228,25.6279,31.2844
37.9138,28.6928,33.1058
39.4021,25.3942,31.7312
38.3152,27.252,33.3775
37.5954,29.5727,31.6611
39.0291,29.906,33.2135
37.6785,29.6615,30.5159
39.472,29.1966,33.7434
39.9326,25.5827,30.3166
39.9891,28.7689,33.9126
40.0022,25.3651,31.3311
40.0116,27.1606,33.8371
40.0116,27.968,33.9321
42.0979,27.1998,30.1183
41.1713,25.6628,30.9015
41.9154,29.7995,30.7665
41.5155,25.9647,31.7477
40.1461,25.9396,32.8492
40.7044,25.6736,32.1059
40.726,25.7757,30.1749
41.8533,26.3793,30.7095
41.8629,28.2861,33.1306
42.4827,27.5008,31.3996
42.3769,27.6831,30.515
42.3004,27.7884,32.3626
42.1675,26.6809,31.7662
40.9921,28.0091,33.7539
41.68,26.744,32.8693
42.0813,28.9232,32.5458
41.4881,27.5383,33.3702
41.1367,26.2783,32.8865
40.5753,29.4247,33.5817
42.5069,28.4539,30.9606
42.2895,29.0353,31.6452
