1250
31.0396,16.3629,3.35322
39.6233,11.4577,8.44079
34.8784,11.2918,6.53236
36.2564,19.7752,5.36878
39.9137,11.2129,2.48884
31.1558,12.6615,4.27727
36.6814,17.1897,2.98418
34.0419,19.2581,1.04584
32.7235,16.5045,4.21435
40.7322,12.047,0.407258
46.6452,14.5379,8.94423
49.0333,13.2137,6.89863
44.5141,15.4591,5.471
47.1412,18.6896,6.97031
49.069,15.5098,3.60202
44.8648,19.1048,8.57559
44.4242,19.6668,2.46326
41.7628,15.388,7.49397
0.842951,20.4451,0.156309
0.317422,22.9193,1.84789
9.31198,21.5011,6.74298
3.32818,21.4837,5.03635
8.21751,20.2651,7.58212
0.992211,28.293,3.50472
0.141738,29.2603,4.57375
4.06403,27.0049,3.77025
7.10518,29.2343,7.21232
17.6377,21.3859,2.288
13.8472,24.8969,4.06697
17.4972,27.7127,6.50735
19.4377,28.2032,7.61221
16.017,20.9135,7.25297
18.5705,23.1533,9.20562
17.4407,22.5604,0.476538
11.4769,26.9548,9.91424
19.1334,29.9953,5.18321
28.792,26.7771,5.4799
25.0072,27.2094,7.84686
27.9952,22.5546,9.58076
21.8592,21.6046,8.89547
28.4025,29.4366,6.06794
25.3127,22.5941,5.99302
24.4322,22.4503,8.33232
23.5497,29.3618,1.97802
20.1859,20.2489,1.09321
29.2603,26.7129,2.98952
21.6388,21.0668,2.52079
26.3527,27.9179,2.17059
22.3,25.8119,3.69084
22.8802,29.7024,7.26298
28.4559,27.1036,9.61936
23.6116,21.0746,1.79539
27.232,22.2957,6.21276
39.1831,20.3468,4.66373
36.5521,25.5259,1.42961
34.2425,20.5917,5.47723
31.5388,22.3817,4.25211
39.2142,23.6427,2.76431
34.5431,24.609,3.79156
38.5559,21.7488,8.91784
32.0994,24.2437,2.48802
37.2564,26.6496,2.65082
36.9592,27.7276,1.66914
41.4394,21.8362,5.85949
46.1175,25.3925,5.86645
44.9279,24.3799,6.18779
48.7099,22.6419,1.79285
44.5459,26.2606,7.92719
49.5499,29.8036,2.82748
47.7409,20.9115,3.8007
49.467,20.0397,3.24896
42.6759,26.9962,9.26824
42.5037,27.538,7.33469
6.05396,39.4623,8.0282
6.14433,32.3781,7.60392
1.74209,37.0479,6.95346
7.08041,35.1803,1.29191
3.00351,31.5138,6.81887
7.72079,38.2631,1.05025
0.822027,32.1693,5.18852
5.5197,37.9651,5.19463
3.05944,30.1777,1.01589
3.91008,30.9748,7.31666
11.1457,34.2671,8.93637
18.8634,36.5456,6.64014
16.606,37.0982,7.08878
16.2502,30.4495,4.32641
12.8566,30.8006,5.3752
11.7955,36.7612,2.1365
12.0368,30.2288,3.70739
19.3213,32.2935,8.19299
21.7093,39.6511,4.13592
21.6168,32.4524,1.17351
27.3352,39.7895,4.8564
29.2545,30.7057,9.36438
25.6112,39.4389,0.351522
29.5651,30.2023,3.32103
24.4487,30.6078,8.14623
22.0073,38.164,5.50337
27.5051,36.0107,3.48384
25.0409,38.9036,0.597807
27.4285,32.1519,8.16301
32.4873,31.9486,1.93636
37.4766,32.0107,9.61193
35.9107,35.0116,5.88014
30.7604,37.9559,6.69789
33.3006,37.9809,3.33189
35.3321,33.3891,0.875922
35.564,38.5451,0.152554
30.2022,34.388,3.42815
39.4162,36.8871,1.68168
31.9,37.8039,8.9887
33.8657,34.4059,8.47747
32.3567,38.5471,2.6338
38.8388,35.2901,5.40874
36.9068,32.7311,7.88167
38.9058,36.4094,5.25064
37.7553,38.8096,5.62153
39.5507,31.502,5.43806
48.169,33.6905,6.6074
41.8431,34.3437,3.67556
43.337,31.6389,4.3163
44.0084,37.7576,1.80459
47.8771,36.4924,2.0057
41.4891,38.0657,6.4882
45.3937,36.8838,5.02446
46.8607,35.6677,1.51196
8.52147,47.8443,2.74899
0.167592,45.8888,1.33422
4.52149,41.52,8.25241
2.48603,48.3784,3.54726
2.70003,46.088,7.87427
4.15216,49.6788,7.38678
2.9422,43.5002,7.13873
9.35406,46.1408,2.35825
0.248048,42.5084,2.80676
12.8547,47.1572,6.63663
12.0887,49.4583,4.33091
10.0012,44.0154,4.7813
19.5343,48.4514,7.81599
11.7685,44.2663,7.2731
19.5236,46.9166,0.934549
13.8087,48.5383,6.38595
24.6293,46.5658,8.57918
26.6312,41.6345,6.16153
25.5032,40.6349,8.31589
20.278,42.5169,1.40457
27.0178,49.6884,6.27663
29.6197,42.5499,8.72247
27.7831,49.2115,1.01132
29.8849,45.9923,1.99505
24.802,46.677,1.56154
23.0768,47.0565,8.81703
23.2696,48.8031,3.13708
24.3201,45.8935,6.50925
25.2627,41.9111,5.72384
34.9701,40.2953,4.35084
34.6866,47.0372,3.91375
32.8365,41.6326,6.32962
38.5197,47.3475,3.69533
30.4202,44.8429,7.01505
33.2324,43.3669,8.71103
31.6393,43.2261,8.0566
31.8993,41.7422,1.5726
36.9598,42.4452,6.00559
35.109,46.7033,5.03361
32.8158,48.3569,4.55903
41.5223,48.7717,6.82238
44.5906,49.5242,1.01252
49.052,48.8398,9.81222
45.4454,44.4892,1.45714
44.7145,42.84,0.377453
41.5222,48.089,1.54596
43.7692,40.8152,8.92952
0.91899,1.06154,16.8101
0.416404,6.39186,17.4576
9.44101,6.90743,12.1605
0.604515,5.82241,14.2575
6.17168,1.46971,11.9561
12.2092,7.65611,15.9856
13.1072,1.30276,19.4056
17.5917,2.65327,15.3093
14.4692,2.86565,16.4437
18.5217,2.17072,16.9376
11.3822,3.24654,13.6402
13.2148,8.70861,18.5844
26.0827,3.04815,14.7157
21.2166,5.14863,19.2703
27.3797,0.91815,10.9404
24.7472,3.58745,14.6785
24.5374,7.02872,15.7914
28.0013,3.43943,12.0439
26.6407,2.66837,16.2616
25.2634,4.57123,17.4104
29.7572,3.88186,13.8344
22.4126,0.891852,19.654
26.4483,7.58828,17.3164
21.2908,4.38282,11.0285
21.3303,6.88271,19.9702
27.1089,0.30464,12.8966
37.1296,4.83751,17.8019
31.5023,9.79287,11.0915
37.5503,7.45807,14.543
39.4249,0.487641,16.1703
34.3293,2.12534,19.2143
35.7414,3.03215,13.4199
38.9738,1.6693,16.009
31.8862,8.27001,13.7591
33.0613,3.82298,18.8828
33.6894,0.892359,10.9259
39.5589,9.6066,19.171
46.2145,5.93376,18.1665
40.5224,6.58215,15.1721
42.9421,4.81281,19.3508
41.1981,9.07803,11.6621
42.2452,9.06382,12.19
43.548,8.90036,16.2578
2.53552,11.2569,16.3331
1.44926,13.9683,15.0652
6.0301,15.3132,18.3556
8.59223,11.1141,13.5477
7.74799,17.6822,17.4153
0.879997,12.5692,11.7359
2.2076,19.5507,16.5421
3.55556,18.8774,15.1228
3.06721,14.41,18.3496
14.1485,10.0585,18.1416
11.4194,13.8679,13.516
13.0329,14.4318,14.7278
10.4537,18.7575,14.6076
14.7212,19.9469,17.8486
16.8144,12.2352,18.8179
12.6308,19.842,14.7572
15.4025,11.9154,11.2858
16.6915,11.8494,19.7126
18.1546,17.5829,10.738
19.4831,17.5454,13.0836
29.1474,10.3848,11.2766
26.0511,11.5067,11.006
22.3161,11.2936,10.858
26.1606,12.2099,15.9573
22.867,10.7835,16.9333
29.7135,15.5349,16.9709
20.7093,11.9274,13.5042
26.8713,17.5097,10.6498
20.6894,17.8117,13.2671
22.66,12.5905,17.6501
22.9681,14.4772,13.5079
23.0428,10.4678,12.3161
21.8777,14.0443,18.1558
22.6605,12.1737,10.7706
26.7322,12.8567,10.5257
39.1196,13.1882,19.0396
36.4198,17.0146,18.5744
36.6204,10.8816,18.1791
30.8488,11.1416,13.6974
38.8897,13.9991,16.3009
32.4058,17.2446,16.6261
34.8893,14.7517,19.3407
30.4979,19.343,14.0083
32.0787,17.9576,13.5397
35.1941,11.8871,11.1606
42.3091,12.6339,12.9498
41.4569,16.8546,17.5107
47.8983,10.9667,15.4035
48.6737,13.9983,14.416
47.6876,11.1834,17.5476
49.3823,11.2163,11.4298
41.1995,12.4905,12.0359
43.32,17.1649,13.475
7.24481,23.4062,18.3196
6.0816,27.3821,18.173
1.46468,24.3172,17.0606
9.62239,22.2881,16.9224
2.62121,26.8611,15.4324
2.30932,29.9078,11.0979
2.69181,26.801,18.2386
14.5256,28.2867,11.6425
15.9643,25.1895,16.2483
12.635,25.5143,19.3815
18.5858,26.7136,10.1199
18.6536,23.6599,19.288
17.2212,21.1667,15.0972
13.249,24.0245,15.1861
13.8382,28.1832,19.6231
14.6049,22.7951,19.7592
19.6448,23.0914,11.3333
20.8313,25.0667,17.6209
26.7206,27.2344,14.7321
24.6856,22.1078,14.8878
22.8761,23.5135,11.7574
23.5003,22.3723,10.6588
24.0962,25.5938,18.4881
29.5924,24.4902,15.036
27.4273,26.7044,17.8926
26.5841,20.6776,10.0486
30.669,26.0203,17.808
31.4714,27.6907,18.642
37.538,26.5884,16.6428
35.8035,21.5654,17.5417
35.3407,23.3997,18.2436
32.806,22.7503,11.3909
30.3729,26.8431,17.7908
45.4324,27.7002,19.4142
44.08,26.9025,11.8006
44.0585,25.3709,18.2778
42.4065,28.6671,16.2032
42.8738,23.617,16.2173
40.1055,27.1541,17.5301
46.1889,23.1544,10.0955
46.1066,24.2809,12.6878
46.1186,24.0539,11.0614
46.8891,29.1715,10.3878
44.921,26.3727,14.0115
46.0374,26.8657,19.023
43.9751,24.6723,17.9994
41.0259,26.8735,17.6997
44.9933,22.2989,15.0707
6.6815,35.8884,11.2873
6.18126,38.4018,16.6534
8.38056,34.0924,18.4237
8.66958,38.9322,18.9523
5.36536,39.6282,13.0722
16.6908,33.614,17.3516
12.9602,32.2422,18.7205
13.0228,36.5801,19.1844
12.3612,32.6414,17.0508
17.164,39.3326,11.9212
10.5912,38.4185,15.7349
16.0274,35.7918,19.2267
19.4863,36.7796,18.1362
14.2303,37.8318,12.8969
18.6754,31.6917,16.7039
12.9963,35.3375,14.166
17.0627,33.4355,14.2813
21.646,30.6941,11.0688
24.7225,32.6184,14.2355
28.4825,39.486,19.8936
21.4596,32.8165,14.2688
27.1468,31.9475,19.4452
26.0299,37.1005,17.2201
28.2568,38.1418,11.3674
27.4763,37.9057,19.5781
22.898,32.4899,15.8702
21.6745,39.9339,17.3357
33.0993,31.8324,12.0677
32.4131,37.8913,10.536
32.8859,36.6586,12.0038
35.0692,36.6726,16.6533
48.608,33.0009,14.6732
46.0473,37.9634,18.631
46.4475,30.444,10.869
45.2277,31.2455,15.2401
44.2913,30.1471,16.0825
0.765494,41.0398,12.8352
1.29242,42.2762,11.7949
0.791667,42.9667,15.3115
7.60295,43.3993,17.1964
5.73322,47.9729,10.7676
7.86242,40.4403,19.6496
4.11014,45.4923,17.9562
4.96596,41.7509,13.5706
12.162,46.4359,12.3338
12.1737,42.3637,18.4127
18.0027,49.7739,13.2953
10.6868,42.821,15.3177
17.9879,45.1414,12.0389
15.6131,42.8476,18.5011
12.2673,44.724,19.382
16.5561,44.1665,17.7824
10.0361,40.6108,16.2324
17.0327,45.5599,19.2328
29.6641,43.1088,18.6561
26.4762,41.2393,15.1999
25.1129,46.3819,16.6622
24.7343,47.21,13.1945
21.0867,49.1542,18.2369
24.5133,46.6698,16.9965
21.334,48.4419,19.5089
27.6321,47.6667,17.4332
20.488,40.8609,11.3043
24.8053,48.7262,19.3542
37.9933,49.256,14.0735
34.017,41.727,15.7554
31.7563,40.9354,19.2831
31.4852,45.5036,18.8944
38.5399,44.7835,18.7154
31.57,44.1785,15.2871
36.1439,44.6633,12.3029
36.2886,46.8627,19.2414
39.9264,49.534,11.6163
30.5397,42.366,11.5728
38.652,48.5869,11.0563
37.6248,41.6739,15.9775
32.3448,42.6019,11.2538
36.2582,48.6741,13.2437
48.0724,46.2563,18.2368
45.8429,49.0287,19.801
46.417,49.3569,11.3005
47.0497,46.6109,18.2509
47.0268,49.3881,15.1699
44.7736,40.3237,15.6097
41.7579,43.1122,10.8743
46.4085,46.7712,15.5011
7.50289,1.84046,22.0581
8.38927,7.4759,23.2132
3.35468,0.504488,20.28
4.33805,2.3148,25.0502
1.68887,8.3446,23.1838
8.93056,8.95553,20.4192
9.16684,2.12006,21.4714
9.34629,8.54043,27.4561
3.3818,9.46298,22.4643
9.49229,3.58625,25.3054
7.28866,7.37397,29.8794
8.66866,0.311006,26.5049
2.52609,5.12194,25.7472
5.00762,2.39488,29.9172
2.06808,6.32872,26.0666
18.6044,3.72603,26.4524
17.9227,5.04111,20.0762
16.5321,8.01359,27.7609
12.614,1.99838,24.628
15.9975,4.03866,21.7359
15.4072,2.69141,26.1645
13.1064,7.94016,28.7256
16.689,5.04935,24.2388
17.4763,3.41381,20.6527
14.9238,9.19629,27.6572
23.4483,6.28935,27.1502
23.7842,7.98877,29.0363
29.1167,3.85245,22.3343
27.469,4.06562,22.9803
20.7865,4.38545,28.9247
20.5291,1.82335,24.4039
29.6741,8.66489,27.7964
29.2051,7.15424,25.7153
29.8055,8.47541,21.55
29.8494,4.29049,25.5445
21.8008,4.35241,24.4717
23.1856,1.95852,25.6997
24.7281,6.13753,20.7494
24.5481,1.88264,28.1406
26.8313,6.79897,24.0244
26.9633,9.23841,26.6491
33.4946,2.88828,22.8899
31.7943,6.16799,20.9004
35.4076,3.68734,28.353
31.6569,7.98552,23.4527
31.6445,6.00286,26.6082
34.3697,5.31632,29.6654
36.0348,1.62744,21.7927
31.0221,4.3898,21.5769
34.1347,2.48935,21.2133
38.6766,1.73382,21.1743
36.8135,5.93026,24.536
33.4149,8.50733,21.0832
37.6504,0.873352,27.4898
46.0557,9.54158,25.899
41.1338,3.3698,27.8643
46.2755,2.04657,21.5912
48.1339,5.27799,22.4134
44.5426,6.28029,29.5829
42.2755,8.7307,23.3073
40.885,5.48287,28.0476
48.8207,0.502626,25.0683
46.0989,8.00607,27.0685
40.9183,5.88318,21.6611
49.1498,5.38157,23.3149
46.605,1.43777,22.4558
1.5471,18.7647,24.3827
3.47696,19.8246,25.4032
3.48191,17.1914,24.8882
3.08809,19.734,29.8808
5.94183,18.4098,24.0665
1.02115,13.5004,24.4414
6.96522,19.8332,27.0792
9.38331,13.9272,29.6592
3.3001,17.3592,27.0971
2.02525,12.5563,22.7747
2.39962,17.3086,25.365
6.38372,18.3991,26.067
16.1733,13.7078,24.7001
11.1088,12.6026,24.6282
13.4545,14.6127,24.2624
13.5184,12.2334,25.0741
10.3224,14.6889,29.6509
14.3808,10.7311,22.7766
13.2615,14.8569,28.3434
12.1192,11.1437,28.5569
14.3424,10.3379,28.101
12.4475,15.8307,29.0197
10.0928,17.2757,24.4696
11.0325,15.3087,24.1642
18.4019,12.3437,29.9829
23.6794,19.5696,26.0637
22.9905,10.3636,26.3124
25.8128,10.1703,29.2453
28.0127,13.9905,22.5963
27.2667,16.5517,27.093
26.1037,12.1949,29.6285
28.8579,11.8462,21.8883
26.9046,16.6545,22.3017
27.6972,17.1829,21.5731
39.1196,16.3602,28.7976
37.2869,19.5747,26.8226
37.4065,15.8011,24.3295
39.1613,11.2529,24.8982
30.56,18.1576,20.5842
38.0352,18.4045,20.4018
32.6171,12.5802,24.2778
39.3582,15.9001,22.2696
36.1407,10.1263,22.3211
44.2318,19.985,22.9668
43.4359,18.1234,20.8063
47.4607,15.6592,22.1758
44.6411,16.1235,26.9386
49.322,18.1321,28.9315
41.8213,12.7704,29.3156
45.108,18.9007,27.0821
40.2883,15.9249,22.3085
0.15128,25.3255,23.3569
3.63546,25.1592,21.9225
4.16971,23.7877,22.6151
8.94172,23.098,29.6878
9.91865,27.6462,20.5556
2.23504,25.979,24.4322
6.57178,27.6069,29.6734
11.6128,22.6964,29.7789
10.5662,26.6733,26.7075
17.5223,21.2523,20.8877
19.1812,22.3153,21.1792
10.0508,27.6655,27.2635
12.4391,24.1421,23.3767
19.1896,23.7375,25.7587
16.4204,22.4432,27.394
19.4213,27.1213,24.6747
10.1072,28.8466,26.6698
15.8164,24.5203,26.9046
28.0346,23.8954,26.1021
20.7084,24.4948,22.1231
21.9357,23.084,28.6448
21.0247,28.0391,20.388
28.8797,21.086,23.8151
21.8984,21.9166,21.8061
33.9424,22.3547,27.6296
32.0724,25.2765,27.6867
37.4677,28.4704,28.5731
30.4316,20.8668,22.7707
38.8613,25.7078,25.1496
30.8113,21.439,29.1883
39.891,26.9572,29.7856
36.0099,24.4903,27.1709
36.6424,27.4001,23.6336
32.6841,21.6655,26.4869
46.132,28.0927,29.619
44.3417,26.0354,23.799
44.089,26.9283,26.85
49.2365,23.1376,20.9363
40.4525,25.5189,29.0556
44.6838,21.0189,28.7164
41.7278,21.3672,29.0706
42.688,20.6616,28.2642
41.6395,23.8958,24.4471
9.16275,39.1885,28.2806
7.73453,36.5422,22.8486
9.00187,39.2798,25.8295
7.93468,30.173,22.4677
4.86761,32.5062,28.327
4.77202,38.1697,22.8326
6.95199,32.7038,27.7649
2.08262,36.4763,27.5862
18.2489,33.773,23.0489
17.4285,38.6361,21.8684
11.8103,31.6987,26.6623
14.9613,34.9642,22.8334
12.5072,33.0331,20.8671
15.8911,32.535,27.0492
17.6305,37.2818,22.2772
19.1621,39.3305,21.4483
18.0399,37.6329,29.2339
13.5525,34.5358,26.1044
10.2348,38.5585,29.6299
18.66,31.1871,29.0624
14.5871,32.8348,29.1558
22.2955,30.0456,20.3857
20.2206,33.0622,24.6311
29.6139,37.6639,20.4931
21.1492,39.2139,29.9933
22.8256,36.9588,20.9831
22.0749,34.7025,24.5762
21.7408,35.4226,21.0065
22.2817,36.477,20.4097
25.0261,36.8848,21.9885
22.4827,36.1942,28.6471
38.1079,39.8547,24.9915
36.9297,34.7782,23.7356
37.8579,30.8482,27.9774
32.2708,34.9798,28.9795
38.1447,30.9362,20.4784
37.1444,31.6544,22.2908
32.0469,30.1988,25.6994
30.98,37.3175,25.2249
35.9723,31.8744,28.1265
36.6206,37.0774,28.8742
46.3803,36.9329,24.158
45.8762,35.7314,27.6506
49.2325,32.8539,20.2423
49.5021,35.8657,25.8328
42.8356,39.1215,27.4495
46.7335,38.5124,25.116
49.7575,31.9156,22.213
41.7013,36.0701,29.0932
42.1139,31.3659,27.2144
48.8227,30.3281,26.5612
45.9389,31.1049,21.3229
47.342,35.2233,24.606
5.15208,47.967,27.7965
3.48767,46.5902,27.7316
9.49516,42.8648,20.4347
8.70768,40.7195,27.9759
6.5579,43.6952,23.8135
7.8313,43.044,21.5114
1.31034,40.0984,21.1761
6.60853,41.8666,22.1187
8.08805,44.8474,20.7662
13.6953,41.4513,28.2027
13.7113,42.1592,22.293
17.1374,46.3572,21.7275
18.593,40.0836,26.5126
19.371,40.029,27.6965
18.5616,43.1216,28.9514
16.3564,44.1314,26.3876
10.7241,48.3807,22.2312
22.3118,40.052,27.3093
21.5132,43.7951,22.463
27.0914,41.8632,23.1685
22.7301,40.238,22.2702
28.9925,41.0123,26.8003
23.5812,45.593,21.7839
21.7905,44.3057,25.0174
23.528,41.5747,22.7666
23.2323,40.6115,23.9659
24.4885,40.9489,29.8904
20.8844,45.1586,22.4003
28.4626,41.5182,25.9747
36.2895,44.7025,28.9588
32.5619,48.5226,22.1862
37.7353,43.7388,22.5788
36.2956,42.2543,24.6058
31.3701,46.0251,29.3384
42.3126,46.3831,22.2194
43.0212,44.2932,22.0644
47.3312,41.3629,28.9541
49.2509,40.0223,29.1342
41.64,42.4031,25.0822
45.4441,49.3536,26.4882
43.276,41.6797,28.3586
40.1819,42.4175,20.3134
40.4578,42.0176,28.103
2.59515,3.63008,36.3598
8.73117,5.83449,30.8145
6.04544,4.83368,31.5999
2.31141,1.99901,31.8355
4.04768,5.52419,31.57
0.268366,2.44995,30.878
4.16276,1.58105,34.3682
4.81897,9.23619,36.0527
3.30393,5.26837,35.675
0.6374,3.04109,38.472
15.153,0.399037,38.9073
14.1634,3.51501,39.5351
15.8852,1.96277,37.8225
17.7001,3.64114,32.2435
19.1898,2.24447,38.3666
11.7504,4.55705,33.4164
10.2132,7.05253,32.1981
14.032,2.39545,31.3276
15.8552,1.25367,34.1204
27.4728,5.03607,35.4189
24.4718,0.916393,34.3221
28.2333,5.65015,38.3941
22.6734,2.82086,34.2494
20.7707,6.93322,37.8211
21.2673,0.451679,36.0618
29.8504,6.69896,36.4619
20.6131,1.34363,35.2994
21.195,6.4424,37.9538
26.4842,1.51043,32.5223
29.6774,8.24409,31.7898
28.0071,9.8097,37.8224
35.1836,4.31868,37.9221
30.9599,3.49201,35.8475
35.2765,7.79204,30.842
35.0852,9.91752,34.4284
35.4547,9.65016,30.7902
33.8909,3.50275,31.4046
36.9475,9.43059,31.0821
39.1153,2.73129,38.9891
39.4262,9.08263,33.0344
30.0948,3.44717,30.5746
31.3964,4.37747,39.758
49.5934,8.26697,32.1408
43.4239,0.396785,38.4266
42.6187,9.46638,39.22
48.8177,7.04632,30.8733
47.4614,0.794636,39.7751
47.0389,6.13586,34.1437
48.7375,8.84816,31.6417
43.299,2.37065,30.78
41.007,7.71204,38.5398
41.986,9.41699,34.1032
43.5781,4.36082,34.0379
47.0138,1.88973,37.3719
41.4798,6.79585,34.165
49.4328,5.39172,36.7586
42.3099,9.09615,30.3572
3.36483,14.8505,35.1683
5.71325,12.6089,32.739
6.0423,15.085,34.722
8.72964,13.9372,30.3083
0.346626,10.2162,31.4827
0.189029,16.273,33.4402
1.06056,11.1468,37.6418
0.932153,15.3176,36.5752
9.23632,15.8418,38.7712
3.61195,19.5557,34.4905
7.85521,11.8856,33.4451
6.27335,11.0551,38.1057
18.3269,18.034,39.9894
13.8572,10.8082,32.1628
14.9444,10.1145,32.0004
12.1285,14.1058,32.4424
11.0579,15.5192,30.4997
11.0243,11.607,33.2329
15.1401,15.2893,35.1864
12.9773,15.392,30.9267
13.405,18.1138,34.0828
14.9951,18.2554,35.5042
11.2522,18.2028,30.8516
25.8804,13.2171,34.711
27.619,10.463,39.3603
27.0678,10.7637,36.6553
23.9376,14.7901,35.8637
23.0825,16.995,32.6271
26.9547,16.719,31.4187
27.7959,10.3869,31.3041
22.531,10.5501,38.3742
23.015,13.5404,30.5708
24.7131,18.3431,38.1655
28.2404,19.6176,38.6846
25.2686,12.9137,38.4813
22.9267,19.998,31.4397
31.3667,11.8721,30.3819
39.3827,12.3662,33.0889
36.9995,12.0795,37.5618
30.7153,14.479,36.9378
39.9434,12.4238,37.1379
37.0061,14.2448,34.495
36.2193,14.6335,30.6943
30.9872,15.1931,31.8737
33.6924,12.1314,34.6542
35.988,12.571,36.0544
35.8287,16.0697,36.4395
38.5561,14.7237,31.885
34.0733,17.5826,36.1966
33.4189,14.0857,32.8135
35.0223,16.3949,39.0598
46.6093,11.2198,30.0202
44.7726,11.2615,36.4739
46.2323,17.903,35.727
41.772,15.2718,33.9386
49.6263,17.2413,30.6496
46.7574,10.0764,36.8225
45.6509,13.545,32.8876
41.7568,14.9939,39.274
43.9485,19.3981,36.3336
48.4995,15.7263,30.3287
41.882,15.4856,32.0576
0.320568,24.7419,36.3148
5.11121,27.9048,30.5792
6.39088,24.2789,35.6274
3.73014,21.0111,33.4374
5.21938,23.3565,32.6382
0.937468,26.7243,33.8032
1.2394,24.4768,30.5485
5.63984,25.4568,32.9525
3.85197,29.3042,30.9055
2.92705,28.9109,32.4238
9.55415,22.909,39.9786
15.1554,20.8944,37.9671
12.9006,27.4947,32.2458
18.3467,24.3637,31.0462
11.0713,28.04,37.4108
10.1987,29.3821,36.0402
19.3277,28.9791,38.4487
13.9911,25.214,35.8874
14.3996,26.1714,37.4124
14.4428,22.0518,34.6652
13.3711,24.3973,31.6362
16.0755,22.5987,38.7135
10.9486,21.1916,34.7343
14.6445,24.0008,36.5065
27.7399,24.4176,31.3311
20.1362,27.7798,30.2453
23.6693,21.9226,35.2638
23.2722,20.0978,33.4039
21.0681,24.7411,35.7169
20.9414,22.7738,37.8941
29.7611,25.6005,33.1092
30.6528,21.6162,36.4332
30.9961,27.0494,32.0003
37.6275,28.7231,31.2664
35.7925,28.5369,31.7708
36.6595,23.7184,37.4272
37.8501,24.1119,35.3141
31.0903,27.3899,34.4538
35.8066,29.3637,32.3232
31.7577,20.3693,33.3282
33.5344,26.828,37.2487
34.9756,21.7176,35.3447
30.8755,23.7795,35.7807
33.381,22.1578,33.1345
34.8087,27.7681,34.0306
36.3793,23.4947,32.7426
33.6383,25.5077,36.2702
42.0755,25.9158,38.228
49.6675,27.2305,37.3673
49.8298,24.9984,33.8515
45.3189,28.2557,30.0707
47.1216,28.0777,35.2782
49.2903,22.2563,34.2362
44.5059,28.5423,38.1963
48.5818,23.1292,36.0667
41.3967,28.4982,31.6341
47.2173,29.8345,35.7669
48.6565,23.7571,39.9203
41.5566,22.1974,33.842
46.8275,24.1698,35.0085
0.845061,31.2092,34.1749
9.63084,37.5353,32.6425
7.58695,30.4029,34.5213
2.43786,32.7402,36.5567
7.14642,30.8436,32.1233
5.26544,32.2971,32.0613
0.524578,34.5444,33.1646
0.970804,35.9757,33.9196
1.00796,31.981,31.0283
7.53432,38.3784,39.7819
3.92659,33.1095,31.89
9.94142,32.6873,38.1668
14.6621,31.7113,30.9764
16.9864,39.5475,36.8085
13.2547,35.3181,30.537
16.8687,37.6984,39.5429
13.154,37.8861,39.6559
17.7684,34.7559,38.8328
23.7078,33.6603,36.5919
21.1685,36.1406,33.2982
26.0255,33.3503,32.1557
28.1654,34.0977,30.2799
26.1659,39.3199,35.1364
27.4995,30.1091,32.472
20.4922,33.5809,31.1131
21.4954,37.9984,35.2621
21.7599,36.9376,33.6081
20.5064,37.4308,32.1894
30.2885,32.8686,31.9167
36.9831,33.0803,34.7254
32.9972,33.7594,32.8726
30.7748,35.2123,39.8433
34.3799,39.7056,37.6897
38.4683,39.0484,37.9076
30.7934,39.9644,36.0085
34.5189,39.5703,39.967
44.0593,30.107,38.0218
40.6878,31.4895,32.3999
