1250
27.3136,48.5242,6.13563
29.6558,42.3549,8.24454
27.8813,48.7923,1.63774
29.6323,44.9792,3.32466
24.9211,45.7548,2.4638
23.3691,46.4792,8.44626
23.3996,48.2736,3.68705
24.7598,45.0766,6.24984
26.0044,42.1672,5.50672
34.5279,40.0538,5.22638
34.1216,45.7496,4.46597
32.5731,41.3641,6.29692
38.2749,46.831,4.10704
30.0644,44.1617,6.78737
33.1421,42.7619,8.17335
31.5389,42.7056,7.33601
31.6666,41.6494,3.10431
36.2028,41.9377,6.16006
34.6389,45.6293,5.71378
32.4241,47.4721,4.97908
41.4233,48.3594,6.81353
44.4788,49.3022,1.18095
45.1579,44.4551,1.75219
44.4541,42.4551,0.753952
41.4551,47.7585,1.84837
43.5262,40.5275,8.36251
1.06549,1.49743,16.7221
0.838123,6.62278,17.8972
9.23899,6.99852,12.1189
1.11315,5.9289,13.9805
6.27241,2.35131,11.7432
12.3408,7.7014,16.1051
13.4273,2.13109,19.7235
17.9913,3.3218,15.8375
14.5971,3.60851,17.0995
18.964,2.77557,17.2778
11.3785,3.57348,13.6888
13.6617,8.03528,19.0993
14.2075,9.77368,18.4075
28.9421,3.04491,10.1046
26.1384,3.76617,14.7771
21.5338,5.41031,19.1995
27.3504,1.66981,11.0668
24.585,4.25286,14.7903
24.6235,7.38417,15.5984
28.0351,4.92055,12.144
26.9124,3.26461,16.9489
25.6722,4.94599,17.8787
29.8841,4.74982,14.071
22.5239,2.26594,19.8441
27.0124,7.57502,17.4737
22.3144,5.04707,11.797
21.511,6.78451,19.8958
27.2846,0.76279,12.9801
28.2987,9.916,11.2838
36.9059,5.54283,18.3777
31.1756,9.35946,10.3856
37.6782,7.8534,14.3841
39.0185,1.39636,16.6049
34.3463,2.98182,18.949
35.4041,3.81412,13.7841
38.6622,2.678,16.5655
31.5565,7.60641,13.5966
32.599,4.58547,18.6875
33.2686,1.72653,11.1832
39.4227,9.39862,19.0733
45.7143,6.25967,18.4015
40.221,6.83741,15.2271
42.215,5.23164,19.4207
40.8989,9.13288,11.8305
42.2079,9.28782,12.2731
42.7736,9.08227,16.2843
2.79515,11.1386,16.5679
1.92017,14.2471,15.3346
5.81469,15.4506,18.7056
8.62729,11.1988,13.4905
7.70712,17.8714,17.6605
1.45437,12.2912,11.8184
2.85789,19.4026,17.3048
4.02878,18.6778,15.4014
3.26685,14.787,18.8857
11.4304,13.9169,13.3338
13.211,14.5146,15.0021
10.4969,18.6525,14.453
16.9127,11.9046,18.6322
12.9729,19.7459,14.6949
15.8247,12.4124,11.3973
18.5655,17.8434,10.3902
19.7649,17.436,12.3948
26.2288,11.1792,11.0081
22.7592,11.7872,10.5954
26.2208,11.8713,15.3179
23.01,10.1124,16.5952
29.5066,15.1105,16.985
20.795,12.2691,13.2539
26.1983,17.4169,10.4091
21.2133,17.9934,12.4594
23.0181,11.9495,17.2286
23.1856,14.7251,12.7619
23.666,10.1985,12.341
21.9992,13.8458,17.5847
23.0168,13.2053,10.2871
26.7804,12.7223,10.455
29.7474,19.5534,13.9608
39.3068,12.7363,19.1484
36.3877,16.7797,18.8426
36.5398,10.3786,18.2882
30.2125,11.1684,13.3226
38.9745,13.4947,16.3396
32.5853,17.3443,17.0566
34.838,14.6108,19.8532
31.7588,17.8207,13.3706
35.1334,11.2953,11.0205
42.4312,12.3275,12.8917
41.2813,16.6382,17.734
47.0045,10.8607,15.1217
47.8479,14.1187,14.0347
46.9267,10.9821,17.6531
48.5926,11.1878,11.394
41.1993,12.2257,12.0325
43.4918,17.0216,13.0999
7.13399,23.2304,18.613
6.45125,27.2008,18.5611
2.07329,24.0817,17.6633
9.71945,22.4418,17.4289
2.87876,26.6448,15.5663
2.58535,29.9153,10.7111
3.03939,26.4321,18.7962
14.6903,20.3201,17.8115
15.2241,28.4019,11.6577
16.268,25.2185,16.4035
12.9491,25.4075,19.4823
18.2922,24.0586,19.1731
17.7089,21.3332,15.0053
13.5452,24.1359,15.3376
14.3887,28.2626,19.855
14.6032,23.0804,19.7558
20.0031,22.606,10.942
20.66,24.9914,17.1099
26.2366,27.141,14.1167
24.6557,22.2906,14.3509
23.0148,23.8081,11.3008
23.3042,22.3499,10.1196
23.8515,25.5458,18.411
29.3126,24.0061,14.6087
26.702,26.7625,17.9116
30.7181,25.307,17.6664
31.8052,27.4951,18.6844
38.1106,26.5467,16.8877
35.5141,21.4352,17.52
35.0693,23.4338,18.4832
32.2356,22.6286,11.073
30.2363,26.687,17.6219
45.2399,27.6969,19.0641
43.7257,26.7778,12.4649
44.0552,25.5643,18.43
42.5704,28.4505,15.7402
42.8398,23.862,16.0577
40.6676,27.1057,17.6818
45.6789,23.1098,10.0291
45.522,25.0165,12.8797
45.6438,24.1587,11.0583
46.4517,28.7212,10.5427
44.6782,26.5001,14.0102
45.7873,26.8105,18.6232
43.9276,24.6124,17.9411
41.44,26.7736,17.831
44.6894,22.8832,14.9081
44.4191,29.3975,15.9352
45.8959,29.7246,10.9518
6.68404,36.0319,11.1562
6.5395,39.0446,17.2818
9.01894,34.9237,18.5823
9.07411,39.1193,19.1799
17.0088,34.2037,18.2146
13.3675,32.5037,18.9815
13.2113,37.5099,19.3434
12.802,32.9026,17.2257
16.9536,38.9534,12.4534
10.6264,38.5425,16.3978
16.302,36.1574,19.0926
19.4553,36.5357,18.3749
14.1685,37.7489,13.8912
18.4552,31.9464,17.6367
13.0761,35.5362,15.0675
17.0376,33.7717,14.7934
21.7987,30.064,11.057
24.7316,32.3279,14.5024
21.1576,33.035,14.7967
26.3428,32.3026,19.1977
25.2925,37.0183,17.5584
28.5756,38.6671,10.7665
26.4912,38.5542,19.833
22.5603,32.977,16.8272
32.9826,32.2377,11.4537
32.9113,37.456,11.3086
34.4849,37.3555,16.4076
47.9543,32.2963,14.9405
46.1237,37.5846,19.3481
45.0548,30.1361,15.4927
5.90284,40.0836,13.3565
1.38021,40.965,12.4628
1.89176,42.344,11.4238
1.55915,42.7752,15.4341
7.62799,42.9857,17.2337
5.92004,46.9661,10.626
8.1528,40.4517,19.6336
5.07723,44.2299,18.0817
5.76556,41.8519,13.831
12.2419,45.8341,12.4135
12.248,41.8095,18.7487
18.361,49.1917,13.4967
10.444,42.4431,15.8916
18.1281,44.9592,12.2587
15.6759,41.699,18.8864
12.0286,43.9692,19.3629
16.9176,43.4631,18.1366
10.1818,40.4312,16.7723
17.4425,44.8184,19.5528
21.7644,40.2248,18.4622
28.8431,42.8036,18.8596
26.7913,41.5137,15.6927
25.0092,45.3584,17.2178
24.7835,46.6982,13.2805
20.9649,48.1008,18.2349
24.2014,45.5819,17.4311
21.2389,47.4587,19.5771
27.6071,46.9307,17.4892
21.0388,41.0633,10.9877
24.76,47.9597,19.5771
38.009,48.4804,14.4554
33.5135,41.9087,15.5344
31.6575,41.084,19.2145
31.3942,44.9662,18.6581
38.5425,44.8475,18.521
31.4799,43.9198,15.104
35.7425,44.3531,11.9387
36.1711,46.3077,18.7726
30.3957,42.1279,11.2032
38.5341,47.9261,10.6159
37.244,42.1056,16.1203
32.2714,42.159,10.6809
35.8355,47.8266,13.3719
48.814,48.7416,10.1659
40.3262,49.127,11.6231
47.9037,45.9905,18.3076
45.5605,48.797,19.8338
45.8332,49.1348,11.4389
46.4484,46.304,18.4458
46.8932,49.3858,15.0301
44.5465,40.9738,15.7535
41.1312,43.6967,11.0248
45.8847,46.5285,15.4025
7.63365,2.48851,22.2919
8.77897,7.39364,24.0437
3.59898,1.09075,20.6987
4.79981,2.87506,25.2132
2.04941,8.32659,23.0095
9.44398,9.12642,20.8553
9.32317,2.76044,21.7019
9.92708,9.37546,27.8741
3.90358,9.43775,22.57
9.58659,4.73023,26.1421
7.85682,8.16662,29.6816
8.59472,1.25466,26.7256
3.47608,5.10988,26.232
5.49734,3.11704,29.6141
2.9371,6.40586,26.7015
18.6871,4.23742,26.1233
17.9391,5.4206,20.2834
15.9281,8.21868,27.5506
12.8046,2.94018,24.6322
16.2022,4.71306,21.6531
15.3748,3.59982,26.2477
12.577,8.37875,28.5135
16.6143,5.93151,24.2409
17.7559,3.75543,20.9269
14.143,9.41782,27.5536
24.0151,6.23556,26.6799
24.5962,7.57325,28.9624
28.9737,4.30465,22.0668
27.29,4.75581,22.91
20.508,4.63109,28.8131
20.4549,2.75924,24.0678
29.9635,8.48768,27.5299
29.2931,7.28556,25.896
29.5868,8.20339,21.617
22.0143,4.89185,24.0132
23.4854,3.04295,25.1046
25.1875,6.1804,21.0408
24.8356,3.03964,27.8536
26.835,6.87396,24.0523
27.779,8.84823,26.0976
26.5331,9.79338,29.0677
23.4756,9.8156,26.0436
30.0126,4.88931,25.5866
33.5457,3.77687,23.483
31.6006,6.4914,21.1991
35.1244,4.585,27.5701
31.8109,7.60665,23.7798
31.5377,6.46557,25.9823
34.0522,6.2183,29.0207
35.9188,2.71992,21.9839
30.6953,4.90317,21.71
33.8634,3.53008,21.6325
38.5536,2.66419,21.3727
36.1861,6.06526,24.4025
33.3848,8.02293,21.3773
37.2306,1.91919,26.9727
35.8983,9.60617,22.2183
45.7144,9.327,26.3232
40.9631,4.32178,27.5626
45.6789,2.52476,21.5181
47.3837,5.6235,22.6947
42.1197,8.43884,23.15
40.4271,6.28372,28.1451
48.6203,1.03909,25.1288
45.4775,7.68088,27.3909
40.3287,5.82557,21.661
48.5312,5.74265,23.7304
46.0696,1.90536,22.5379
2.01158,19.0974,24.0823
4.28194,17.0913,24.741
3.71238,19.8726,29.6671
6.28744,18.2635,23.6841
1.70173,13.6892,24.4666
7.36187,19.6171,27.7906
9.55279,13.5471,29.0323
3.95996,16.8656,27.8672
2.65353,13.1777,22.7389
2.76884,17.3239,25.4943
7.21799,17.776,26.8815
8.78144,13.7512,29.7659
16.7801,11.4238,20.1572
15.3152,13.2236,25.492
10.8901,12.1633,25.7477
13.0913,14.0203,25.3719
13.0263,11.8947,26.1528
10.3124,14.1873,29.2935
14.0562,10.0076,23.582
13.2103,14.2494,28.6915
11.8692,10.9402,28.384
13.2609,10.807,28.3992
12.5127,15.3739,29.1113
10.0676,16.7751,25.6761
10.6845,14.7499,25.2853
17.1169,12.424,29.6467
24.0891,19.7643,26.0255
28.2142,13.1827,22.855
27.49,16.2962,27.1922
26.7223,12.0281,29.7014
28.7458,10.8932,21.9699
26.9786,16.5736,22.347
27.8683,16.9449,21.3279
39.5093,16.2621,29.0187
37.3558,15.62,24.1772
39.1031,11.2524,25.3176
31.1789,18.0551,20.5583
38.0512,18.4138,20.4713
32.4896,11.8862,24.4302
39.2706,15.5665,22.3435
42.9746,18.5271,20.8928
46.7284,15.7805,22.6213
43.9912,16.0332,27.3758
48.4171,18.2661,29.0363
41.662,12.299,29.7245
44.6876,18.5361,27.277
40.4549,15.7392,22.6049
3.64876,20.4746,25.4058
0.606378,24.8776,23.1401
4.20367,24.6684,21.9391
4.74103,23.1169,22.573
9.97103,27.5368,20.7771
3.14012,25.7502,25.1613
6.63361,27.6554,29.9653
9.69336,27.6374,28.1246
10.6385,26.7709,27.2121
17.2533,21.8493,20.8548
18.8411,22.8198,21.0826
12.5114,24.2823,23.411
19.1193,23.7943,25.4255
15.9368,22.4871,27.4841
18.9915,27.1858,24.4665
10.1598,29.0125,27.2587
15.3282,25.0806,27.1803
28.2935,23.5174,26.436
20.5697,24.7035,22.0886
21.825,23.2277,28.6658
20.4827,28.4125,20.083
28.7038,20.9221,24.0384
22.1569,22.2407,21.8318
37.6563,20.0692,26.9363
34.2636,23.164,28.6241
32.8375,25.7238,28.9125
37.5029,28.308,28.9583
30.6655,20.9078,22.6252
39.1258,26.0445,25.7443
30.8326,21.5483,29.8355
36.2356,24.9013,28.3722
36.8353,27.3145,24.2763
32.8933,21.7179,26.9134
32.9625,29.8406,26.6589
43.7551,20.1716,23.2352
43.8877,26.1755,23.4747
43.4453,27.1381,27.4332
47.9142,23.5243,20.683
40.3668,25.7671,29.4516
44.5605,21.1895,29.1001
41.2009,21.776,29.073
42.2618,20.6418,28.2878
41.3384,23.9709,24.7296
9.42471,38.957,27.8178
8.58648,37.03,22.7332
9.49909,39.4049,24.7698
8.36658,30.0903,22.7299
5.31577,32.0498,28.6814
5.71553,38.6108,22.6191
7.30257,32.4154,28.2135
2.87001,35.96,28.1765
18.3574,34.2931,22.5995
18.1555,39.0953,22.1208
11.6259,31.699,26.6093
15.3663,35.1668,22.6682
12.8529,33.1865,21.2722
16.215,33.0009,26.8036
18.0147,37.7621,22.7223
18.9543,39.5973,21.9646
17.9189,37.6952,28.9723
13.7741,35.1692,25.664
10.42,38.0583,29.3364
18.601,31.8293,28.5363
14.6601,33.0925,28.8524
19.5778,39.6316,27.1172
18.998,39.4922,25.8042
19.8861,34.1927,24.3279
21.8451,30.7212,20.1848
28.9734,38.1691,20.5819
22.4265,37.1505,21.3978
21.4536,35.9562,24.6512
21.4519,35.6428,20.6289
22.0242,36.5887,20.5069
24.3699,37.3856,22.3423
22.1898,36.6658,28.0651
22.1158,39.7382,26.825
22.3307,39.9761,22.3155
21.0866,39.4501,29.983
38.5545,39.7046,25.214
36.9953,34.7481,24.5518
38.1275,30.4021,28.1974
32.6553,34.523,28.8572
38.7208,30.0879,20.4993
37.2791,31.0901,23.0709
30.6424,37.5105,25.023
36.4925,31.5072,28.5144
37.116,36.7669,28.9521
45.9596,36.9812,24.4244
45.616,35.0544,28.3386
48.5141,32.8968,20.2693
49.0219,35.5879,26.1252
42.8221,38.7658,27.5337
46.0946,38.667,25.3406
49.1837,31.9669,22.3104
41.9407,35.5894,29.0942
42.0905,31.0602,27.85
47.6225,30.8212,26.9667
45.3801,30.7919,21.302
46.8706,34.9403,24.992
48.5536,39.4372,28.7835
5.52799,47.597,27.8893
3.99339,46.121,27.9203
9.83421,42.2734,20.4033
8.78275,41.0572,27.5159
6.92725,43.1905,23.6766
8.18985,42.4285,21.3277
2.65906,40.4668,20.7211
7.01056,41.5653,21.6749
8.41166,44.057,20.4334
14.2485,40.7636,28.0722
13.793,41.4446,22.2561
17.4415,45.3128,21.7972
19.0067,42.3336,29.1389
17.0735,43.1534,25.6169
10.662,47.0246,21.9699
27.44,40.059,20.1851
21.2897,42.7677,22.0404
26.2873,41.6957,22.5175
28.211,41.0115,26.8166
23.5889,44.4012,21.4636
21.5964,43.4001,25.1169
23.3799,40.9723,22.4144
22.8424,40.0966,23.8995
23.6418,40.8846,29.9445
20.776,43.9515,22.1243
27.2923,41.279,25.4039
36.5451,44.5323,29.3481
32.5835,47.8021,21.8883
37.7817,43.7558,22.6139
36.5836,42.3082,24.7706
31.7409,45.6692,29.9985
42.1252,46.0832,22.0867
42.99,44.0492,21.9835
46.7188,40.7976,28.7274
41.6672,42.1482,25.1477
45.2838,48.8587,26.2669
43.1207,41.1871,28.4669
40.0486,42.2243,20.4264
40.2354,41.9415,28.378
2.93074,4.13929,35.9443
9.01793,6.48088,30.3414
6.21789,5.32398,31.3311
2.60942,2.477,31.6563
4.24552,6.10596,31.4846
0.905241,3.00668,30.9738
4.2324,2.00486,34.337
5.03228,9.0257,35.1962
3.5462,5.73693,35.3383
0.89949,3.17067,38.1826
15.4316,0.853089,38.7764
14.6658,3.62742,38.9704
16.4059,2.64165,37.5804
17.8699,4.10939,32.2822
19.1084,2.63446,38.3133
11.865,5.24538,32.9743
10.36,8.07771,31.5747
13.8451,3.46364,30.716
16.1878,1.84118,34.4585
27.125,5.67691,35.6508
24.5864,1.69896,34.6035
27.5926,5.94086,38.3594
22.5855,3.594,34.2657
21.207,6.52696,37.8482
20.9057,1.10011,36.3628
20.4432,2.00453,35.5621
21.8426,5.93992,38.137
26.4796,2.41437,32.5634
28.4639,9.69002,37.5344
29.6904,4.61515,30.1743
30.0787,8.33747,31.8934
30.1866,7.4086,36.1492
34.9205,5.29144,38.1614
30.6674,4.1553,35.7869
35.1012,8.44873,30.8626
34.9306,9.92284,34.536
33.6065,4.51315,31.4279
37.3429,9.8332,31.3479
39.8315,3.59593,39.3142
39.6406,9.64776,33.2803
44.3006,6.95073,30.2602
48.5399,8.32794,32.477
43.6215,1.59795,38.6585
42.7221,8.87396,39.1454
47.8785,6.97025,30.9484
47.1169,1.36459,39.8867
45.8505,6.38997,34.8269
47.3493,9.19225,31.8054
43.4504,3.42172,31.0148
41.5172,7.68393,38.4327
42.0368,9.8201,33.9172
43.8124,5.4288,35.013
46.468,2.80013,37.4527
41.6085,7.58017,34.3517
48.1111,5.60311,37.1593
42.2927,9.47322,30.7878
45.8549,9.53125,36.7889
47.0657,4.41835,39.8058
4.09967,14.5049,34.8083
6.508,12.5107,32.2115
6.7523,15.1931,33.8956
1.59553,10.0068,31.8221
0.994676,16.2831,32.9484
1.62091,10.8797,37.3263
1.70522,15.2727,36.2882
9.41324,15.758,37.6684
4.21807,19.4802,34.1617
8.53965,11.7183,32.687
6.3777,11.2642,37.149
12.9249,11.3332,31.3476
13.9709,10.5883,31.3075
11.8814,13.6968,32.0437
10.8612,15.1822,30.1395
10.935,11.6364,32.4433
14.3253,14.9962,34.2149
13.0148,14.9232,30.32
12.8706,18.0932,33.5256
14.6523,18.4902,34.9614
10.7781,18.0943,30.6751
26.4402,13.0411,34.5491
27.7848,10.2791,39.3673
27.4314,10.4063,36.2466
24.4034,14.6895,35.8162
23.543,16.8552,33.0232
27.0955,16.7482,31.9091
28.1675,10.1507,31.6002
23.107,10.6072,38.4317
23.6053,13.3832,30.6566
24.8589,18.0769,38.0519
28.6804,19.6766,38.312
25.478,13.2412,38.8087
23.2893,19.9673,31.334
35.5627,10.0149,30.8273
31.4694,11.3359,30.4084
39.3726,11.9794,33.3539
37.6008,11.6067,37.3029
30.5054,14.0905,36.8657
39.8316,12.0509,36.6415
37.3832,13.9348,34.1619
36.2206,14.2422,31.2349
31.1889,14.907,32.365
33.67,11.6557,34.5281
36.2032,12.1599,35.5929
36.1083,15.8826,35.7082
38.3724,14.009,32.3871
34.0147,17.4822,35.6436
33.5072,13.6986,32.8909
34.7784,15.8411,38.5806
45.6071,11.4085,30.5935
44.0987,10.9307,36.1534
45.9371,17.6027,35.129
41.6313,14.6427,33.9425
48.5391,17.3801,30.979
44.9026,12.9534,32.9644
41.6306,13.8933,38.6057
44.0095,19.2805,35.905
47.3924,15.481,30.4723
41.8652,15.122,32.2533
43.713,15.2668,39.7613
8.7031,23.1555,30.0304
1.41168,24.909,35.434
5.47116,27.9198,30.5179
6.9201,24.8897,34.953
4.16869,21.1755,32.9794
5.55761,23.8783,32.1714
1.9958,27.109,33.4314
2.2086,24.5744,30.324
6.28377,25.8303,32.7795
4.17622,29.0428,30.8122
3.29726,28.7659,32.5168
9.98308,23.1714,39.3366
7.35039,29.8796,33.9422
9.94769,28.5017,35.1308
11.5651,22.7222,30.016
14.9185,21.0506,37.888
12.1327,27.1697,31.9226
17.8059,24.1504,31.5647
10.8244,27.315,37.0789
18.8997,28.5975,38.5821
13.6102,25.1602,35.5493
14.2289,25.9134,37.2964
14.3066,22.1301,34.086
13.0472,24.5869,31.5562
16.1317,22.54,38.9674
10.6164,21.4272,34.444
14.5191,23.9503,36.278
19.6872,27.5132,30.0371
28.4345,23.9613,31.5948
24.3241,21.64,35.5905
23.6587,20.0763,33.7533
20.3724,24.2737,35.6856
20.8049,22.2172,38.0222
28.111,29.6509,32.436
39.8969,26.7573,30.1894
30.7791,25.3233,32.9678
30.7098,21.6314,36.287
32.1716,26.8086,31.7462
37.6362,28.2817,31.3288
35.6065,27.8694,31.6836
35.9993,24.0023,36.8604
37.5907,24.9199,34.3186
31.8171,27.0205,33.9294
35.852,28.6308,32.1518
31.8616,20.6679,33.1416
33.5926,26.6965,36.7312
34.7764,22.0269,34.7694
31.1059,23.6729,35.4807
33.7588,22.8243,32.7142
34.9204,27.3613,33.3702
36.1826,24.0898,31.9189
33.6478,25.6644,35.8579
45.379,28.0151,30.2668
42.2398,26.2268,37.228
48.9224,27.5552,37.3548
48.9157,25.582,33.6944
44.5042,28.197,30.7081
46.3962,27.8495,34.8551
48.5268,22.1106,34.1156
44.6588,28.6092,37.8383
47.7822,23.2887,36.2327
41.2912,28.2804,31.8818
46.8113,29.6314,35.4485
48.084,23.9986,39.3544
41.5217,22.9804,33.1265
45.7716,24.8275,34.716
1.5565,30.6398,33.8503
9.5758,37.292,32.5654
3.18084,32.0032,35.7
7.51817,30.3844,31.9841
5.64024,32.0338,32.1442
1.1701,33.9279,32.6761
1.52819,35.6135,33.5785
1.69739,31.3949,31.0317
7.80586,38.2901,39.7727
4.41307,32.8033,31.6508
9.85244,32.7076,37.8813
14.1955,31.3266,30.8153
17.3121,39.6564,36.3248
13.6166,35.7008,30.0875
17.2981,38.0311,39.2228
13.3052,38.0576,39.4183
18.0447,35.2513,38.523
23.2951,34.4268,36.5948
20.7491,36.8182,33.0219
25.2652,34.0967,32.0156
27.8532,34.5059,30.2456
25.6179,39.6938,34.6837
20.2809,34.1563,30.7112
21.212,38.5196,35.1364
21.5536,37.8496,33.4017
20.0841,38.3373,31.9448
31.0798,31.8478,31.9825
37.319,32.1218,34.149
33.2864,32.6949,32.5887
38.4194,39.419,37.9872
44.0227,30.4094,37.7292
40.7137,30.8292,32.0524
48.2304,34.1177,36.9131
44.1191,32.2464,34.9384
45.4321,37.38,31.4202
46.946,36.1796,39.2905
43.5393,30.8118,32.8257
46.3289,32.373,32.6598
