10000
78.9217,4.65374,9.80812
79.5711,9.86869,9.31905
82.554,6.79179,1.07533
88.2203,7.20998,6.50198
87.2324,4.55655,6.73908
82.946,1.91337,6.46845
81.2136,2.07444,7.28242
83.4851,7.99108,0
80.5126,0.0299045,4.33416
83.1715,3.88928,5.12827
87.6259,8.52652,5.06721
89.517,5.38545,9.59368
80.545,8.76832,9.90482
90.5247,3.85297,7.6988
97.4916,7.71276,2.97935
97.4322,9.47658,5.6287
94.5477,3.233,7.51092
92.6607,4.56341,0
93.6979,1.31381,8.32671
94.9719,4.32291,1.14476
93.5362,3.60662,4.19522
96.5663,6.09796,3.99232
97.1973,1.24376,8.4605
95.7744,4.97967,1.0278
97.4328,9.76813,4.4896
5.21008,10.0397,9.13876
3.15113,14.1268,5.63176
5.97533,14.1153,8.84644
4.17833,13.1726,1.69014
0,19.3092,3.45258
6.15184,11.4063,1.41701
4.33981,12.328,0.750454
4.99597,13.2868,0.435694
6.09273,14.133,8.89928
8.42134,19.6547,0
5.91074,16.4602,9.14125
12.8674,10.3213,8.12317
14.2195,16.9658,6.87139
13.9639,16.8075,0
19.4994,13.2955,1.15785
15.6544,17.9131,7.7105
16.1721,10.9721,2.57315
14.4725,17.7309,6.52069
18.6836,15.9818,0
14.5949,17.964,6.40796
13.2599,17.2956,4.79932
13.4863,18.6494,6.01002
28.2983,16.5445,5.30551
28.7363,19.6628,6.10178
26.0861,13.5287,5.42088
29.458,19.8985,6.96126
28.9316,15.9369,6.40982
35.0626,10.2129,2.85703
31.3187,18.822,6.97839
30.5487,16.1655,0.774935
36.5656,16.7166,0
38.8654,13.6284,8.01566
33.8943,17.455,0.902106
38.9317,19.9408,6.67374
38.1122,17.2196,7.44876
35.0473,13.7009,9.25086
37.5962,18.1593,3.76019
31.287,16.7334,0
36.395,15.8162,7.3896
40.2876,11.4382,4.24746
40.1009,19.0129,0.961275
41.6948,12.6405,5.53932
43.9803,18.3683,2.10838
43.0805,19.733,0
42.7131,10.2221,0
43.2504,11.2071,1.16633
41.3185,12.5745,7.66605
40.943,10.921,7.99668
46.1176,12.1964,0.46443
43.3315,12.6161,0.424654
40.4143,19.9654,5.25493
48.5208,15.2898,9.71819
55.3168,10.5851,0.801425
56.4,16.9631,8.07304
55.9277,14.8617,9.62221
50.5418,18.6093,3.6042
56.7029,18.2447,4.24411
58.4034,19.6663,6.89131
56.9893,15.4754,9.78287
50.6058,11.6784,5.0724
56.058,12.8501,0.521988
54.1789,14.9113,9.40673
69.5591,10.0099,7.96487
65.9429,17.4738,4.33415
64.9966,16.6219,4.89537
66.029,18.519,4.75974
67.7698,11.0318,0.0490407
66.6754,11.4262,0
65.7455,11.4952,9.945
61.2436,10.3549,5.88063
65.328,17.1972,5.05346
68.4841,19.9193,1.66468
77.9658,12.7362,0
77.7386,15.3395,0
75.9375,10.7955,1.57726
75.4457,18.9609,5.15702
73.4434,18.6105,7.87107
79.0505,12.7442,1.79496
72.1917,10.2344,6.59773
74.1795,16.8295,6.46103
72.1372,10.1327,6.45429
73.2343,11.4823,4.41327
73.6291,17.6274,9.26484
84.8762,17.3718,0
82.5541,16.9653,5.22449
82.4969,16.4769,5.80773
88.7575,14.115,5.58044
88.5885,11.5576,7.30443
81.8872,14.8407,4.46701
88.2395,14.1505,8.78265
93.0281,13.479,0.544822
97.5088,10.7921,7.86192
91.5666,12.6402,0
100,16.4036,3.52234
98.9762,16.6941,3.33985
96.9422,16.4016,9.79399
97.641,18.7486,3.43793
98.4696,17.4836,4.28632
3.49648,21.0659,5.15469
6.20687,20.1471,0
5.42345,24.8958,2.15099
4.26009,23.7006,7.89899
4.21364,23.1689,4.71889
4.66837,26.2186,8.82576
6.09853,21.9885,2.01393
2.60728,29.9189,7.30751
3.83894,23.7913,6.73688
8.37168,27.2984,0
5.92451,23.8716,5.53133
18.7373,23.5734,1.10139
12.0531,29.3962,6.19068
11.299,25.5816,9.7647
12.9065,29.9498,3.61955
18.3374,29.9121,7.97206
11.6133,24.2804,7.37514
11.7696,25.8849,8.81164
19.8637,29.2679,8.28312
19.5633,22.5873,2.51846
12.7543,27.6049,5.69569
12.0014,28.7021,2.52178
20.7048,29.4663,9.18893
27.9672,24.021,0.340878
25.4054,26.9115,9.01193
29.3837,22.4314,7.27704
26.4488,29.1944,0.988216
23.1399,29.5605,8.72152
28.4961,26.0738,0.934371
21.0654,22.8781,9.93688
20.8823,29.4699,9.94718
38.8872,22.7479,6.18815
31.0159,21.5655,6.78314
31.1183,21.8036,7.03492
31.4859,29.0177,8.16261
47.3474,22.3561,9.03492
45.1201,29.9308,7.71481
43.7268,29.6881,5.46911
40.7864,26.5501,0
46.3494,21.8693,8.50881
45.0397,26.845,0
45.5674,29.0669,5.48917
45.5842,28.4445,3.8678
43.3132,23.1823,0
46.9388,26.825,2.41292
46.3826,27.217,4.76882
41.9183,21.2632,6.25984
47.2789,27.0697,0.633023
53.0504,25.4007,6.777
59.4458,23.4866,1.43758
54.1573,24.7341,6.56746
52.9863,25.5061,5.23239
57.7748,21.6963,4.91062
57.211,24.4035,0
53.8468,25.8867,5.68923
67.809,27.3515,8.78342
61.7038,24.6762,8.4873
62.718,28.2142,0.743361
64.8916,28.6688,0
60.5921,23.3215,5.18508
60.3041,25.1198,1.51652
69.7827,20.7879,9.41896
69.0357,25.5708,7.14313
79.9475,24.0054,4.41589
76.2676,24.8861,3.47601
79.1286,24.3594,8.36618
74.2414,22.267,4.63447
72.9443,25.1403,2.83967
70.4695,20.3268,0
78.7407,25.1193,6.2726
73.2435,29.7472,0
82.2412,24.3749,0.814735
80.5897,25.6485,3.35434
83.5756,26.7534,1.16614
82.6085,24.1296,1.23171
85.6717,24.233,0.909985
83.6547,29.763,0
90.3829,27.5657,0
93.2942,22.3741,8.23725
100,23.9543,8.06529
96.8299,22.7036,8.57615
91.7862,20.6534,0
93.1129,28.7438,9.69743
95.2435,28.9476,1.78577
92.4831,25.5233,7.43131
90.3204,28.0175,9.53109
1.84048,30.5604,7.67549
1.10738,37.9651,7.23615
8.06315,35.531,7.6331
0,30.0802,6.13063
5.30239,31.8323,7.99386
5.2784,37.2799,7.55717
1.54629,37.8565,2.50648
1.23764,37.3222,6.1357
1.41683,31.3495,8.31874
2.74077,35.369,1.1311
5.20319,32.768,0.0362773
2.61006,34.8182,0
9.02972,38.355,4.64567
3.01627,30.3674,8.82479
9.82192,39.4669,2.99112
12.2304,31.1341,3.96892
16.2655,35.7639,9.64051
15.8935,37.0245,0
17.1002,35.8761,0
15.2367,37.5786,8.23554
16.3383,37.2104,9.41473
24.6422,37.6454,4.62852
21.1433,30.4448,0.206548
24.5306,38.2145,3.12574
27.2253,38.6016,4.20374
23.7748,37.6308,4.16215
21.2031,30.9719,8.01537
33.0407,30.8111,4.59508
34.0544,32.9301,0.898397
33.4869,31.7427,0.957353
35.2088,34.4812,6.54514
32.8773,31.0532,7.21859
34.0397,36.136,3.23589
33.6509,32.6813,3.90926
32.3272,32.6592,0.571423
30.3568,39.1247,2.34359
32.3913,30.4692,7.47498
44.7825,34.5046,8.23396
43.8545,30.0221,8.58808
44.4735,38.9334,3.36747
42.8079,35.6988,3.78414
48.5213,38.8319,3.87589
42.2223,37.4509,2.59921
41.2357,34.9032,3.29655
41.4014,39.7728,0.827865
53.5493,33.0368,9.86497
52.4573,33.5223,2.7121
53.0763,34.7687,7.36466
53.4564,33.3897,1.29564
52.6262,32.3946,1.52895
52.138,34.1442,3.34265
52.6158,34.7932,2.63129
52.889,33.902,9.91217
60.9977,34.0896,3.8567
61.3722,32.8668,5.27174
67.7107,38.0327,0.949974
65.013,33.266,7.19361
62.4872,30.9318,1.67556
69.3649,34.2006,5.92799
68.1869,36.7194,0
60.6561,32.4048,6.2506
68.9032,37.6494,5.61099
68.4743,36.7631,0
60.8357,34.0905,2.36255
67.701,37.552,5.80645
68.3305,34.9929,5.49884
61.0895,37.1487,1.62895
73.2151,33.163,6.2343
73.4287,30.6265,0
75.8384,39.0852,2.39897
76.1158,37.7698,0.502646
76.7783,39.6794,2.60283
70.5342,34.9458,6.03972
77.8057,38.9518,0
78.7714,33.5334,9.70785
73.4452,38.391,6.14397
70.6522,32.7229,5.53963
76.1554,32.5246,8.45726
80.6745,33.9733,1.5243
89.5285,38.7255,4.64784
81.0444,36.1026,0
88.6839,33.9954,0.813691
86.1524,33.4978,0
83.5255,33.293,6.40124
82.6595,35.6931,0
89.5022,34.0056,0.773408
90.0416,35.5941,4.06505
99.6296,31.8111,6.41228
90.7724,36.5666,5.2272
91.1038,37.3157,5.17269
100,33.678,7.40679
97.7249,33.7055,6.7542
98.3628,39.8793,3.67544
90.3434,34.9397,3.87113
96.9202,30.2194,0.0570242
1.28939,41.175,0
0,45.9398,2.89676
4.43107,43.2476,9.08884
5.48206,45.3016,7.88749
7.83767,43.6272,8.89112
2.49669,49.1224,7.35036
7.75658,43.1492,8.5865
9.1738,42.9136,0.155009
6.08003,43.9413,9.62736
9.68322,49.3204,0.24802
0,49.9197,9.28818
9.98419,40.4552,5.93465
18.3733,43.7136,5.96331
17.5471,40.6856,7.18568
14.1291,46.0856,3.13635
12.5099,48.6143,7.96382
15.2274,44.7575,0.627932
16.6101,44.0729,4.65845
14.096,47.6773,5.58716
15.3431,45.4038,2.9789
18.3572,41.516,5.32679
11.5426,45.4929,0.457135
22.7448,49.8922,2.53024
29.0729,46.7631,1.21979
21.8985,45.2603,0
21.3793,49.1666,0.172658
23.0948,45.4202,8.73973
28.3281,46.19,1.08166
25.1573,43.6402,9.48307
29.9627,40.8914,5.03825
35.4843,40.6375,7.26394
35.224,43.4292,4.42462
34.3619,45.2319,0
39.1728,40.6752,0
36.66,42.9228,7.61803
38.9553,46.8954,2.11265
34.784,41.8229,7.63117
35.8352,46.1186,2.10568
37.5777,47.624,3.65407
37.609,46.3488,4.43962
36.929,41.2397,9.22954
44.0536,42.097,4.18031
47.2134,41.4699,3.10609
44.813,42.9216,9.01842
47.6554,47.4474,3.47168
45.37,45.352,2.9829
41.6009,45.967,3.01071
53.4402,40.5806,9.90905
52.6102,41.25,0
59.3411,43.069,2.65727
53.6314,44.8445,4.43082
50.8525,41.0129,2.04451
50.4352,47.5595,3.02034
61.6084,44.1204,9.54874
68.4441,49.7927,8.17966
64.0542,49.0797,4.22589
66.8929,43.1787,4.2037
66.7712,44.0061,1.37888
68.3846,49.9231,8.66374
61.5498,48.8148,3.05301
66.9599,49.7228,7.18323
67.8314,41.9955,7.51666
68.7887,43.6108,7.88671
66.5369,42.0533,0.832144
60.6372,42.9559,0.353039
67.0384,48.8768,9.1958
60.0544,49.6239,0
76.6663,40.1596,6.16202
70.5949,46.5218,0
78.3507,40.6129,9.20272
78.6407,47.5158,4.91729
72.3435,44.5488,0
71.1484,48.0219,0
79.5275,41.2409,6.53294
75.9043,46.439,9.76584
74.9717,48.4892,9.29125
72.426,46.2947,1.3133
76.7464,40.4527,5.83187
79.7086,45.5852,5.05215
71.7239,49.473,0
80.0051,41.6706,7.40297
82.3504,40.141,8.76049
83.3816,40.5018,7.34018
85.2998,41.7467,7.45846
84.1761,49.0704,3.5183
85.8082,40.9479,7.17818
87.0755,42.1224,4.07872
87.2529,43.4308,0
83.4819,41.5721,6.17341
87.096,48.6243,5.82628
87.2553,48.6869,8.85572
83.8193,48.6238,0.759279
97.5686,45.1671,1.68848
97.5657,41.1761,7.12404
99.7959,40.2021,6.29582
94.0285,43.9084,0.737095
99.2972,48.3017,9.19946
90.5588,47.0583,7.00339
96.3488,43.4447,1.20606
99.4099,45.7199,0.215873
99.8493,40.6336,9.95523
94.601,47.8605,8.98008
0.304108,57.1757,6.7707
0,57.8368,9.96756
8.28679,55.2581,6.35632
6.21053,54.9481,7.60249
2.58319,58.511,2.75347
1.7742,55.7779,5.63339
0,57.3653,9.27355
7.17875,57.8184,7.70754
4.09715,58.5896,4.92382
4.17193,51.4185,0
8.09614,56.9205,6.36267
6.52754,56.9916,4.86558
0,59.9305,0.999846
9.34259,56.9363,5.6726
5.53309,59.381,0.804382
9.65253,59.7973,8.59812
9.91286,57.253,6.60061
16.3554,58.2152,3.29267
18.9425,55.4152,7.13846
12.1367,50.0323,8.60993
19.1981,51.4818,1.26935
16.5244,52.554,1.39397
18.5843,58.1665,7.64547
15.1396,58.1313,2.01976
20.5433,50.1819,9.96285
29.1493,50.5009,7.4034
24.8355,54.4884,1.41639
24.0452,59.5337,9.26539
24.7843,59.008,9.04436
24.2968,58.3672,0
20.809,59.0842,8.22185
29.9403,51.6105,8.21395
24.9585,51.4462,4.80577
21.419,52.0177,8.75388
26.6836,55.5748,0
39.0261,52.821,4.92186
37.7158,56.4779,7.79434
35.8598,55.9573,0.849144
37.015,54.4002,4.18886
39.5731,53.7358,0.72529
34.2476,56.3326,2.70685
30.2435,50.7821,7.57489
30.4313,50.2964,8.44162
38.3799,59.7768,9.57612
30.0269,57.3502,9.81367
40.4129,59.6744,7.41189
46.3237,58.7193,3.26221
44.5725,51.4816,6.75173
48.6154,55.52,1.23773
46.5387,56.0063,9.1678
43.122,59.9159,5.26026
42.7824,52.4767,3.30225
48.5851,55.4708,9.45777
40.1224,52.6869,3.93382
41.7785,52.3275,5.82031
43.2026,54.1652,0
44.6327,59.5595,6.28038
49.393,55.131,9.85802
57.4824,52.1367,5.39507
52.1554,55.0819,2.68279
58.6982,51.3375,9.1184
56.6037,51.1783,1.25708
55.0626,51.5387,3.82498
54.7327,52.7647,0.599047
53.706,53.7634,1.73718
58.0518,50.3828,2.6374
52.3835,50.0249,5.84404
53.6224,53.3766,5.57319
51.9611,59.5199,7.7333
59.9705,59.5856,9.39014
60.5391,57.7574,0.986576
64.1705,54.4654,2.77368
61.432,56.5411,2.18716
66.3033,57.0118,9.35186
68.9355,56.2003,7.94675
61.1069,58.9007,5.18907
62.1932,56.2237,0.277081
66.6267,59.2246,9.80371
64.342,57.2831,8.8904
67.7197,59.275,9.15787
73.0512,52.2768,1.2774
74.2062,54.3835,3.15174
73.792,55.202,2.33911
73.9757,55.0985,1.88054
78.7971,55.8948,8.15051
73.219,53.4822,0.791398
74.2747,57.1858,2.33464
72.3864,55.8543,1.47495
74.2082,51.0273,9.27831
78.0133,56.1788,3.97319
78.0333,56.2244,3.95879
72.6336,55.3165,1.29092
80.3525,58.3321,1.44542
89.5195,54.366,1.52795
85.5092,54.4881,4.28911
83.7444,55.7542,5.42656
83.3682,52.3139,2.63733
81.4285,55.6407,5.19666
81.0119,55.1593,6.74246
85.2921,50.1404,3.33922
89.0881,52.9264,2.32874
82.0141,55.7012,4.49778
100,58.7651,4.34376
92.5454,53.4909,2.75758
95.0164,51.3766,3.38505
95.2957,52.9722,1.63313
100,56.3885,2.80591
93.2657,53.554,2.60932
92.0447,59.0792,8.08476
92.6389,59.2581,8.58129
97.501,56.1215,2.59533
96.1028,53.9737,3.73038
93.992,56.2846,6.17166
90.1298,55.0188,1.1089
92.5634,58.5923,9.05357
7.17358,66.567,6.214
3.49813,65.5666,0
8.37791,66.1779,6.6595
1.42668,66.3871,8.58586
0,66.7394,9.24667
4.87022,66.6262,4.29351
5.90483,66.4794,0.58924
7.22398,67.9555,4.226
8.15536,66.7572,3.57654
0.0764641,65.6808,9.85514
16.9392,63.1174,4.79216
11.8962,65.1802,0
15.3801,69.0634,8.39722
15.5261,64.4338,2.15183
15.5708,61.7822,3.15082
16.5549,62.3503,2.48067
15.8629,61.9448,2.67903
15.2008,61.7116,3.01029
15.832,64.3656,4.37406
19.9002,69.1034,0
16.3461,67.7657,9.95345
23.0073,60.4983,0
24.7857,60.1485,7.48076
24.3681,68.4312,8.20432
24.5264,61.5844,1.94945
26.6346,61.5145,2.16521
23.9565,62.9302,2.08355
22.3693,61.8733,0
24.6546,68.5153,9.20917
24.1393,68.4095,8.55637
25.0981,67.8918,9.73363
24.6912,68.6299,9.39585
24.2995,68.1604,9.93542
30.5183,62.8073,0.464211
39.5574,60.9813,4.83751
32.7598,60.8885,7.58661
39.139,65.8495,3.49153
37.6237,64.9581,5.96062
32.8912,69.5205,0
31.7135,63.4843,1.71911
36.5511,67.1666,6.40618
35.862,66.9775,8.33224
34.863,69.6236,8.21626
42.4944,64.7154,0.791432
41.7229,64.0417,0.346772
43.2586,61.1876,3.25218
46.1517,66.4554,8.95781
42.6568,61.8506,0
48.4047,66.2183,8.14913
48.6469,65.7628,0.472914
44.2871,69.5256,6.00201
59.5211,60.3339,6.29333
53.4232,61.7515,0.980989
53.0669,62.9534,3.01733
51.7839,64.5232,5.12778
54.4915,63.7128,2.06151
50.4225,64.6226,4.99771
59.2387,67.0922,9.34718
57.7401,67.0797,0.630363
53.091,62.4365,3.93709
65.9333,62.8846,2.33828
61.1966,68.4092,6.62433
66.0157,61.9379,2.49527
68.0529,62.5831,1.31683
60.9964,69.2132,0.926089
66.5723,69.1912,8.40373
60.8275,66.6787,8.53139
63.4421,69.6449,0.467505
61.1633,69.1402,0.267153
65.2954,68.9109,7.1901
62.8231,67.9581,7.85569
66.8609,62.3663,1.42528
67.68,64.3026,0.958813
62.3485,61.7005,5.02347
78.1598,60.1067,1.07176
70.403,66.1123,0
76.8207,64.6428,3.2927
78.2366,68.9519,0.16588
79.7726,63.2325,8.07113
79.4379,62.3219,0.919144
76.4807,68.4983,2.84914
71.6196,65.3704,7.87004
78.0996,63.2598,3.68289
79.1101,68.88,0.211019
71.6844,64.9342,8.4595
71.4895,63.9715,0
79.0711,62.1531,9.49419
71.7158,66.8648,9.66832
79.4311,62.5694,9.49392
77.1803,62.5304,9.32565
84.0507,69.085,7.04609
85.9779,62.7098,9.07511
86.7174,65.5775,2.40242
89.7687,69.6907,8.35134
88.5306,63.2603,1.65944
85.3397,68.2602,1.16975
89.6332,65.3191,2.99405
89.6545,64.4586,3.1612
87.0182,60.9701,9.94742
92.0953,62.9521,6.33913
98.8702,61.7788,9.21569
98.0374,64.4019,2.53104
99.5744,66.4238,2.53594
97.6525,63.9115,8.03986
91.7484,61.6272,0
91.4303,60.1886,9.3276
7.02793,76.8215,5.27895
2.81451,72.5188,6.67611
0,77.7456,8.25545
6.25077,78.1235,3.00235
0.27378,70.9629,0.735561
6.13337,77.6572,4.4221
4.93397,77.7692,0.579537
0.133773,71.2045,0.320595
6.36298,79.5599,6.58791
10.1547,70.2153,1.97928
13.9251,71.4659,2.1496
14.6602,76.5338,0.980168
17.6034,76.2066,7.4192
12.2265,75.8985,0.131021
16.3323,73.9446,3.78126
19.1492,76.4236,6.55377
12.2325,73.9437,0.744616
15.4731,70.8814,5.60156
19.5007,76.8309,7.99948
19.3362,76.6045,9.51142
19.9092,76.6625,9.38002
25.1486,73.8418,2.56105
27.8463,73.1975,5.35932
25.906,73.5155,2.24278
25.4977,75.8217,1.58311
22.0994,76.935,8.9551
27.2311,73.9422,4.04969
28.8142,73.7942,7.19351
26.1151,71.2307,5.93069
20.1702,77.4174,8.50469
23.3631,74.3596,0.644589
36.1358,77.284,5.38734
30.9159,78.4726,0
37.6794,79.3611,2.93045
34.5236,70.9653,0
33.6531,75.5297,0
36.8855,78.6215,7.96856
34.8954,72.8878,6.19071
35.5507,78.7046,7.73798
35.9108,77.8816,1.52455
33.5413,71.6327,0.632129
43.2652,79.7128,8.04103
41.5858,74.5483,0
44.8659,77.7675,6.97173
43.5692,71.2254,8.08125
43.0858,70.831,6.39614
49.2425,72.1735,0.856365
48.4757,74.6882,0
48.9265,74.1523,1.94244
49.7062,78.0235,0.61739
53.7381,71.9787,6.25161
55.9474,74.6143,0.987814
57.6001,75.2232,0
52.0694,72.967,4.65238
57.9912,74.2593,2.03325
53.7904,71.5795,6.11756
50.2135,75.8266,4.80908
60.2441,75.7735,9.26635
65.52,76.8646,6.21494
64.3653,77.4773,5.18877
62.8795,78.7053,1.91063
62.967,77.1659,5.8506
63.9679,77.5842,5.52115
60.9479,70.5646,2.19837
63.1603,77.2574,6.70519
69.5641,72.7611,1.83411
63.0982,78.2052,5.00858
73.9957,70.5233,5.06647
71.4892,77.8125,0
78.7888,74.6852,2.61187
70.6443,72.2889,0
71.7941,77.8647,0
76.8153,71.9757,5.92087
75.3609,76.3935,9.71868
74.8916,73.3873,5.17372
78.422,73.2013,9.80763
70.4714,79.9953,7.30563
80.4544,72.4436,8.4059
87.6446,76.6644,3.61475
86.6111,77.6187,4.52813
86.892,77.4893,4.5745
88.0887,77.5943,5.39924
87.0241,77.1963,5.23629
80.4342,76.3867,1.62069
95.8896,73.2875,2.98921
93.706,71.8879,1.19433
100,72.6282,7.80538
91.2811,71.3201,9.74974
93.1162,72.2875,1.62868
98.6868,72.6862,6.33343
98.568,73.1638,6.1865
100,72.5653,7.86457
91.5152,71.4226,8.97434
92.391,75.2741,2.1106
99.8278,73.0984,5.6091
0,85.1537,5.19408
4.67532,85.8677,0.00356694
8.31242,89.8384,7.84661
4.12333,85.323,1.81178
1.27698,86.2303,4.54145
7.98836,81.8431,8.64134
19.5129,85.909,0
11.1546,83.8536,0.346033
11.3839,88.1559,3.04622
15.2675,86.7867,5.87189
12.1345,86.8494,3.04088
10.7843,88.8181,3.93783
18.9411,85.849,9.75915
18.6267,84.1646,0.613405
17.9023,83.6424,9.39117
19.7312,88.3428,9.64542
17.624,86.6488,9.3635
10.9785,82.2377,9.74099
19.6142,89.9791,8.66692
13.9374,84.2744,9.94649
26.891,82.2997,7.13022
26.8378,82.8851,8.06673
23.5994,83.5727,2.23567
20.3014,84.1046,1.16132
26.635,82.1818,8.55245
26.2111,83.3994,7.7803
26.3968,82.8307,6.07671
27.8796,89.6534,7.68817
30.3359,84.6144,0
36.9677,85.3667,4.67837
31.12,88.7174,7.79714
31.8783,87.2141,0
33.4596,88.6403,9.48881
35.4906,86.6692,9.59673
32.6594,89.8118,0
32.7321,89.7839,0
40.4752,84.7896,2.32213
42.972,86.6283,1.5292
46.9477,87.0275,9.00313
42.9058,80.6992,2.25995
49.5951,82.6034,8.23188
45.705,89.1501,3.7451
41.3076,81.6899,1.16429
46.6433,89.9289,6.2361
48.9095,85.6539,9.71734
49.7787,83.9167,9.05889
49.2527,84.144,9.99924
50.8906,80.0784,0
52.343,80.113,0.168684
53.9764,80.6157,9.47682
52.0841,83.4439,9.02396
55.8698,84.4965,8.32818
56.8126,86.7007,6.58891
57.5959,83.9343,5.07902
53.6439,81.7318,8.0781
57.2902,81.1535,3.30526
52.7278,82.0828,0
52.5364,84.0637,8.5348
55.8012,86.4631,9.10801
56.1774,84.1841,8.33707
51.1418,88.6056,0.133533
50.4431,81.465,0.323628
51.5551,81.2351,9.96828
60.4111,82.6082,2.10936
64.1609,84.3863,1.86305
68.3585,83.9987,1.2013
70.1211,87.2064,0.316411
71.307,86.7451,6.8989
77.1993,83.7276,1.10093
76.5553,89.4707,5.76372
78.6591,81.6762,5.66542
78.5735,82.4565,3.93374
85.4189,85.2665,8.1293
83.6322,88.4908,0
84.3526,87.7643,8.93089
88.6043,87.2014,5.21357
82.6887,85.6249,0
81.3996,88.941,6.22848
86.3719,89.3031,2.12652
83.0242,82.4522,9.34956
90.6576,85.268,0.466417
90.7686,88.3568,1.91452
97.6746,82.4557,5.95888
99.2518,84.8282,2.03958
98.3624,89.4636,2.5657
91.5954,83.0399,2.84245
99.7412,88.5513,5.05439
99.1376,81.2795,6.65861
92.941,87.53,0.950299
91.0632,85.1324,3.17175
100,81.9748,3.06802
92.9484,82.9199,5.03384
91.1434,84.9,3.53705
96.7056,80.7491,8.48045
0,92.3981,2.30675
4.32998,97.9426,5.95866
7.47772,92.9275,0
0,92.6391,3.86725
7.10621,91.4306,8.83944
4.71635,97.5121,5.94331
6.96008,91.4687,8.95643
16.455,95.8671,4.94985
18.5512,93.0776,4.09196
11.156,96.4733,7.72345
13.9188,96.7774,7.16488
13.5397,96.5633,6.27062
15.5841,94.1814,5.01178
12.8761,96.4286,5.22573
18.8083,92.7979,5.77142
18.5393,100,4.49425
24.0425,100,8.3588
25.0784,91.228,2.40773
29.7301,98.9409,2.6648
29.4136,97.5157,3.75277
25.2004,91.3352,0
26.1658,90.9841,6.33436
28.4996,97.6973,2.04571
21.9671,99.5088,2.24079
29.2722,90.3046,8.15588
20.4108,92.0589,9.48639
38.4256,93.6002,2.16493
39.0316,100,7.4131
38.2003,93.5928,2.58493
38.1566,93.0967,3.02437
36.044,92.8155,1.15071
37.5322,94.1937,3.18994
38.5646,94.0329,2.67576
39.5651,100,3.28907
38.4588,93.435,2.16867
39.1707,95.8641,3.23155
39.0725,93.0324,3.31447
32.7948,97.3575,9.89365
49.6616,93.1652,2.52433
47.2558,98.1728,5.96214
42.575,100,0.569509
47.6715,98.1295,5.18961
40.328,98.4451,9.83801
46.1877,98.9061,1.87067
42.6264,99.6733,1.01711
55.2947,98.7794,0.971668
59.8278,91.587,3.18458
55.2225,98.0317,0.302991
57.8278,92.4846,2.33381
55.0287,95.0072,0.587485
51.023,99.7472,9.44243
59.4722,97.3487,8.29089
59.9919,96.6182,8.47452
68.4418,90.296,6.09209
68.7111,93.6137,7.65147
66.5407,97.3545,9.39633
67.0715,100,4.38605
65.5566,98.6535,6.45387
65.9695,97.6754,3.19035
61.2261,99.1831,7.3895
60.0911,93.1544,7.85337
68.4839,90.3142,0.229454
60.6835,92.2785,1.88867
60.133,95.7193,8.94086
68.1038,91.8848,4.47117
70.1434,97.192,0
77.6283,93.6552,6.97305
70.1231,93.5998,9.51666
75.6236,95.0979,0
73.4723,100,2.98414
78.6672,91.7858,6.53039
78.3095,91.1893,6.27031
76.0647,96.3104,0.221132
78.3358,91.1859,5.98907
74.0646,96.9742,0
76.8485,91.833,7.31586
79.3811,93.8036,5.67955
83.0686,97.2835,2.49156
88.2032,99.6059,7.04129
