10000
62.2584,25.3208,8.44866
61.8685,28.4692,1.97352
65.0295,29.1307,0.283951
60.8725,23.3018,5.67712
60.0335,25.7149,2.73522
69.4672,20.5507,8.77003
69.353,24.5286,7.72817
79.9024,22.6502,4.6788
76.0521,24.8168,3.02587
78.3402,24.2373,8.71427
73.9166,22.0146,5.86046
72.6298,25.2548,3.29309
70.9315,20.3061,0.472089
78.21,24.5777,6.955
72.9953,29.9994,1.33598
81.5676,24.0453,0.707007
89.7607,28.3824,0.572581
80.4585,26.2886,3.94297
83.9089,28.2769,1.54128
82.1742,23.5488,1.36111
86.3353,24.211,1.0478
83.5271,29.5183,0.213846
93.4897,21.8951,9.44784
99.2864,23.7219,8.68711
96.4763,22.0254,9.29385
91.8195,20.4462,0.310711
93.4839,28.957,9.25237
94.2231,29.4556,3.01757
93.2001,25.8017,7.72911
2.53944,37.5983,8.20551
7.70615,35.9614,7.90101
0.463461,30.1162,5.77206
6.55023,31.7396,8.25891
5.31499,37.5097,8.20011
2.55515,37.847,3.23535
2.31685,36.51,6.79278
2.18319,32.3919,9.31653
3.03255,35.4795,2.65514
5.95919,31.9572,1.81318
2.40258,35.0391,0.293435
8.7996,39.0918,5.11373
10.0396,39.5873,4.36079
12.019,32.2051,4.74146
17.1102,34.4685,8.98121
15.3982,38.1445,0.861246
17.3904,35.8208,0.924871
13.8127,38.3541,7.13725
16.0102,37.8904,9.96741
24.5151,37.7764,6.34175
21.0962,30.4796,1.35379
24.3009,38.9859,3.09888
28.3818,38.6757,5.28422
22.8799,37.819,5.13529
21.5955,31.0715,8.2934
32.7988,30.4166,4.82509
35.7205,39.72,6.53483
34.3994,33.1318,1.20281
33.2367,31.797,1.90051
35.1602,35.0832,6.39444
33.1162,31.1188,7.79802
34.6029,36.6598,4.08727
33.5553,33.2711,4.14818
31.5453,33.0311,1.126
30.9682,39.151,2.63327
32.5735,30.683,8.14512
45.3743,34.3013,8.25672
43.9532,30.5534,8.66061
44.6055,39.1631,3.88009
42.8796,35.2827,4.16317
48.4171,37.7882,4.68688
41.6787,38.0083,3.10292
40.9427,34.6555,4.34997
53.6077,31.8936,8.40766
51.6023,32.8148,4.11099
52.7865,39.5836,9.89231
53.6856,34.7712,7.31639
52.1489,34.3834,9.86156
54.5125,33.4789,2.06583
51.9955,30.7448,2.88622
51.1378,33.9824,4.77294
52.6514,36.0582,3.0821
51.4918,34.3067,9.50917
62.194,34.2737,4.27576
62.0009,32.781,6.36453
67.8907,38.2979,1.78882
65.4009,33.0121,8.24224
62.843,30.7972,2.30033
69.6299,34.1741,6.18412
68.361,36.6779,0.199392
60.4623,31.8073,7.16133
69.5451,38.4363,5.98556
68.8829,36.7539,0.0634517
60.8535,33.7139,2.22685
67.271,37.9612,6.59921
68.118,35.3567,5.09833
62.9395,37.7632,2.13792
73.4046,34.3091,5.82155
73.0659,31.7773,0.304109
74.856,38.3299,2.92147
75.2442,36.9448,2.28188
77.1436,39.6511,3.6422
75.9768,39.3974,7.20775
71.3248,35.5666,6.39408
78.3343,39.3573,0.385374
79.5712,34.1606,9.61713
72.4559,38.8171,6.56527
70.2514,32.973,6.0103
75.024,34.0173,8.05123
80.1,34.3838,2.5822
88.93,39.2877,4.68141
82.1291,39.4229,9.59257
81.2135,36.2803,0.977916
89.0853,35.2673,5.09454
87.7366,34.0536,1.199
83.5725,39.6985,6.93233
86.1911,33.6898,0
84.1827,34.7712,5.9482
83.0765,36.4532,1.29703
89.5017,33.9145,1.1661
98.4757,31.041,6.9901
90.3355,36.7612,5.88786
91.1688,38.7513,6.13564
99.8455,34.5374,8.43258
95.9985,34.6972,6.99179
97.8174,39.5044,3.97313
90.4747,33.8063,4.85469
96.646,30.5811,0.526359
1.62253,40.8939,0.208065
0.510589,45.7233,3.57747
4.4138,41.8119,8.36129
6.41466,45.8579,7.24364
8.74076,43.2066,9.21935
3.55613,49.334,7.37638
8.57478,42.3338,8.8733
9.98969,43.4036,1.609
18.7325,45.0668,6.19659
17.6584,40.5571,7.30995
10.0264,47.5299,9.88261
10.7975,41.0305,6.31059
10.41,49.0951,1.62006
13.7415,45.8967,3.88253
12.364,47.2766,7.26622
15.8446,44.6166,1.13758
15.7882,43.8962,4.84843
13.597,47.683,6.09154
15.4801,45.3538,3.20185
17.7452,40.836,4.94522
11.2667,44.7299,1.86556
27.7721,49.8488,7.88577
23.1724,49.7131,3.73404
29.6003,46.6677,2.50446
21.2779,45.1338,0.0560039
21.145,49.4217,0.938313
23.2103,46.3336,9.56697
28.2699,46.0016,2.22635
24.9782,44.2228,9.96921
35.148,42.8835,4.2994
34.7414,45.1359,0.65181
39.0192,41.5038,0.224265
37.656,43.0263,7.0228
30.4996,41.6386,5.89223
39.7574,47.3035,2.54015
34.7281,41.5132,6.93083
35.5225,45.2632,2.81579
37.3423,48.0752,4.39454
37.9359,47.3011,5.20849
40.5558,40.4755,1.82396
43.4225,42.1087,4.64929
47.1799,41.9692,3.34937
45.074,43.1107,8.86198
48.915,46.6763,9.99013
47.3267,47.2749,4.63615
45.0041,45.6265,3.55397
41.541,46.0512,3.32843
52.3106,40.9124,0.372276
59.7277,44.161,3.25959
53.6467,45.4786,4.89845
50.9533,40.9738,2.90921
50.4868,48.1142,3.03434
62.9166,44.7106,8.56903
69.0537,49.3943,7.59473
64.1597,48.6067,4.76065
66.8999,43.1074,4.47583
66.8198,43.7772,2.65716
68.6376,49.987,9.31876
61.1853,49.1259,4.28811
66.9447,48.8566,6.67043
68.7166,42.4098,8.11591
69.7481,43.831,8.09848
67.1389,41.5873,1.61558
61.8453,43.1976,1.01083
70.038,46.9428,0.976932
78.3407,40.7256,9.38039
78.4673,47.3883,5.33464
79.8794,41.9112,8.00971
71.9801,42.9527,0.215573
70.6387,48.6097,0.274548
78.9374,40.5137,6.37626
76.2313,45.0485,9.4126
74.1086,48.0002,9.37253
72.4942,46.2038,3.48992
76.8377,40.4679,6.44064
85.2637,42.3921,7.48622
84.1921,49.1523,4.55101
86.2875,40.4842,7.71858
87.5817,42.5803,5.25771
87.0989,43.7217,0.550924
80.2986,45.0523,5.46206
83.0309,41.5241,5.17128
87.3888,48.7451,5.90721
87.8271,48.5713,9.27701
84.3826,48.1354,1.6127
97.5714,45.2648,3.24414
95.9117,41.7166,7.36619
99.1468,40.097,6.38277
93.3362,43.5631,1.79535
98.1115,47.9263,9.28695
90.6407,46.8917,7.03525
95.6269,43.1623,2.22731
99.2632,45.7273,0.495929
98.9551,40.1231,9.69277
94.036,48.5448,8.9834
1.66875,56.6882,6.91078
0.018111,58.4317,9.16807
8.15218,54.0244,7.2713
6.22035,54.5964,8.51383
3.56158,58.809,3.4992
2.12346,55.1874,5.85
0.0859489,58.0018,8.76278
6.13518,58.9044,8.99903
0.427235,50.2973,9.18944
4.44434,59.7501,6.09553
4.44927,52.0253,0.304446
7.74718,56.6976,6.34518
6.50257,57.1744,4.71213
0.388132,59.8072,2.10237
17.5146,57.5357,3.65235
19.2639,55.9088,7.46507
12.3452,51.6021,8.11614
18.9778,51.8364,2.51323
16.439,52.1554,2.6576
19.1594,57.9996,7.53892
11.4219,57.68,7.17104
15.3681,57.4071,3.06595
10.0904,57.4244,5.3362
23.3717,54.7829,2.75236
23.8816,58.9154,8.71405
24.2634,58.0057,8.86625
21.9393,59.7322,0.899482
23.373,58.2145,0.741198
20.4925,59.0638,7.89733
28.9071,52.3479,9.51946
24.7474,51.4189,5.9658
22.2319,53.5108,9.17984
26.5135,56.3878,0.647038
38.8151,52.4025,5.35123
37.9611,56.0578,8.48372
37.2474,56.3598,1.84625
37.3717,54.0439,5.17062
39.5933,53.6432,1.00276
34.9683,56.672,3.86841
30.1939,50.6981,7.36241
30.6657,50.064,9.80226
40.0033,58.7517,6.28891
47.0361,58.741,3.61507
44.6244,51.6846,7.03607
48.3257,54.7673,2.44956
44.8047,56.3371,9.13327
42.2424,58.8544,5.0955
43.4298,52.5485,3.82728
48.7177,55.9053,9.82958
40.2318,52.376,4.31656
41.6948,53.0763,6.02456
42.9825,55.0821,0.567158
44.4193,59.3825,6.59563
58.4037,53.3112,5.74431
52.591,55.7522,3.97715
59.8412,57.4985,2.27974
59.4912,51.982,8.02624
56.8631,51.0856,2.11672
55.4896,50.7559,4.63728
55.2563,52.8262,1.09996
54.0093,54.0738,2.15436
57.785,50.8659,3.6631
52.9636,50.4111,6.29002
53.8289,53.8365,6.94487
57.4886,59.9913,9.91058
64.1163,54.2596,4.40303
60.3326,55.9409,3.55172
65.1623,56.1093,9.87594
69.8074,55.2999,7.41473
60.1786,59.6796,9.34682
61.9286,58.7723,6.36469
61.7274,56.0884,1.36062
60.0696,50.3348,0.449898
65.9731,59.584,9.22331
63.4309,56.6757,8.19067
73.2114,51.2021,2.58173
74.5308,53.3337,4.96042
73.9498,55.2919,3.11124
74.4267,55.0436,1.79367
78.3043,57.2198,8.63982
77.1622,59.5738,1.54047
73.7334,52.6887,0.969603
79.3417,57.779,2.03807
74.4836,58.718,3.28195
72.1828,56.8941,2.04216
74.0325,52.3816,9.23422
77.7157,56.4702,4.53038
77.8192,56.7017,4.53728
72.5081,55.9317,1.39394
71.9233,50.664,0.0597202
89.2875,54.1412,2.297
86.0133,54.4207,5.07244
84.023,56.2136,5.24263
83.0465,52.6397,2.50752
80.7425,55.8716,5.36475
80.7703,54.8292,7.6011
85.3308,50.4029,4.10656
88.5707,52.1852,3.05338
82.0566,55.6452,4.56374
99.3794,59.5614,5.38749
91.8661,53.7448,3.76468
94.6172,50.6313,4.54049
94.6375,53.1692,1.59923
99.0785,56.037,2.97533
93.1636,53.2894,3.19985
91.5732,58.5649,6.80746
93.0444,59.3295,8.85347
96.3916,56.8535,2.60951
95.7574,54.2453,5.56693
94.2311,55.6757,6.59544
90.216,55.65,2.29331
93.0815,58.3859,9.93958
6.01616,60.1703,1.73575
7.12249,65.7017,7.09802
3.78107,65.5387,0.831943
9.0903,60.4433,7.92137
8.72262,65.3258,7.44327
2.96575,66.3646,7.84172
0.107491,67.0761,8.77022
4.00315,66.5251,5.07233
6.1535,66.4614,0.695973
6.73094,68.8666,4.46937
9.18882,65.7439,3.6201
19.1176,62.7097,6.13509
12.1587,65.0927,0.188672
15.1538,69.5879,8.18111
15.689,65.9311,2.55623
15.4027,61.4396,3.9293
18.1428,62.2194,2.61217
16.7169,62.0039,2.53301
13.8802,61.4199,3.83308
15.1643,65.9069,4.96417
10.0581,69.7578,2.53527
19.4395,68.836,1.60077
24.249,60.4931,7.27836
23.9942,68.4779,7.1021
23.9932,61.3868,4.2104
26.5041,60.9235,3.40491
22.7327,63.1019,4.44792
20.9149,61.9936,0.592174
24.6505,68.3912,9.52052
23.1459,67.8867,8.11605
29.9479,62.4916,0.581335
25.9701,66.8639,9.6207
39.162,60.0403,4.69852
32.4402,60.9039,8.4458
39.2462,65.2363,4.57767
38.6848,63.7761,6.29048
32.4601,69.4106,0.119697
32.1576,63.6718,2.56237
36.6739,67.4587,6.12154
35.9602,66.7046,9.89758
43.1313,64.96,2.01107
41.7176,63.6691,1.2429
43.2494,61.1728,4.03009
45.9134,66.664,9.40485
42.5618,60.4687,0
49.3783,66.8597,9.36569
48.6371,65.1484,1.50786
44.6424,69.4938,5.66802
59.1411,60.4504,6.45567
52.8603,61.0924,1.61764
53.2646,62.3901,3.52263
52.2942,64.8208,6.56586
55.504,66.1896,9.50474
52.446,60.0931,8.61508
54.9498,63.878,2.95958
50.5894,64.5385,5.96518
58.129,66.9499,9.49321
57.2231,67.4935,2.53419
54.4417,61.9369,5.13186
65.0612,63.7175,3.49271
60.5148,68.6985,6.61907
65.589,60.8072,3.7933
67.2619,60.0122,8.54931
68.6991,61.5062,2.33085
61.1746,69.5691,2.11699
66.5863,68.8288,8.09404
60.6042,66.4698,8.5632
64.4466,69.1088,1.88883
61.5142,69.0885,1.42881
65.3383,69.2038,6.70583
62.2056,68.1565,7.71363
66.7546,61.8694,2.28908
67.2582,65.7114,1.8476
62.3458,62.273,6.03316
70.5544,66.6004,1.22729
76.0698,64.3572,4.34401
77.7949,68.8467,1.46164
73.6816,69.7035,5.62402
79.9466,62.8466,8.09249
79.6683,62.5229,1.64016
75.7484,67.7898,3.78315
71.9308,65.2855,6.9576
77.2015,62.7818,4.79179
79.184,68.7159,1.43446
72.4249,64.8278,8.3423
72.5675,63.4773,0.0147695
83.7551,68.7527,7.28886
86.5731,63.1585,8.59287
85.7888,65.5735,3.52226
89.045,68.6745,7.86056
88.2354,62.4693,2.84898
85.4636,68.0102,2.01789
90.0906,64.4332,4.31473
92.4875,63.1728,6.4198
90.0521,66.2723,3.60804
97.3503,60.5005,9.05672
96.8365,63.2866,3.31359
98.8172,67.6878,4.00106
96.3265,63.9947,7.94423
92.1433,61.0243,1.1332
7.68465,76.0612,5.7204
3.60232,71.8613,6.52888
0.395522,78.0518,8.46331
6.84646,78.4989,2.70499
1.5442,70.2211,1.63433
6.40826,77.6273,5.59686
5.22274,77.6071,0.947412
1.09261,70.6852,0.951079
14.1597,70.5147,2.35678
15.3474,76.487,1.89554
16.3997,75.4028,8.18874
11.4707,75.5465,1.23126
16.7004,73.613,3.99146
19.9094,75.5005,5.661
11.9516,74.0372,1.70747
15.6598,70.9772,5.80071
19.6017,75.702,8.12941
23.8183,73.6453,3.9551
27.7321,72.2683,6.48617
26.6331,73.0527,2.26443
26.009,76.834,2.86183
21.1911,77.2887,9.92855
23.8331,76.3733,9.33324
27.6219,73.9456,4.07582
28.7032,73.5069,8.34939
25.5601,71.1733,6.55165
21.4859,78.0392,9.70036
22.64,73.8807,2.03694
35.9013,76.5404,5.02419
30.5536,77.8823,0.626383
37.9391,79.4066,3.69992
35.0288,70.9158,0.360979
33.5463,75.5652,0.151902
37.5469,77.9665,8.65579
34.7831,70.5333,9.10025
34.4624,73.0244,6.68767
34.9285,78.0275,8.57456
36.0808,77.687,1.78166
32.7587,72.3899,2.08137
43.2606,79.3148,8.25639
41.4581,75.2269,0.55542
45.6565,76.6852,7.05532
43.3425,71.2581,8.80918
43.0589,71.2997,6.88115
49.687,72.4201,1.57099
49.0202,75.2832,0.92574
48.6799,74.512,2.33164
54.4081,79.6238,9.69249
51.1164,78.9569,0.312442
54.7205,71.9791,6.72723
50.0527,77.8067,0.931904
54.6331,75.0238,1.8668
57.8441,75.5349,1.0957
52.4808,73.6161,4.81744
59.8041,74.6444,9.04246
58.7533,74.5576,3.64734
54.8857,70.894,6.60811
53.0379,78.9603,1.66633
50.7586,77.1182,5.61869
66.4612,76.1413,6.43289
64.705,77.198,5.09122
62.4251,78.1598,1.48609
61.7979,76.4576,5.74287
63.5628,77.5212,6.00508
60.7419,71.8382,3.85109
62.3223,77.5624,7.21674
69.1416,72.868,2.8924
61.638,78.6363,5.20245
71.1446,77.2511,0.0103871
78.9054,73.9166,3.14894
71.4715,72.0208,0.311965
71.6192,77.2653,0.778707
76.2563,71.5306,6.25582
76.0493,75.8712,9.55632
74.8226,73.0316,5.81935
80.034,72.5551,8.23483
88.0634,75.6825,3.50868
86.2084,78.3379,4.9545
87.0805,77.8891,5.03721
89.3365,78.0898,6.74443
87.38,76.7444,6.47001
80.8275,76.5314,2.88692
95.823,73.054,3.80639
93.8148,71.4182,2.76049
99.7013,72.065,8.33728
91.8853,70.9827,9.86701
92.6217,71.8395,3.33409
97.1465,72.1795,7.16605
96.8831,73.2424,6.79925
99.1948,71.9267,8.46364
92.4273,71.7956,7.50675
92.0076,76.1853,3.63205
99.6264,73.1957,5.39999
0.270954,85.0414,5.44267
5.1065,86.0839,0.888325
9.10865,89.473,8.65093
6.11989,80.0517,7.09427
5.10874,84.7122,2.59007
1.72914,87.0475,5.16988
8.34876,81.9992,8.90179
19.7016,86.7229,0.622129
10.6011,83.7663,1.12464
11.4653,88.4673,4.0086
15.962,87.4509,6.08286
12.3132,87.0988,3.80458
11.0523,89.5917,4.56164
19.1573,85.6896,9.91603
17.9457,84.3096,1.60436
18.8072,82.4851,9.03887
20.0132,88.0844,9.58616
26.6886,81.5899,7.19102
27.2069,83.4375,9.29804
23.8866,84.0464,3.21253
20.2501,84.3683,2.46248
26.143,81.3299,9.81884
25.4978,84.3496,8.29007
26.5266,83.298,5.72994
27.398,88.537,8.13264
30.0396,84.7792,0.474033
36.251,86.3356,4.85677
31.2454,87.4182,7.41677
31.9582,87.4908,0.773268
40.3776,85.022,2.65564
42.2982,86.8231,1.87538
47.6362,86.5691,8.93624
42.9731,80.1653,3.12782
49.1756,81.432,7.28461
45.6348,89.5814,3.89546
41.4323,81.5193,1.39209
47.2374,89.9227,6.35061
52.4001,83.7207,9.2291
55.5754,84.3044,8.92283
50.8568,83.5666,8.94845
56.226,86.4257,6.72752
56.6288,83.5096,5.80529
53.9073,80.5887,7.18406
56.6521,80.1741,4.43019
53.4966,81.9223,0.0548963
52.3415,84.2639,7.8646
55.7938,86.5489,9.83402
56.6791,83.3568,8.61209
50.9952,88.5089,1.09551
50.1206,81.5532,2.29432
60.0489,81.7227,2.88913
63.921,83.592,2.72842
68.6089,83.139,1.98303
68.714,89.8132,6.36911
70.0611,80.5591,8.35086
70.4997,87.5237,1.3711
71.619,87.0339,6.72794
77.2295,84.1712,1.54173
75.9484,88.9138,5.95658
78.8577,81.2809,6.53969
79.3831,82.8759,4.36607
89.6449,85.6933,0.649302
86.7135,84.8812,7.76672
83.7258,88.8,0.457698
84.3449,88.2797,9.30501
88.931,87.0924,5.83013
82.758,85.5602,0.307687
82.4081,88.9974,5.58593
86.2143,89.2086,2.81897
83.3422,81.9363,9.21753
90.9048,88.9324,2.68096
96.5555,83.9215,6.11444
97.8199,85.0112,2.17825
97.4491,88.5795,2.55102
91.8603,82.8115,3.54738
98.6194,87.5993,5.66695
98.768,81.3223,6.63962
93.9185,87.1335,1.89243
90.9403,85.1186,3.96897
99.964,82.4901,3.12172
92.9139,83.1152,5.21071
91.1875,84.3545,4.70538
95.6392,80.4865,8.54469
93.833,89.6092,9.22657
0.208488,91.8449,2.5764
4.81562,96.9799,6.89322
7.59823,92.237,0.451197
0.596883,92.2639,4.83885
8.83788,99.1265,9.9785
7.14843,92.257,9.3962
5.52592,96.3317,6.97912
6.81682,92.3405,9.931
17.066,95.7054,5.31183
18.6936,92.4051,4.55931
19.465,90.2616,8.61383
10.5264,94.9684,8.30639
14.7089,96.611,8.47607
13.8442,96.4399,6.98372
15.0519,92.3272,5.74026
11.9619,95.8498,4.98059
18.447,92.3473,5.82759
18.026,99.5686,5.35083
24.1846,99.1232,8.61994
25.1663,90.8765,3.20304
29.8421,98.8905,2.93116
29.4192,96.3976,4.58843
25.7602,91.1599,0.491441
25.1092,90.6971,6.6415
27.8652,96.8329,2.04707
22.4008,98.6536,2.85458
28.9098,90.6032,9.38059
38.8949,93.7793,1.80155
38.9165,100,6.71191
38.3057,93.7237,2.65377
37.8619,91.9357,3.66457
35.1273,93.1581,0.83944
33.3775,90.4232,0.959506
36.2831,95.3684,4.39531
39.4039,94.8072,3.02319
39.344,98.9153,3.5177
38.8241,93.0952,1.74794
33.4877,90.3367,0.154014
49.6055,93.4888,2.87223
46.5881,97.7518,6.14672
40.0414,96.8099,4.18312
41.8875,99.3223,1.25001
47.4505,97.6381,5.12192
40.1795,97.9366,8.80669
40.1183,92.2427,3.97928
46.1214,98.2841,1.66084
41.9542,98.1694,1.84431
55.5272,98.5167,1.75348
59.7866,92.0345,3.65393
55.445,97.5683,0.797672
57.5413,93.1925,3.48759
54.7897,93.9962,0.912135
51.0268,98.8364,9.12952
59.0903,97.0784,8.48512
69.3704,94.2303,7.74757
65.8294,96.9231,9.10764
67.5773,99.3564,4.63808
65.117,97.0362,6.88512
65.6923,96.4675,3.80562
61.4166,98.758,7.05861
60.1938,92.7349,8.10424
68.3806,90.7334,0.778787
61.2188,93.3235,3.07991
60.4742,95.1148,9.03467
69.9184,96.8698,0.0754886
60.3319,95.9053,8.79144
68.2053,92.5644,4.87153
77.1637,94.6803,7.26971
70.3006,93.6309,9.83458
75.7729,94.6005,0.130618
72.9086,100,3.07676
79.6832,92.4123,6.82331
78.705,91.2675,6.17987
76.6876,95.7692,2.06439
78.9689,91.3248,5.35507
74.1092,96.5247,0
75.595,91.8148,7.7018
89.2929,99.2222,1.89672
83.0521,96.3668,2.96351
87.6397,98.9562,7.36862
80.2826,93.6349,5.29941
88.1576,93.998,5.92643
83.9411,94.883,9.54639
87.2533,94.6828,8.14869
85.9569,95.4975,5.89024
82.0206,95.7051,6.2991
87.4883,90.4326,6.29715
94,90.0492,3.06609
