10000
7.47629,13.7687,7.84834
7.48523,13.7929,7.85813
7.48519,13.7927,7.85807
14.1733,18.131,4.61274
19.5011,12.3208,0
19.5087,12.2571,0
14.1733,18.131,4.61274
19.4576,12.1382,0
14.1733,18.131,4.61273
19.5271,12.3213,0
14.1733,18.131,4.61273
14.1733,18.131,4.61272
14.1733,18.131,4.61273
26.1053,16.7151,3.89154
25.9375,12.9274,3.8405
26.1055,16.7143,3.89277
27.6374,19.9789,5.3892
27.6375,19.979,5.38922
27.6375,19.979,5.38921
33.8546,17.1336,0
33.8667,17.1307,0
39.6735,13.5198,6.45878
33.86,17.1327,0
32.1545,13.0447,9.17215
33.8562,17.1335,0
32.1545,13.0448,9.17194
39.6735,13.5199,6.45877
39.6735,13.5199,6.45877
39.6735,13.5199,6.45877
39.6735,13.5199,6.45878
32.1544,13.0446,9.17234
45.3501,10.4293,0
43.4386,19.0963,0
43.4901,19.1045,0
43.4185,19.1035,0
45.3467,10.4288,0
45.3472,10.429,0
45.349,10.4294,0
45.3475,10.4292,0
48.7891,12.5568,9.56519
48.7891,12.5568,9.56534
47.7428,18.8206,5.5822
47.742,18.8211,5.5822
47.7329,18.8272,5.58396
57.1407,10.8594,0
57.4199,15.7356,7.26277
57.4197,15.7356,7.26271
51.8815,17.8354,0
55.2383,18.5427,0
57.4199,15.7356,7.26275
57.1733,10.8973,0
57.4195,15.7356,7.26266
57.4195,15.7356,7.26265
57.4202,15.7355,7.26283
65.9158,16.1338,2.6663
65.9151,16.1337,2.66929
65.9158,16.1338,2.66633
65.9151,16.1337,2.6693
66.8217,16.7372,1.7578
70.1318,18.6295,0
77.3093,12.5626,0
77.3072,12.5713,0
77.3102,12.5574,0
75.8788,16.3638,5.89854
74.4156,17.0102,7.43423
77.3099,12.5614,0
75.8793,16.3624,5.89986
74.4156,17.0102,7.43424
85.0202,16.1377,1.34217
84.975,16.1232,1.44413
84.9749,16.1232,1.44416
84.9751,16.1232,1.44373
91.8578,15.1664,7.70799
91.8578,15.1664,7.70798
91.8579,15.1665,7.70793
91.8579,15.1665,7.70792
91.8578,15.1664,7.70798
91.8579,15.1665,7.70789
92.4707,11.4823,0
92.4695,11.4805,0
100,16.6538,0.0188982
100,16.6539,0.0170034
100,16.6547,0.0153271
100,16.6541,0.021022
8.45094,20.1102,0
8.45162,20.1109,0
3.30868,22.2436,5.9357
4.22943,28.0188,0
3.30748,22.2432,5.93703
3.30892,22.2436,5.93568
3.30748,22.2432,5.93704
8.42987,20.1333,0
3.30748,22.2432,5.93703
4.36557,28.1127,0
3.30893,22.2436,5.93569
19.9112,21.9614,0
12.9561,28.5477,1.25239
12.9561,28.5476,1.25233
19.9144,21.9603,0
12.9561,28.5475,1.25232
12.9562,28.5472,1.25213
12.9561,28.5476,1.25237
20.6631,27.4797,7.45741
20.6631,27.4797,7.45741
20.6631,27.4797,7.45742
26.4512,26.8989,0
28.9386,27.7698,5.97218
28.2429,21.1993,5.97457
26.4394,26.9111,0
20.6631,27.4797,7.45741
26.4493,26.9009,0
20.6631,27.4797,7.45742
20.6631,27.4797,7.45741
20.6631,27.4797,7.45742
20.6631,27.4797,7.45741
20.6631,27.4797,7.45742
28.243,21.1992,5.97461
28.243,21.1992,5.97462
37.4346,22.6508,5.92648
37.4346,22.6508,5.9265
37.4346,22.6508,5.92649
37.4345,22.6508,5.92649
37.4346,22.6508,5.92649
37.1325,25.4932,0
37.4346,22.6508,5.92649
37.606,25.1384,0
45.2659,28.1831,2.19516
45.2645,28.1797,2.18683
45.266,28.1831,2.19518
45.2655,28.1825,2.19371
45.2654,28.1823,2.19316
45.2655,28.1825,2.19371
45.2647,28.1799,2.18709
45.2663,28.1835,2.1963
46.3194,21.2895,9.25447
58.7176,22.0689,0
53.3666,25.5758,6.16556
59.263,22.9045,0
53.3666,25.5758,6.16556
53.3666,25.5758,6.16556
58.7211,22.0763,0
59.2615,22.9065,0
53.3666,25.5758,6.16556
59.2635,22.9053,0
59.2631,22.902,0
63.0673,23.1859,7.26498
67.122,26.7736,0
67.1224,26.7736,0
67.8361,24.7515,4.66891
63.0597,23.1789,7.26939
76.8096,23.7127,2.37327
74.3612,22.8427,0
74.3366,22.8951,0
79.9898,23.5342,5.39098
74.959,26.902,9.53301
75.0351,29.8275,0
75.0354,29.8275,0
81.1285,23.3642,5.96703
80.771,23.9248,4.01273
83.3673,24.717,0
81.3233,24.2341,3.37183
84.8145,25.4033,0
83.3676,24.717,0
85.6453,25.5117,0
87.484,27.6533,0
91.9089,27.5108,7.51385
92.547,21.4714,0
99.0891,22.3025,6.43688
99.9527,22.5665,6.31304
99.6811,22.4878,6.34486
92.5058,21.3419,0
91.9089,27.5104,7.51353
98.4535,27.9031,0
91.9086,27.5096,7.51292
91.9088,27.5102,7.51338
98.4981,27.9327,0
91.9088,27.5104,7.51352
0,31.2797,7.47549
0,31.2797,7.4755
8.50391,35.909,5.80263
0,31.2797,7.47549
0,31.2797,7.47548
8.50394,35.9092,5.80234
0,38.7717,0.884241
0,31.2797,7.4755
0.623371,34.8324,0
1.61083,33.6074,0
0.624111,34.8317,0
8.99119,36.8385,3.77915
0,31.2797,7.47549
8.61204,38.5583,0.226163
8.99139,36.8389,3.77866
7.49785,36.6155,9.1368
16.444,35.0873,9.26189
16.332,36.8938,0
16.3328,36.8937,0
16.4726,35.1155,9.25637
16.4725,35.1154,9.25639
16.4439,35.0872,9.26189
24.2579,36.3517,1.33879
20.317,31.341,0
24.2584,36.3533,1.33705
25.9124,37.6607,0.698182
24.2579,36.3519,1.33859
29.39,39.9153,0
29.3887,39.9152,0
34.0065,31.5391,6.02231
33.4827,32.1221,3.28791
32.9687,32.4717,0
32.9688,32.4713,0
34.0077,31.5398,6.02194
34.0072,31.5395,6.02209
32.9685,32.4722,0
33.4826,32.1221,3.28718
32.9686,32.4721,0
34.0072,31.5395,6.0221
40.9189,36.5813,0
44.1363,36.21,8.1069
40.9189,36.5813,0
40.9189,36.5813,0
48.6108,39.1767,1.19507
40.9189,36.5813,0
40.9189,36.5813,0
40.9189,36.5813,0
44.136,36.2102,8.10713
44.1355,36.2103,8.10751
48.5546,39.3505,0.743355
52.8937,33.004,0
53.5049,34.8077,9.39328
52.8937,33.0039,0
52.8937,33.0039,0
52.8937,33.004,0
52.8937,33.004,0
53.5049,34.8077,9.39328
53.5049,34.8077,9.39328
53.5049,34.8077,9.39328
53.5049,34.8077,9.39328
53.5049,34.8077,9.39328
53.5049,34.8077,9.39328
60.6883,31.9055,3.86007
60.7158,31.41,4.49795
65.7576,39.1357,0
60.7158,31.4099,4.49796
60.7158,31.41,4.49793
69.6661,33.1405,6.16998
67.1751,36.0218,0
60.7158,31.4099,4.49796
69.6661,33.1405,6.16998
67.1752,36.0218,0
60.6882,31.9058,3.85993
69.6661,33.1405,6.16998
69.6661,33.1405,6.16998
60.6806,33.9506,0
69.6661,33.1405,6.16998
69.6661,33.1405,6.16997
69.6661,33.1404,6.16996
75.8456,38.8406,0.632878
75.8461,38.8407,0.63132
75.8456,38.8406,0.632878
75.8461,38.8407,0.631442
78.6025,32.5756,7.46367
75.8456,38.8406,0.632933
78.6025,32.5755,7.46364
78.6025,32.5755,7.46365
78.6024,32.5757,7.46401
75.8449,38.8405,0.635445
75.8449,38.8405,0.635444
82.9585,33.9791,0
82.9669,33.9909,0
89.4356,30.9722,0
86.3467,33.132,7.19467
83.0626,34.0493,0
87.6651,34.4467,8.73109
91.4225,33.08,0
91.4229,33.0801,0
93.1568,37.0407,3.3596
92.8386,35.8447,1.91346
100,31.408,5.73678
93.1569,37.0406,3.3596
93.1569,37.0406,3.35955
100,31.4082,5.73701
100,31.4082,5.73684
92.8386,35.8447,1.91339
100,39.8106,5.67942
0,40.2436,1.97453
0,40.2624,1.93376
0,41.2496,0.200532
0,49.3833,0
3.83152,44.4533,7.21826
3.83153,44.4534,7.21818
3.83158,44.4533,7.2183
3.83159,44.4533,7.21829
7.70103,40.4454,0
3.83154,44.4533,7.2183
7.17881,48.8706,0
3.83145,44.4533,7.21838
0.718212,49.587,0
17.1205,42.253,5.85115
17.096,42.2473,5.88863
12.9976,46.1098,0.314059
13.0013,46.1055,0.299392
15.2175,44.0402,3.06154
12.9973,46.1106,0.316385
12.9983,46.1094,0.315063
17.1209,42.2529,5.85117
11.366,47.2367,0
11.1369,48.1912,9.95286
11.1369,48.1912,9.95286
11.1369,48.1912,9.95287
11.1369,48.1912,9.95286
11.1369,48.1912,9.95287
11.1369,48.1912,9.95287
28.2447,46.6298,0
21.9384,45.3711,0
21.995,46.4773,0
25.624,43.654,7.92169
28.2434,46.6254,0
25.624,43.654,7.9217
25.624,43.654,7.9217
25.6239,43.6539,7.92175
34.9328,40.6456,8.25914
34.9328,40.6456,8.25914
34.9328,40.6456,8.25914
34.9328,40.6456,8.25914
34.9328,40.6456,8.25914
37.0192,45.2753,0
37.0192,45.2753,0
34.9328,40.6456,8.25915
37.021,45.2748,0
34.9328,40.6456,8.25915
37.0192,45.2753,0
37.0209,45.2748,0
37.0209,45.2748,0
34.9328,40.6456,8.25914
37.0354,45.2714,0
46.9392,45.6158,0
47.9131,41.2546,0.264841
44.0147,43.1886,8.68788
47.0565,46.4053,0
47.0156,45.7116,0
47.0609,46.4072,0
44.0195,43.2042,8.6952
44.0196,43.2046,8.69542
40.1288,48.8576,9.57279
40.1306,48.8583,9.5757
40.131,48.8585,9.57636
40.1311,48.8585,9.57654
51.5362,43.7662,8.24192
56.1138,42.3499,0
56.1256,42.3219,0
56.1206,42.3337,0
56.1258,42.3221,0
51.5362,43.7663,8.24184
51.5362,43.7663,8.24182
51.5362,43.7663,8.24188
51.5361,43.7661,8.24202
62.4417,48.9198,0
65.8228,40.7864,1.36147
64.902,40.5808,0
62.4475,48.923,0
67.7378,41.8366,5.28703
67.7404,41.838,5.28827
64.9085,40.5433,0
62.4477,48.9232,0
60.9836,43.0202,7.64582
60.9837,43.0205,7.6459
60.9838,43.0206,7.64592
60.9838,43.0205,7.6459
60.9843,43.0217,7.6462
62.4484,48.9255,0
71.586,47.0945,0
78.8713,47.071,1.31109
71.586,47.0945,0
71.586,47.0945,0
76.8199,48.7712,8.67275
76.8198,48.7712,8.67253
71.586,47.0945,0
78.8736,47.0695,1.29989
71.586,47.0945,0
76.8197,48.7712,8.67237
70.596,42.394,7.87192
71.7984,42.6535,8.5277
71.7977,42.6532,8.52767
71.7977,42.6532,8.52767
82.7084,41.1537,7.47984
82.7085,41.1536,7.47982
82.7085,41.1536,7.47982
82.7087,41.1533,7.4796
82.7087,41.1533,7.47959
82.709,41.1529,7.47931
83.9493,49.0303,0
82.7091,41.1529,7.4793
86.6908,41.1405,0
86.7272,41.1581,0
82.7088,41.1533,7.47957
83.9415,49.0296,0
83.951,49.0307,0
83.9474,49.0518,0
83.652,48.4938,9.67971
90.3585,46.4292,3.53495
90.367,46.4222,3.53132
90.3802,46.4128,3.52745
97.9054,44.5358,0
100,40.3479,6.67616
100,40.3478,6.676
97.8499,44.5326,0
100,49.448,7.30204
97.8921,44.534,0
98.0892,44.5644,0
100,49.4474,7.30028
0,51.3069,8.1704
0,51.3096,8.21775
0,58.7763,5.77071
8.62955,55.8872,4.74399
8.62955,55.8872,4.74399
0,58.674,1.40556
0,58.7156,1.58804
8.62955,55.8872,4.74399
0,58.674,1.40683
8.62955,55.8872,4.74399
8.62955,55.8872,4.74398
0,58.641,0.236673
8.62955,55.8872,4.74399
0,58.6197,0.220919
8.62956,55.8872,4.74404
8.62955,55.8872,4.744
19.5933,51.3978,7.55343
17.7885,53.2168,0
16.4996,53.3364,0
19.5949,51.3966,7.5531
19.5949,51.3966,7.55309
19.595,51.3966,7.55305
19.595,51.3966,7.55305
19.5951,51.3965,7.55302
21.2821,51.2982,0
26.035,54.5252,0
24.3644,59.3282,7.58364
24.3644,59.3282,7.58363
24.3642,59.3284,7.58365
25.1382,54.0771,0
26.0367,54.5256,0
24.3644,59.3282,7.58363
24.3644,59.3282,7.58363
24.3641,59.3284,7.58365
24.3645,59.3282,7.58363
24.3645,59.3281,7.58363
24.3644,59.3282,7.58364
31.6606,50.0144,6.88532
31.6605,50.0145,6.8853
33.4229,54.7347,0
33.6094,54.8309,0
33.4112,54.7554,0
31.6606,50.0143,6.88533
31.6608,50.0141,6.88536
33.1205,58.7582,5.6361
33.1205,58.7586,5.63579
41.7735,53.3966,0.676458
41.7793,53.3767,0.712553
41.7141,59.6194,7.61359
47.2472,59.6368,2.09947
41.7971,53.3322,0.78699
47.3918,59.1389,0
47.9444,52.4587,8.24975
41.7995,53.3463,0.755197
47.9444,52.4587,8.24975
41.7808,53.3787,0.707049
41.799,53.346,0.756382
41.8104,53.3602,0.716442
47.9444,52.4587,8.24975
47.9444,52.4586,8.24974
41.7141,59.6194,7.61359
40.4982,59.6763,7.94691
40.4982,59.6763,7.94691
40.4982,59.6763,7.94691
54.0756,52.9045,0.564827
54.0759,52.9033,0.565304
54.0745,52.9074,0.560434
54.0758,52.9032,0.565165
54.0759,52.9038,0.565215
54.0758,52.9039,0.56489
54.0753,52.9071,0.562379
54.0759,52.9068,0.563882
50.7645,57.4133,7.50232
59.6865,58.6752,8.64731
59.6864,58.675,8.64707
59.6864,58.675,8.64711
59.6863,58.6748,8.64692
59.6865,58.6752,8.64735
59.6865,58.6752,8.64732
59.6866,58.6754,8.64752
59.6868,58.6756,8.64777
56.8769,50.2021,9.65671
56.8769,50.2021,9.65673
56.8769,50.2021,9.65678
56.8768,50.2021,9.65678
56.8769,50.2021,9.65673
67.7227,51.1076,6.46898
67.7229,51.1076,6.46901
67.7229,51.1076,6.46901
67.7115,51.1069,6.46762
62.6992,58.2059,0
62.6998,58.2048,0
62.6993,58.2057,0
68.4435,59.8172,7.29685
68.4435,59.8172,7.29685
62.699,58.2063,0
62.6995,58.2054,0
68.4435,59.8173,7.29685
68.4435,59.8173,7.29685
68.4435,59.8172,7.29685
62.6989,58.2066,0
73.7435,56.0296,0
74.7251,55.9037,0.858009
74.7251,55.9037,0.858006
74.7251,55.9037,0.858004
73.7435,56.0296,0
74.7251,55.9037,0.858007
73.7436,56.0296,0
78.6492,55.3486,3.84709
78.6492,55.3486,3.84709
73.7436,56.0296,0
82.3275,55.5312,5.52753
83.6004,55.6896,6.05853
83.6001,55.6894,6.05867
82.3275,55.5313,5.52752
82.3275,55.5312,5.52754
82.3275,55.5313,5.52752
90.1902,55.3029,0
90.1902,55.303,0
100,58.4632,2.30802
92.7199,54.2139,0
95.6445,52.9171,0
96.4414,53.5105,0.146525
100,57.345,1.96341
92.7199,54.2139,0
93.0051,59.8527,7.67472
93.0051,59.8527,7.67472
100,56.5229,1.54809
97.1784,54.234,0.446071
93.0051,59.8527,7.67472
90.1902,55.303,0
93.0051,59.8527,7.67472
93.0051,59.8527,7.67472
93.0051,59.8527,7.67472
100,51.5001,9.55206
6.92507,65.2376,3.96609
2.78322,66.4533,0
6.92511,65.2376,3.96625
0,67.1702,9.43053
0,67.1702,9.43054
6.43426,65.3312,3.10811
6.43211,65.3309,3.10224
6.92481,65.2378,3.96509
6.92475,65.2378,3.96499
0,67.1702,9.43058
0,67.1701,9.43064
9.42598,69.949,0
15.3286,60.6032,9.45029
15.0692,61.8045,0
15.0692,61.8045,0
15.0692,61.8045,0
15.166,68.6241,6.98107
15.0692,61.8045,0
15.0692,61.8045,0
15.0692,61.8045,0
15.0692,61.8045,0
15.0692,61.8045,0
15.0692,61.8045,0
15.166,68.6241,6.98108
15.166,68.6241,6.98104
15.3268,60.6084,9.45129
15.3261,60.6103,9.45169
19.1685,69.602,0
24.6156,64.2435,0
24.6156,64.2438,0
25.0116,69.3976,8.04966
24.6156,64.2439,0
24.6156,64.2439,0
24.6156,64.244,0
24.6156,64.2439,0
25.0116,69.3976,8.04966
25.0116,69.3976,8.04966
25.0116,69.3976,8.04966
25.0116,69.3976,8.04966
25.0116,69.3976,8.04966
25.0116,69.3976,8.04967
25.0116,69.3976,8.04967
32.5543,62.7411,0
34.4551,67.2113,7.8389
32.5543,62.7413,0
34.4551,67.2113,7.83892
34.4551,67.2113,7.83895
34.4551,67.2114,7.83899
34.4551,67.2114,7.83903
34.4551,67.212,7.83934
46.104,60.0482,5.58218
46.1041,60.0483,5.58156
40.2866,64.5355,0
40.2869,64.5347,0
40.2866,64.5344,0
40.2909,64.5285,0
44.057,68.5045,7.49086
40.2865,64.5337,0
44.0571,68.5045,7.49082
48.0326,66.6342,0
44.0571,68.5045,7.49081
44.0571,68.5045,7.49077
44.0571,68.5045,7.49082
44.0571,68.5045,7.49074
44.0569,68.5045,7.4912
54.5223,62.7734,1.25351
54.5224,62.7733,1.25368
54.5224,62.7733,1.25368
54.5224,62.7733,1.25365
54.5224,62.7734,1.25365
54.5224,62.7733,1.25371
61.2122,69.2187,0
61.2988,67.419,7.66098
69.8459,64.7404,0
61.2988,67.419,7.66098
69.8459,64.7404,0
69.8459,64.7404,0
61.2122,69.2188,0
61.2988,67.419,7.66098
61.2122,69.219,0
61.2122,69.2188,0
61.2989,67.4189,7.661
61.2988,67.4189,7.66099
69.8459,64.7404,0
69.8459,64.7404,0
61.2122,69.2189,0
69.8459,64.7404,0
69.8459,64.7404,0
70.1883,68.6665,9.93358
70.1928,68.6672,9.92477
76.7834,63.3625,6.72018
70.191,68.6668,9.92841
70.191,68.6668,9.92844
76.7834,63.3625,6.72018
70.1908,68.6668,9.92886
76.7834,63.3625,6.72018
76.7834,63.3625,6.72018
70.1894,68.6666,9.93146
81.5475,62.8814,0
81.5481,62.881,0
81.5486,62.8806,0
81.5486,62.8806,0
81.5492,62.8802,0
85.4728,64.0579,7.82599
85.4726,64.0574,7.82674
85.4728,64.0578,7.82621
91.0564,64.699,0
91.0567,64.6987,0
91.0568,64.6988,0
91.0568,64.6988,0
100,65.4747,0
100,65.4757,0
91.0569,64.6987,0
5.76784,78.8075,1.33913
0,76.0779,6.78515
0,76.125,6.80254
5.765,78.8068,1.32826
0,71.6067,0
5.7659,78.807,1.33175
5.74876,78.8018,1.26518
0,71.6076,0
5.77517,78.8099,1.365
6.58489,72.7523,7.02592
14.0761,75.125,0
14.0775,75.1291,0
14.0792,75.1353,0
19.0925,77.5589,7.1663
14.0789,75.134,0
14.0779,75.1302,0
19.0925,77.5589,7.1663
14.0779,75.1306,0
19.0925,77.5589,7.1663
19.0925,77.5589,7.1663
19.0925,77.5589,7.1663
19.0925,77.5589,7.1663
19.0925,77.5589,7.1663
25.1879,75.0643,0.0595915
25.4827,75.2949,0.326016
25.1879,75.0643,0.0595908
25.188,75.0646,0.0596373
25.4806,75.2926,0.323458
27.1268,75.9975,2.65081
25.4818,75.2939,0.324933
25.1877,75.0642,0.0595528
33.784,71.1628,0
35.3253,79.8776,5.9197
33.7545,78.2457,0
33.8456,71.222,0
34.2891,73.4053,0
37.3321,75.1967,4.72935
33.808,78.1915,0
33.8451,71.2216,0
43.6939,77.6022,9.10353
40.903,73.4969,0
44.3457,78.3506,4.4506
47.1698,74.1584,0
47.1635,74.1637,0
47.3003,74.0761,0
47.3084,74.0753,0
43.6939,77.6021,9.10383
43.6654,77.4886,9.9357
43.6654,77.4886,9.93568
43.6654,77.4886,9.93567
43.6654,77.4886,9.93572
43.6654,77.4886,9.9357
43.6654,77.4886,9.93571
52.9161,71.4243,4.19161
56.7275,77.0412,0
56.7275,77.0415,0
52.8092,71.4594,4.15288
56.7275,77.0412,0
52.9161,71.4243,4.1916
64.0782,76.4195,6.06286
64.0784,76.4194,6.06291
64.0784,76.4194,6.0629
64.0784,76.4194,6.06289
64.0784,76.4194,6.0629
64.0784,76.4194,6.0629
64.0784,76.4194,6.0629
68.6685,73.3966,0
64.0784,76.4194,6.0629
68.6685,73.3966,0
76.5199,71.0708,1.28734
76.5235,71.0691,1.28042
76.4804,71.0881,1.36859
76.4534,71.1006,1.41966
70.8733,79.9003,0
78.6929,76.1092,0.429472
70.8734,79.9003,0
76.6512,71.6767,1.28
76.6493,71.6784,1.28257
79.8205,77.853,0
73.5521,77.0415,9.10275
73.5521,77.0415,9.10279
73.5521,77.0415,9.10283
73.5522,77.0415,9.10287
73.5508,77.0414,9.10354
85.315,70.8653,0
85.3118,70.9168,0
86.6815,78.6581,3.81973
86.6816,78.6582,3.81995
86.6816,78.6582,3.81998
86.6818,78.6583,3.82035
86.6817,78.6582,3.82015
81.6664,71.6493,9.42793
81.6664,71.6493,9.42793
81.6664,71.6493,9.42793
81.6664,71.6493,9.42793
81.6664,71.6493,9.42793
81.6664,71.6493,9.42793
91.2922,71.2568,7.98262
93.5668,74.2066,0
93.5669,74.2052,0
100,72.6422,4.93815
91.2925,71.2581,7.98342
93.5669,74.2053,0
100,72.6421,4.93813
100,72.6422,4.93813
100,72.6422,4.93815
91.2924,71.2579,7.98333
93.5666,74.2071,0
100,72.6421,4.93813
91.2928,71.2595,7.9843
91.2929,71.2602,7.98473
0,86.0107,1.87869
0.673923,86.3141,0.838387
0.630054,86.2942,0.857145
0.0974707,86.0806,1.4028
5.88984,83.57,9.20406
9.53153,83.9736,9.20309
11.448,86.4428,0
11.4482,86.445,0
11.4484,86.4436,0
11.4482,86.4446,0
11.4482,86.4452,0
16.6278,86.6069,8.38419
16.5248,86.554,8.42241
17.4951,87.6356,8.05936
16.5253,86.5543,8.42224
17.5579,87.6949,8.03979
14.6675,85.5331,8.98726
20.7193,83.7605,0
20.7198,83.7609,0
26.4288,83.7593,7.4846
26.4288,83.7593,7.48461
20.7198,83.7608,0
20.7195,83.7606,0
26.4288,83.7593,7.48461
26.4288,83.7593,7.48461
26.4288,83.7593,7.4846
35.2935,81.2161,6.44054
35.2935,81.2161,6.44054
31.1415,86.7038,0
39.842,85.424,3.87338
31.1414,86.7039,0
34.8778,89.187,8.05354
31.1407,86.7044,0
31.1407,86.7044,0
35.9493,89.9654,8.86436
41.1739,82.2712,0
41.0139,84.2595,0
43.6936,87.9688,0
41.1917,82.3866,0
41.1938,82.3772,0
50.6209,83.2375,0
51.2753,82.9653,9.20819
51.2753,82.9653,9.20819
51.2753,82.9653,9.20818
51.2753,82.9653,9.20818
50.6217,83.2381,0
50.6218,83.2382,0
51.2753,82.9653,9.20818
51.2753,82.9653,9.20818
58.2787,88.351,6.49547
58.2776,88.3521,6.49531
58.2813,88.3485,6.49535
51.2753,82.9653,9.20818
50.6219,83.2383,0
51.2753,82.9653,9.20818
58.2771,88.3525,6.49524
58.2788,88.3509,6.49549
50.6217,83.2382,0
51.2753,82.9653,9.20818
51.2753,82.9653,9.20818
51.2753,82.9653,9.20818
62.141,83.6237,0
62.2397,83.6329,0
62.3704,83.6523,0
66.4532,84.9266,9.87241
66.4532,84.9266,9.87239
66.4532,84.9266,9.87239
66.4532,84.9266,9.87239
70.3323,88.2392,0
70.9275,80.0196,0.169233
70.6048,88.4773,0
70.576,88.4388,0
78.5695,83.6643,1.7668
78.5721,83.6321,1.85639
78.572,83.6375,1.84171
86.0067,87.8509,7.82238
84.8281,89.7159,0
86.0387,87.8839,7.82371
83.8549,87.1555,0
86.1498,87.9699,7.79
92.3361,88.4258,4.54663
92.6414,84.9863,0.0608303
92.56,85.5536,1.00312
100,82.2159,6.93509
100,80.4522,0
92.6421,84.9861,0.0663567
100,82.2144,6.93871
92.6413,84.9865,0.0599893
92.5603,85.5535,1.00439
100,81.2207,2.22364
92.643,84.9857,0.0730603
92.5603,85.5535,1.00453
100,82.1439,8.26816
100,82.1429,8.26885
0,92.0777,8.97174
7.45501,91.4257,7.67396
7.45502,91.4257,7.67395
0,94.708,0
3.35849,100,3.33992
7.08082,94.3982,0
0,94.7068,0
7.455,91.4257,7.67395
3.35971,100,3.33729
7.455,91.4257,7.67395
7.45501,91.4257,7.67397
8.58354,100,9.81077
0,94.6374,9.84596
14.7945,95.9411,3.55775
16.5656,93.7151,1.95926
11.1793,100,5.69702
12.9159,98.563,4.10568
12.9158,98.563,4.10533
14.7945,95.941,3.55781
12.9157,98.5631,4.10488
17.6856,93.9628,4.44666
19.6603,92.0872,7.62592
20.9967,100,0
28.0821,92.7831,7.64824
22.84,100,5.24301
24.2881,92.3007,0
29.8568,100,0
29.8556,100,0
24.2879,92.3009,0
28.0812,92.7834,7.64677
29.8567,100,0
20.994,100,0
29.1251,92.4774,7.92109
29.1265,92.4773,7.92147
33.244,90.6601,8.40921
37.3177,94.1251,0.70487
37.3177,94.1251,0.704873
37.3177,94.1251,0.704875
37.3177,94.1251,0.704864
37.3177,94.1251,0.704877
37.3177,94.1251,0.704873
37.3177,94.1251,0.704869
37.3177,94.1251,0.704877
37.3177,94.1251,0.704876
33.9057,100,7.8876
