10000
85.6849,7.79633,7.3899
85.6849,7.79633,7.3899
89.453,7.504,0
85.1169,0,0
85.1169,0,0
89.453,7.504,0
85.1169,0,0
85.1169,0,0
85.6849,7.79633,7.3899
80.4261,8.15242,0
80.4261,8.15242,0
80.4261,8.15242,0
80.4261,8.15242,0
92.2068,0,6.19118
92.2068,0,6.19118
92.2068,0,6.19118
92.2068,0,6.19118
92.2068,0,6.19118
100,7.29105,6.43164
100,7.29105,6.43164
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,7.29105,6.43164
100,7.29105,6.43164
94.6207,6.46223,0
94.6207,6.46223,0
0,13.9177,0
8.34047,14.4788,5.47895
0,13.9177,0
0,13.9177,0
0,13.9177,0
0,13.9177,0
8.34047,14.4788,5.47895
8.34047,14.4788,5.47895
8.34047,14.4788,5.47895
0,14.0065,9.83238
0,14.0065,9.83238
0,14.0065,9.83238
0,14.0065,9.83238
0,14.0065,9.83238
15.4385,17.8142,0.158477
15.4385,17.8142,0.158477
15.4385,17.8142,0.158477
15.4385,17.8142,0.158477
15.4385,17.8142,0.158477
15.4385,17.8142,0.158477
18.4572,15.9346,9.68625
18.4572,15.9346,9.68625
18.4572,15.9346,9.68625
18.4572,15.9346,9.68625
23.7151,13.8459,0
23.7151,13.8459,0
23.7151,13.8459,0
23.7151,13.8459,0
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
26.9032,19.7573,7.12172
32.2726,16.8023,0
32.2726,16.8023,0
32.2726,16.8023,0
30.3781,11.0989,7.13947
32.2726,16.8023,0
30.3781,11.0989,7.13947
30.3781,11.0989,7.13947
38.9726,14.6807,5.70017
38.9726,14.6807,5.70017
38.9726,14.6807,5.70017
38.9726,14.6807,5.70017
38.9726,14.6807,5.70017
46.0754,13.4525,0
46.0754,13.4525,0
46.0754,13.4525,0
46.0754,13.4525,0
46.0754,13.4525,0
47.9046,12.9864,9.46771
47.9046,12.9864,9.46771
52.2123,16.7376,5.72743
52.2123,16.7376,5.72743
52.2123,16.7376,5.72743
55.099,12.7611,0
55.099,12.7611,0
60.8298,14.1517,7.06427
60.8298,14.1517,7.06427
60.8298,14.1517,7.06427
60.8298,14.1517,7.06427
60.8298,14.1517,7.06427
60.8298,14.1517,7.06427
66.8601,15.2215,0
66.8601,15.2215,0
66.8601,15.2215,0
66.8601,15.2215,0
66.8601,15.2215,0
66.8601,15.2215,0
77.628,12.8693,7.40862
77.628,12.8693,7.40862
77.628,12.8693,7.40862
77.628,12.8693,7.40862
70.3625,19.189,7.84257
70.3625,19.189,7.84257
70.3625,19.189,7.84257
70.3625,19.189,7.84257
70.3625,19.189,7.84257
70.3625,19.189,7.84257
70.3625,19.189,7.84257
75.7856,16.5918,0
75.7856,16.5918,0
78.0256,19.9241,2.24851
85.6289,15.8319,0
85.6289,15.8319,0
85.6289,15.8319,0
85.6289,15.8319,0
85.7948,17.2457,9.70311
85.7948,17.2457,9.70311
85.7948,17.2457,9.70311
85.7948,17.2457,9.70311
85.7948,17.2457,9.70311
85.7948,17.2457,9.70311
93.0252,13.7875,5.43236
93.0252,13.7875,5.43236
93.0252,13.7875,5.43236
93.0252,13.7875,5.43236
93.0252,13.7875,5.43236
93.0252,13.7875,5.43236
100,13.8767,0
100,13.8767,0
100,13.8767,0
100,13.8767,0
6.95717,20.1549,0
6.95717,20.1549,0
6.95717,20.1549,0
0,25.4724,0
0,21.6251,5.25372
5.18285,27.9727,0
0,21.6251,5.25372
0,21.6251,5.25372
0,21.6251,5.25372
0,21.6251,5.25372
5.18285,27.9727,0
0,21.6251,5.25372
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
8.86689,25.0845,7.64828
14.312,27.6021,0
14.312,27.6021,0
14.312,27.6021,0
14.312,27.6021,0
14.312,27.6021,0
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
18.7832,25.258,8.46017
22.4756,22.8293,0
22.4756,22.8293,0
26.826,27.8958,4.9611
35.5347,24.3966,6.68982
35.5347,24.3966,6.68982
35.5347,24.3966,6.68982
35.5347,24.3966,6.68982
35.5347,24.3966,6.68982
30.0814,24.5061,0
35.5347,24.3966,6.68982
30.0814,24.5061,0
40.3755,20.3155,0
40.3755,20.3155,0
40.3755,20.3155,0
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
42.1129,28.9361,0.535361
44.7636,22.8944,8.13723
44.7636,22.8944,8.13723
44.7636,22.8944,8.13723
44.7636,22.8944,8.13723
44.7636,22.8944,8.13723
44.7636,22.8944,8.13723
49.1947,22.1509,0
49.1947,22.1509,0
58.9665,20.7854,0
53.9314,25.3751,6.07555
58.9665,20.7854,0
53.9314,25.3751,6.07555
53.9314,25.3751,6.07555
58.9665,20.7854,0
58.9665,20.7854,0
53.9314,25.3751,6.07555
58.9665,20.7854,0
58.9665,20.7854,0
63.0925,24.2637,6.84256
68.3187,24.0561,0
68.3187,24.0561,0
68.3187,24.0561,0
63.0925,24.2637,6.84256
79.0538,21.149,3.97425
76.0095,26.5166,9.1024
75.78,26.9144,0
75.78,26.9144,0
79.0538,21.149,3.97425
79.0538,21.149,3.97425
79.0538,21.149,3.97425
85.9341,25.4281,0
85.9341,25.4281,0
85.9341,25.4281,0
85.9341,25.4281,0
85.9341,25.4281,0
92.2488,24.094,7.39123
93.6331,20.7227,0
100,21.7225,4.30106
100,21.7225,4.30106
100,21.7225,4.30106
93.6331,20.7227,0
92.2488,24.094,7.39123
100,27.5274,0
92.2488,24.094,7.39123
92.2488,24.094,7.39123
100,27.5274,0
92.2488,24.094,7.39123
0,30.394,8.05556
0,30.394,8.05556
0,30.394,8.05556
0,30.394,8.05556
0,30.394,8.05556
0,30.394,8.05556
7.04906,36.8272,5.4133
7.04906,36.8272,5.4133
0,37.3217,0
0,32.8152,0
0,31.5065,0
0,32.8152,0
7.94915,35.7268,3.0104
8.73703,35.1154,0
7.94915,35.7268,3.0104
8.73703,35.1154,0
0,39.0861,0
0,39.0861,0
0,39.0861,0
14.2135,33.4715,8.34816
16.7645,37.0385,0
16.7645,37.0385,0
14.2135,33.4715,8.34816
14.2135,33.4715,8.34816
14.2135,33.4715,8.34816
16.7645,37.0385,0
23.104,30.4384,0
23.104,30.4384,0
23.104,30.4384,0
25.3054,38.1886,0
25.3054,38.1886,0
27.2034,39.1042,0
25.3054,38.1886,0
23.6236,33.7055,9.32767
23.6236,33.7055,9.32767
23.6236,33.7055,9.32767
23.6236,33.7055,9.32767
23.6236,33.7055,9.32767
32.3844,33.6141,7.24006
32.6324,32.878,3.80459
32.7794,31.8093,0
32.7794,31.8093,0
32.3844,33.6141,7.24006
32.3844,33.6141,7.24006
32.7794,31.8093,0
32.6324,32.878,3.80459
32.7794,31.8093,0
32.3844,33.6141,7.24006
39.6367,38.1547,0
39.6367,38.1547,0
39.6367,38.1547,0
39.6367,38.1547,0
39.6367,38.1547,0
39.6367,38.1547,0
47.335,35.5405,5.49713
48.2945,39.8887,0
47.335,35.5405,5.49713
47.335,35.5405,5.49713
48.2945,39.8887,0
41.0243,31.8175,9.9984
41.0243,31.8175,9.9984
41.0243,31.8175,9.9984
41.0243,31.8175,9.9984
41.0243,31.8175,9.9984
41.0243,31.8175,9.9984
41.0243,31.8175,9.9984
51.5278,31.1311,0
56.5951,34.3174,7.67537
51.5278,31.1311,0
51.5278,31.1311,0
51.5278,31.1311,0
51.5278,31.1311,0
56.5951,34.3174,7.67537
56.5951,34.3174,7.67537
56.5951,34.3174,7.67537
56.5951,34.3174,7.67537
56.5951,34.3174,7.67537
56.5951,34.3174,7.67537
56.6938,39.3696,0
56.6938,39.3696,0
56.6938,39.3696,0
56.6938,39.3696,0
61.0704,30.3729,0
61.0704,30.3729,0
66.3175,38.4815,0
61.0704,30.3729,0
61.0704,30.3729,0
69.1468,31.1508,5.57238
66.3175,38.4815,0
61.0704,30.3729,0
69.1468,31.1508,5.57238
66.3175,38.4815,0
61.0704,30.3729,0
69.1468,31.1508,5.57238
69.1468,31.1508,5.57238
61.0704,30.3729,0
69.1468,31.1508,5.57238
69.1468,31.1508,5.57238
69.1468,31.1508,5.57238
66.3175,38.4815,0
66.3175,38.4815,0
66.3175,38.4815,0
75.6386,35.761,0
75.6386,35.761,0
75.6386,35.761,0
75.6386,35.761,0
75.6386,35.761,0
75.6386,35.761,0
75.6386,35.761,0
80.3704,30.0708,6.61046
80.3704,30.0708,6.61046
80.3704,30.0708,6.61046
80.3704,30.0708,6.61046
84.7958,34.3408,0
84.7958,34.3408,0
88.1784,32.587,6.21679
84.7958,34.3408,0
88.1784,32.587,6.21679
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
81.4728,39.6968,7.02275
93.0581,30.0064,0
93.3643,31.8489,0
93.3643,31.8489,0
97.0057,37.3559,0
95.6886,36.0006,0
100,31.284,6.54436
97.0057,37.3559,0
97.0057,37.3559,0
100,31.284,6.54436
100,31.284,6.54436
95.6886,36.0006,0
100,39.7713,7.01361
0,46.066,4.2149
0,46.066,4.2149
0,46.066,4.2149
0,46.066,4.2149
0,46.066,4.2149
0,46.066,4.2149
8.59035,44.4826,0
8.59035,44.4826,0
8.59035,44.4826,0
8.59035,44.4826,0
8.59035,44.4826,0
8.59035,44.4826,0
8.34992,48.2182,8.73538
8.34992,48.2182,8.73538
8.34992,48.2182,8.73538
8.34992,48.2182,8.73538
8.34992,48.2182,8.73538
8.34992,48.2182,8.73538
15.1666,42.4455,6.38322
15.1666,42.4455,6.38322
15.1666,42.4455,6.38322
19.2811,45.9137,0
19.2811,45.9137,0
27.4851,47.4275,0
24.0695,43.0172,7.20221
27.4851,47.4275,0
24.0695,43.0172,7.20221
24.0695,43.0172,7.20221
24.0695,43.0172,7.20221
30.5494,40.7683,0
30.5494,40.7683,0
33.8796,42.8765,8.03152
33.8796,42.8765,8.03152
33.8796,42.8765,8.03152
33.8796,42.8765,8.03152
33.8796,42.8765,8.03152
37.4077,47.2864,0
37.4077,47.2864,0
33.8796,42.8765,8.03152
37.4077,47.2864,0
33.8796,42.8765,8.03152
37.4077,47.2864,0
37.4077,47.2864,0
37.4077,47.2864,0
33.8796,42.8765,8.03152
37.4077,47.2864,0
48.2691,46.8311,0
48.1151,42.1904,0
43.1753,43.2682,7.27306
48.2638,47.3959,0
48.2691,46.8311,0
48.2638,47.3959,0
43.1753,43.2682,7.27306
43.1753,43.2682,7.27306
52.2943,43.0128,7.95568
52.2943,43.0128,7.95568
52.2943,43.0128,7.95568
52.2943,43.0128,7.95568
52.2943,43.0128,7.95568
57.9132,49.801,8.0859
57.9132,49.801,8.0859
57.9132,49.801,8.0859
57.9132,49.801,8.0859
57.9132,49.801,8.0859
61.7483,46.9305,0
61.7483,46.9305,0
61.7483,46.9305,0
62.1815,41.8109,7.43932
62.1815,41.8109,7.43932
62.1815,41.8109,7.43932
62.1815,41.8109,7.43932
62.1815,41.8109,7.43932
61.7483,46.9305,0
71.9058,41.8014,6.76646
71.9058,41.8014,6.76646
71.317,48.4397,0
78.4524,44.0524,0
71.317,48.4397,0
71.317,48.4397,0
77.4766,49.4468,6.99106
77.4766,49.4468,6.99106
71.317,48.4397,0
78.4524,44.0524,0
71.317,48.4397,0
77.4766,49.4468,6.99106
71.9058,41.8014,6.76646
71.9058,41.8014,6.76646
71.9058,41.8014,6.76646
71.9058,41.8014,6.76646
71.9058,41.8014,6.76646
83.7316,49.0974,0
87.5699,40.5157,0
87.5699,40.5157,0
83.7316,49.0974,0
83.7316,49.0974,0
83.7316,49.0974,0
84.2122,46.9683,9.04368
92.0099,45.5045,0
92.0099,45.5045,0
92.0099,45.5045,0
100,46.0704,0
100,40.3753,7.65764
100,40.3753,7.65764
100,46.0704,0
100,46.0704,0
100,46.0704,0
91.0829,40.7929,8.72554
91.0829,40.7929,8.72554
91.0829,40.7929,8.72554
91.0829,40.7929,8.72554
91.0829,40.7929,8.72554
100,49.459,6.66793
100,49.459,6.66793
5.50437,53.1447,0
0,52.6819,0
0,52.6819,0
0,54.7851,6.72293
0,54.7851,6.72293
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
9.16632,57.4372,6.79762
18.6047,52.0963,7.11554
13.4595,52.5182,0
13.4595,52.5182,0
18.6047,52.0963,7.11554
18.6047,52.0963,7.11554
18.6047,52.0963,7.11554
18.6047,52.0963,7.11554
18.6047,52.0963,7.11554
13.4595,52.5182,0
23.4381,54.8172,0
23.4381,54.8172,0
23.4381,54.8172,0
30.283,51.2875,5.31078
30.283,51.2875,5.31078
30.283,51.2875,5.31078
30.283,51.2875,5.31078
33.369,55.8066,0
33.369,55.8066,0
33.369,55.8066,0
39.8261,50.6143,8.83141
39.8261,50.6143,8.83141
39.8261,50.6143,8.83141
39.8261,50.6143,8.83141
40.6765,59.858,8.18609
40.6765,59.858,8.18609
40.6765,59.858,8.18609
40.6765,59.858,8.18609
40.6765,59.858,8.18609
42.9236,55.0858,0
42.9236,55.0858,0
42.9236,55.0858,0
48.6754,52.1171,7.238
42.9236,55.0858,0
48.6754,52.1171,7.238
42.9236,55.0858,0
42.9236,55.0858,0
42.9236,55.0858,0
48.6754,52.1171,7.238
48.6754,52.1171,7.238
48.8057,57.8562,6.46384
55.1936,53.9725,0
55.1936,53.9725,0
55.1936,53.9725,0
55.1936,53.9725,0
55.1936,53.9725,0
55.1936,53.9725,0
55.1936,53.9725,0
55.1936,53.9725,0
66.9565,50.0668,7.45542
66.9565,50.0668,7.45542
66.9565,50.0668,7.45542
66.9565,50.0668,7.45542
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
61.2134,58.5072,8.07579
65.007,55.6381,0
65.007,55.6381,0
65.007,55.6381,0
65.007,55.6381,0
65.007,55.6381,0
65.007,55.6381,0
70.836,58.4363,6.74537
70.836,58.4363,6.74537
70.836,58.4363,6.74537
70.836,58.4363,6.74537
70.836,58.4363,6.74537
77.2863,56.201,0
77.2863,56.201,0
77.2863,56.201,0
77.2863,56.201,0
77.2863,56.201,0
77.2863,56.201,0
77.2863,56.201,0
77.2863,56.201,0
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
84.3271,56.0046,7.2878
90.632,54.7559,0
90.632,54.7559,0
100,55.8174,0
90.632,54.7559,0
100,55.8174,0
100,55.8174,0
100,55.8174,0
90.632,54.7559,0
100,55.8174,0
100,55.8174,0
90.632,54.7559,0
100,51.989,8.44747
91.7166,50.2593,8.5294
91.7166,50.2593,8.5294
91.7166,50.2593,8.5294
91.7166,50.2593,8.5294
91.7166,50.2593,8.5294
91.7166,50.2593,8.5294
91.7166,50.2593,8.5294
0,61.1998,0
0,61.1998,0
0,61.1998,0
0,61.1998,0
0,61.1998,0
0,61.1998,0
0,62.9959,9.54601
0,62.9959,9.54601
0,62.9959,9.54601
6.83943,66.4379,4.56874
6.83943,66.4379,4.56874
6.83943,66.4379,4.56874
6.83943,66.4379,4.56874
6.83943,66.4379,4.56874
6.83943,66.4379,4.56874
0,69.5933,0
0,69.5933,0
14.3641,62.183,0
14.3641,62.183,0
14.3641,62.183,0
15.7634,68.7972,7.55374
14.3641,62.183,0
14.3641,62.183,0
14.3641,62.183,0
14.3641,62.183,0
14.3641,62.183,0
14.3641,62.183,0
15.7634,68.7972,7.55374
15.7634,68.7972,7.55374
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.8629,61.4537,6.32522
21.446,68.934,0
21.446,68.934,0
21.446,68.934,0
21.446,68.934,0
21.446,68.934,0
21.446,68.934,0
28.352,62.5754,0
28.352,62.5754,0
31.4631,60.7928,5.38057
31.4631,60.7928,5.38057
36.3681,68.4798,8.24181
36.3681,68.4798,8.24181
36.3681,68.4798,8.24181
36.3681,68.4798,8.24181
36.3681,68.4798,8.24181
36.3681,68.4798,8.24181
38.189,63.5408,0
38.189,63.5408,0
38.189,63.5408,0
38.189,63.5408,0
38.189,63.5408,0
49.6405,61.5413,0
49.6405,61.5413,0
49.6405,61.5413,0
49.6405,61.5413,0
45.3236,67.7283,4.53907
45.3236,67.7283,4.53907
45.3236,67.7283,4.53907
45.3236,67.7283,4.53907
45.3236,67.7283,4.53907
45.3236,67.7283,4.53907
45.3236,67.7283,4.53907
58.8101,63.1096,0
58.8101,63.1096,0
58.8101,63.1096,0
58.8101,63.1096,0
58.8101,63.1096,0
58.8101,63.1096,0
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
53.1683,64.0982,9.06017
61.9625,67.6206,7.88088
68.313,64.819,0
61.9625,67.6206,7.88088
68.313,64.819,0
68.313,64.819,0
61.9625,67.6206,7.88088
61.9625,67.6206,7.88088
61.9625,67.6206,7.88088
68.313,64.819,0
68.313,64.819,0
68.313,64.819,0
68.313,64.819,0
71.2691,68.9947,7.74136
71.2691,68.9947,7.74136
78.4174,63.0433,6.55383
71.2691,68.9947,7.74136
71.2691,68.9947,7.74136
78.4174,63.0433,6.55383
71.2691,68.9947,7.74136
78.4174,63.0433,6.55383
78.4174,63.0433,6.55383
71.2691,68.9947,7.74136
77.2469,68.8896,0
77.2469,68.8896,0
77.2469,68.8896,0
77.2469,68.8896,0
77.2469,68.8896,0
77.2469,68.8896,0
84.791,62.492,0
84.791,62.492,0
84.791,62.492,0
84.791,62.492,0
84.791,62.492,0
86.6647,65.2375,9.06566
86.6647,65.2375,9.06566
86.6647,65.2375,9.06566
93.4543,60.0874,6.71272
93.4543,60.0874,6.71272
93.4543,60.0874,6.71272
93.4543,60.0874,6.71272
93.4543,60.0874,6.71272
93.4543,60.0874,6.71272
92.8078,67.1799,0
92.8078,67.1799,0
92.8078,67.1799,0
92.8078,67.1799,0
100,64.348,0
100,64.348,0
92.8078,67.1799,0
100,66.8118,8.81728
100,66.8118,8.81728
100,66.8118,8.81728
100,66.8118,8.81728
100,66.8118,8.81728
0,72.2849,8.2481
0,72.2849,8.2481
0,72.2849,8.2481
0,72.2849,8.2481
3.04015,76.652,0
3.04015,76.652,0
3.04015,76.652,0
3.04015,76.652,0
3.04015,76.652,0
9.06633,73.8906,4.95306
9.12525,78.834,9.42155
9.12525,78.834,9.42155
9.12525,78.834,9.42155
9.12525,78.834,9.42155
9.12525,78.834,9.42155
12.641,71.9248,0
12.641,71.9248,0
12.641,71.9248,0
18.3177,77.7031,6.26301
18.3177,77.7031,6.26301
18.3177,77.7031,6.26301
18.3177,77.7031,6.26301
18.3177,77.7031,6.26301
18.3177,77.7031,6.26301
18.3177,77.7031,6.26301
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
26.4886,71.3767,7.5951
25.7861,77.6656,0
25.7861,77.6656,0
25.7861,77.6656,0
25.7861,77.6656,0
25.7861,77.6656,0
25.7861,77.6656,0
25.7861,77.6656,0
25.7861,77.6656,0
31.6356,70.1559,0
35.522,78.8269,0
31.6356,70.1559,0
31.6356,70.1559,0
35.522,78.8269,0
31.6356,70.1559,0
32.5319,78.115,7.26016
32.5319,78.115,7.26016
35.522,78.8269,0
39.6511,72.5381,0
39.6511,72.5381,0
42.2595,76.3621,7.62739
47.4481,77.1047,0
47.4481,77.1047,0
47.4481,77.1047,0
47.4481,77.1047,0
42.2595,76.3621,7.62739
42.2595,76.3621,7.62739
42.2595,76.3621,7.62739
42.2595,76.3621,7.62739
42.2595,76.3621,7.62739
42.2595,76.3621,7.62739
42.2595,76.3621,7.62739
53.1358,70.3425,0
53.1358,70.3425,0
55.6684,79.6583,0
55.6684,79.6583,0
53.1358,70.3425,0
55.6684,79.6583,0
53.1358,70.3425,0
51.8743,73.7869,8.46195
51.8743,73.7869,8.46195
51.8743,73.7869,8.46195
51.8743,73.7869,8.46195
51.8743,73.7869,8.46195
61.9823,72.4073,0
61.9823,72.4073,0
61.9823,72.4073,0
61.9823,72.4073,0
61.9823,72.4073,0
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
64.9432,76.5604,8.03945
70.354,74.5423,0
70.354,74.5423,0
74.3398,77.9444,7.78379
74.3398,77.9444,7.78379
74.3398,77.9444,7.78379
74.3398,77.9444,7.78379
74.3398,77.9444,7.78379
79.4938,77.7854,0
79.4938,77.7854,0
85.5302,72.0934,0
85.5302,72.0934,0
81.374,72.0088,8.48224
81.374,72.0088,8.48224
81.374,72.0088,8.48224
81.374,72.0088,8.48224
81.374,72.0088,8.48224
81.374,72.0088,8.48224
91.8659,72.7105,7.6241
92.376,77.0419,0
92.376,77.0419,0
100,73.3798,2.01563
91.8659,72.7105,7.6241
92.376,77.0419,0
100,73.3798,2.01563
100,73.3798,2.01563
100,73.3798,2.01563
91.8659,72.7105,7.6241
92.376,77.0419,0
100,73.3798,2.01563
91.8659,72.7105,7.6241
91.8659,72.7105,7.6241
0,80.4513,7.06844
0,80.4513,7.06844
0,85.3814,0
0,85.3814,0
0,85.3814,0
0,85.3814,0
5.21326,84.7749,6.27808
5.21326,84.7749,6.27808
8.40512,89.9802,0
8.40512,89.9802,0
8.40512,89.9802,0
8.40512,89.9802,0
8.40512,89.9802,0
11.5277,80.9681,0
11.5277,80.9681,0
11.5277,80.9681,0
11.5277,80.9681,0
11.5277,80.9681,0
11.5277,80.9681,0
14.2058,86.7479,7.13709
14.2058,86.7479,7.13709
14.2058,86.7479,7.13709
14.2058,86.7479,7.13709
14.2058,86.7479,7.13709
14.2058,86.7479,7.13709
19.9758,85.36,0
19.9758,85.36,0
19.9758,85.36,0
19.9758,85.36,0
25.3461,84.1681,7.53168
25.3461,84.1681,7.53168
25.3461,84.1681,7.53168
25.3461,84.1681,7.53168
25.3461,84.1681,7.53168
29.6447,86.2592,0
29.6447,86.2592,0
29.6447,86.2592,0
29.6447,86.2592,0
35.1405,85.3487,5.91075
35.1405,85.3487,5.91075
35.1405,85.3487,5.91075
42.5594,84.9058,0
42.5594,84.9058,0
42.5594,84.9058,0
42.5594,84.9058,0
42.5594,84.9058,0
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
49.3214,83.3359,7.44833
51.1291,89.1639,0
51.1291,89.1639,0
51.1291,89.1639,0
58.4072,86.3768,5.2885
58.4072,86.3768,5.2885
58.4072,86.3768,5.2885
51.1291,89.1639,0
58.4072,86.3768,5.2885
58.4072,86.3768,5.2885
51.1291,89.1639,0
64.424,81.6354,0
64.424,81.6354,0
64.424,81.6354,0
66.9318,85.5301,8.64676
66.9318,85.5301,8.64676
66.9318,85.5301,8.64676
66.9318,85.5301,8.64676
72.9022,82.5685,0
72.9022,82.5685,0
72.9022,82.5685,0
75.5159,86.9235,7.84562
75.5159,86.9235,7.84562
75.5159,86.9235,7.84562
75.5159,86.9235,7.84562
75.5159,86.9235,7.84562
85.8086,80.0704,5.33967
85.8086,80.0704,5.33967
85.8086,80.0704,5.33967
85.8086,80.0704,5.33967
85.8086,80.0704,5.33967
81.701,86.7998,0
81.701,86.7998,0
81.701,86.7998,0
86.3218,88.9546,7.8158
86.3218,88.9546,7.8158
86.3218,88.9546,7.8158
91.5974,86.2096,0
91.5974,86.2096,0
100,82.9096,4.1278
100,82.2197,0
