10000
37.4346,22.6508,5.92647
33.9511,8.50451,0
43.4386,19.0963,0
37.4346,22.6508,5.92648
32.1545,13.0447,9.17215
37.4346,22.6508,5.92646
39.6734,13.5198,6.45871
33.8561,17.1335,0
33.9501,8.50468,0
32.1545,13.0448,9.17193
39.6734,13.5198,6.45871
43.4901,19.1045,0
43.4185,19.1034,0
43.5574,4.95684,7.19851
45.3467,10.4287,0
45.3472,10.429,0
39.6734,13.5198,6.45871
39.6734,13.5198,6.45871
45.349,10.4294,0
45.3475,10.4292,0
37.4346,22.6508,5.92647
57.4194,15.7351,7.26192
57.4192,15.7351,7.26186
51.8813,17.8352,0
55.2386,18.5424,0
58.7171,22.069,0
57.4193,15.7351,7.2619
51.824,8.47287,2.59415
57.1723,10.8973,0
65.9143,16.1337,2.66436
65.9137,16.1336,2.66738
65.9143,16.1337,2.66438
62.1461,7.40342,4.7826
64.7927,8.04135,0
71.5334,8.18432,4.3401
64.7774,8.04401,0
66.0631,11.3155,11.485
62.1459,7.40334,4.78135
65.9137,16.1336,2.66739
80.6,7.5782,7.0976
77.2942,12.5617,0
77.2921,12.5703,0
77.2952,12.5564,0
75.8746,16.366,5.89579
74.4093,17.0127,7.43148
77.2948,12.5604,0
71.5334,8.18431,4.34009
75.8751,16.3646,5.8971
71.5334,8.18431,4.34009
71.5334,8.1843,4.34008
84.9797,16.1399,1.30478
84.9308,16.1242,1.42024
84.9308,16.1241,1.42028
91.7613,15.1879,7.67093
91.7613,15.1878,7.67103
84.9309,16.1241,1.41985
91.7613,15.1878,7.67098
92.4188,11.4465,0
99.7409,8.84476,5.5578
99.53,8.4417,5.07887
92.4178,11.4449,0
100,16.5261,0
100,16.5261,0
100,15.4092,12.0304
100,16.5262,0
100,16.5262,0
4.22943,28.0188,0
3.30748,22.2432,5.93703
3.30892,22.2436,5.93568
3.30748,22.2432,5.93704
8.42987,20.1333,0
0,31.2797,7.4755
0,31.2797,7.47549
3.30748,22.2432,5.93703
4.36557,28.1127,0
3.30893,22.2436,5.93569
19.9112,21.9614,0
12.9561,28.5477,1.25239
11.4707,25.4712,10.4057
14.1733,18.131,4.61273
12.9561,28.5476,1.25233
20.6631,27.4797,7.45742
11.4707,25.4712,10.4057
11.4707,25.4712,10.4057
20.6631,27.4797,7.45742
19.9144,21.9603,0
12.9561,28.5475,1.25232
20.2294,18.5665,10.0896
12.9562,28.5472,1.25214
20.6631,27.4797,7.45742
26.4512,26.8989,0
28.9386,27.7698,5.97217
28.2429,21.1993,5.97458
26.4394,26.9111,0
20.6631,27.4797,7.45742
26.4494,26.9009,0
37.4345,22.6508,5.92647
28.243,21.1992,5.97462
28.243,21.1992,5.97462
34.0065,31.5392,6.02232
47.7426,18.8205,5.5823
45.2661,28.1835,2.1962
45.2657,28.1831,2.19506
37.1323,25.4931,0
47.7418,18.821,5.58231
45.2643,28.1797,2.18672
45.2657,28.1831,2.19508
45.2652,28.1825,2.19361
37.6058,25.1383,0
45.2651,28.1823,2.19306
45.2652,28.1825,2.19361
37.4346,22.6508,5.92647
45.2645,28.1799,2.18699
53.366,25.5755,6.16504
59.2623,22.9046,0
53.366,25.5755,6.16504
53.366,25.5755,6.16504
58.7206,22.0764,0
59.2608,22.9067,0
53.366,25.5756,6.16504
66.8205,16.7372,1.75691
67.7956,27.6399,13.7531
63.0641,23.1853,7.26224
67.1215,26.7757,0
67.122,26.7756,0
59.2625,22.9021,0
59.2628,22.9054,0
71.3328,19.005,10.4399
67.8345,24.7544,4.66605
80.771,23.9272,4.00823
76.811,23.7136,2.37472
81.1344,23.3603,5.96227
74.3597,22.842,0
74.335,22.8945,0
70.129,18.6333,0
79.9903,23.5336,5.38443
83.3614,24.7324,0
92.4932,21.4243,0
81.3234,24.2374,3.36717
84.8132,25.4115,0
83.3616,24.7325,0
85.6576,25.5208,0
87.5202,27.6214,0
98.9806,22.0549,6.2735
99.7781,22.2905,6.15613
99.5079,22.2137,6.18993
92.4547,21.3018,0
91.9238,27.5284,7.5773
98.3093,27.7712,0
91.9232,27.5273,7.5763
0,40.2435,1.97452
8.50391,35.909,5.80263
0,31.2797,7.47549
0,31.2797,7.47549
8.50394,35.9092,5.80234
0,38.7716,0.884225
8.61204,38.5583,0.226164
0,40.2624,1.93374
0,31.2797,7.4755
0.623374,34.8324,0
1.61083,33.6074,0
0.624114,34.8317,0
8.9912,36.8385,3.77915
12.9561,28.5476,1.25237
16.444,35.0873,9.26188
16.332,36.8938,0
16.3328,36.8937,0
16.4726,35.1155,9.25636
24.2579,36.3517,1.33882
20.317,31.341,0
24.2584,36.3533,1.33708
25.9124,37.6607,0.698197
24.2579,36.3519,1.33862
20.6631,27.4797,7.45742
33.4827,32.1221,3.28793
34.9329,40.6458,8.25936
32.9687,32.4718,0
32.9688,32.4714,0
34.0077,31.5399,6.02195
34.0072,31.5396,6.0221
32.9686,32.4723,0
33.4826,32.1221,3.2872
32.9686,32.4721,0
29.3898,39.9152,0
34.0072,31.5396,6.02211
44.1357,36.2104,8.10727
41.2794,29.2267,11.0269
40.919,36.5813,0
40.919,36.5813,0
48.611,39.1769,1.19525
40.919,36.5813,0
40.919,36.5813,0
53.5037,34.8073,9.39288
52.8937,33.004,0
51.5374,43.7649,8.2427
53.5037,34.8073,9.39288
53.5037,34.8073,9.39288
52.8937,33.004,0
52.8937,33.004,0
52.8936,33.004,0
52.8936,33.004,0
53.5037,34.8073,9.39288
60.6879,31.9042,3.862
60.7157,31.4093,4.49954
65.7543,39.1344,0
60.7157,31.4093,4.49955
60.7157,31.4093,4.49952
69.6651,33.1467,6.17449
67.1649,36.0173,0
60.7157,31.4093,4.49955
69.6651,33.1467,6.17449
67.165,36.0173,0
60.6879,31.9045,3.86187
69.6651,33.1467,6.17449
69.6651,33.1467,6.17449
60.678,33.9494,0
69.6651,33.1467,6.17448
75.0289,29.8232,0
75.8381,38.8327,0.606751
75.0286,29.8231,0
75.8385,38.8329,0.605419
75.8381,38.8327,0.606751
75.8374,38.8326,0.60888
69.6651,33.1467,6.17449
82.9712,33.9958,0
75.8385,38.8329,0.605516
78.5959,32.566,7.44744
75.838,38.8327,0.606803
69.6651,33.1467,6.17448
78.5958,32.566,7.44741
93.094,36.9288,3.45844
82.6975,41.1258,7.47962
82.9794,34.0075,0
92.7645,35.7654,1.93541
91.4199,33.0683,0
82.6975,41.1258,7.47961
89.4716,30.9139,0
86.2802,33.0556,7.14704
83.0653,34.0642,0
91.4202,33.0683,0
100,30.9503,5.37791
93.094,36.9287,3.45842
93.0941,36.9287,3.45838
100,30.9503,5.37791
100,30.9503,5.37791
100,39.5953,4.78396
92.7646,35.7654,1.93532
98.3389,27.7994,0
0,41.2496,0.200507
0,49.3833,0
3.8315,44.4533,7.21823
3.83151,44.4534,7.21815
3.83156,44.4533,7.21827
0,51.3069,8.17046
3.83157,44.4533,7.21825
7.70102,40.4454,0
17.1205,42.2531,5.85114
17.0961,42.2474,5.88861
11.137,48.1911,9.95284
8.99139,36.8389,3.77866
7.17885,48.8713,0
12.9976,46.1098,0.314043
11.137,48.1911,9.95283
13.0013,46.1055,0.299383
15.2176,44.0402,3.06154
12.9972,46.1106,0.316368
12.9983,46.1094,0.315048
17.121,42.253,5.85116
11.366,47.2368,0
31.6611,50.0147,6.88645
21.282,51.2981,0
28.2447,46.63,0
21.9383,45.3712,0
21.9949,46.4774,0
25.6241,43.6541,7.92164
28.2434,46.6256,0
37.0188,45.2749,0
37.0188,45.2749,0
40.919,36.5813,0
34.9329,40.6458,8.25936
29.3886,39.9151,0
37.0206,45.2745,0
34.9329,40.6458,8.25936
37.0188,45.2749,0
37.0206,45.2745,0
37.0206,45.2745,0
40.919,36.5813,0
46.9396,45.6152,0
47.9134,41.2547,0.265112
44.0148,43.1894,8.68806
51.5374,43.765,8.24261
47.057,46.4045,0
47.0162,45.7111,0
37.035,45.271,0
56.1149,42.3496,0
56.1267,42.3215,0
56.1216,42.3334,0
48.5548,39.3507,0.743569
47.0614,46.4064,0
60.9884,43.024,7.64887
67.7257,51.0956,6.47401
62.4463,48.9273,0
71.5787,47.0943,0
65.8226,40.7866,1.36433
64.9024,40.5807,0
67.7257,51.0956,6.47402
62.4453,48.9248,0
67.7147,51.0949,6.4726
67.7377,41.836,5.29047
67.7403,41.8374,5.29175
64.909,40.5434,0
56.1268,42.3218,0
82.6973,41.1261,7.47981
78.8,47.0572,1.43887
82.6973,41.126,7.47979
71.5788,47.0943,0
71.5787,47.0943,0
82.6973,41.126,7.47979
76.8332,48.7657,8.69123
76.833,48.7657,8.69102
71.5788,47.0943,0
75.8374,38.8326,0.608878
82.6977,41.1254,7.47939
83.7531,48.915,0
82.6977,41.1254,7.47938
86.7773,41.1582,0
86.8133,41.175,0
78.8027,47.0557,1.42734
82.6975,41.1257,7.47958
90.195,46.4811,3.61135
90.1859,46.4909,3.61504
83.7488,48.9165,0
97.3703,44.6487,0
100,40.0786,6.17317
100,40.0786,6.17317
97.3062,44.6427,0
100,49.0243,5.80087
90.2094,46.4672,3.60733
97.3558,44.6459,0
97.6041,44.698,0
100,42.1034,10.3371
100,49.0184,5.83067
0,58.7761,5.77056
0,57.8247,10.0528
8.63074,55.8879,4.74487
8.63074,55.8879,4.74487
0,58.6739,1.40585
0,58.7155,1.58829
0,57.8369,10.0328
8.63074,55.8879,4.74487
0,51.3096,8.21781
0,58.674,1.40713
0.718188,49.587,0
8.63074,55.8879,4.74487
8.63074,55.8879,4.74486
0,58.641,0.236733
15.0692,61.8049,0
19.5935,51.3981,7.55356
11.137,48.1911,9.95284
17.7883,53.217,0
16.4997,53.3366,0
15.3311,60.609,9.45364
8.63074,55.8879,4.74488
15.0692,61.8049,0
8.63074,55.8879,4.74487
26.0348,54.5248,0
24.366,59.3281,7.58426
24.366,59.3281,7.58426
24.6155,64.2428,0
24.6156,64.2424,0
24.3657,59.3283,7.58427
31.661,50.0148,6.88643
25.1381,54.0772,0
19.5951,51.397,7.55317
26.0365,54.5252,0
41.7796,53.3755,0.709898
41.7102,59.6082,7.61219
40.4932,59.6672,7.94834
33.423,54.7348,0
41.7102,59.6082,7.61219
33.6096,54.8312,0
41.7738,53.3954,0.673806
33.4113,54.7554,0
31.6612,50.0146,6.88646
47.2467,59.6367,2.10082
41.7973,53.3308,0.784787
47.3909,59.1406,0
47.9435,52.456,8.24859
46.1096,60.0392,5.58179
41.7998,53.345,0.752782
47.9435,52.456,8.24859
41.7811,53.3775,0.704397
41.7992,53.3447,0.753971
41.8107,53.359,0.71381
46.1095,60.0391,5.58242
54.0744,52.9041,0.564041
54.073,52.9082,0.559174
62.6972,58.2062,0
56.8726,50.2036,9.65324
54.0743,52.904,0.563901
54.0744,52.9046,0.563952
54.0743,52.9047,0.563627
54.0738,52.9078,0.561116
62.4396,48.9215,0
54.0741,52.9052,0.563564
54.0743,52.9075,0.562619
62.6977,58.2051,0
62.6973,58.2059,0
68.4364,59.8221,7.28688
68.4364,59.8221,7.28688
59.6893,58.6803,8.64903
62.697,58.2065,0
62.6975,58.2056,0
62.4455,48.925,0
68.4364,59.8221,7.28688
68.4364,59.8221,7.28688
73.739,56.0291,0
74.7203,55.9022,0.858145
74.7203,55.9022,0.858142
74.7203,55.9022,0.858141
82.3393,55.515,5.51139
81.5243,62.8772,0
73.739,56.0291,0
81.5249,62.8768,0
74.7203,55.9022,0.858144
73.739,56.0291,0
76.8329,48.7657,8.69087
78.6528,55.3531,3.82982
78.6528,55.3531,3.82982
73.739,56.0291,0
71.5787,47.0943,0
90.1225,55.2339,0
83.6313,55.6517,6.05731
83.631,55.6515,6.05745
83.7448,48.9346,0
82.3394,55.515,5.51138
82.3394,55.515,5.5114
83.7539,48.9149,0
90.1225,55.2339,0
82.3394,55.515,5.51138
100,57.057,1.6703
91.6911,54.499,0
95.3566,53.3542,0
96.169,53.9444,0.0816264
100,57.0567,1.67208
91.6911,54.499,0
93.1132,59.7884,7.74447
93.1133,59.7884,7.74447
100,56.6286,1.36463
99.4581,55.8855,1.07004
93.1133,59.7884,7.74447
90.1224,55.2339,0
0,58.6197,0.221005
6.92537,65.2381,3.9663
2.78211,66.4541,0
8.63075,55.8879,4.74492
6.92542,65.238,3.96646
0,67.1699,9.42936
0,67.1699,9.42937
6.4341,65.3317,3.10788
6.43194,65.3314,3.10201
6.92511,65.2382,3.96531
6.92506,65.2382,3.96521
15.0692,61.8049,0
9.42522,69.949,0
15.1658,68.6242,6.98162
15.0692,61.8049,0
15.0692,61.8049,0
15.0692,61.8049,0
15.0692,61.8049,0
15.0692,61.8049,0
15.0692,61.8049,0
14.0832,75.1199,0
19.1677,69.5967,0
24.366,59.3281,7.58426
25.0105,69.3939,8.04876
24.6155,64.2429,0
24.6155,64.2429,0
24.6155,64.243,0
24.6155,64.2429,0
25.0105,69.3939,8.04876
25.0105,69.3939,8.04876
32.5522,62.7413,0
25.0105,69.3939,8.04876
33.1191,58.7556,5.63586
40.2826,64.5296,0
34.4556,67.2035,7.83557
33.7842,71.1675,0
32.5522,62.7415,0
34.4556,67.2036,7.83559
40.2829,64.5289,0
40.2827,64.5285,0
40.2869,64.5227,0
44.0621,68.4732,7.4862
40.2825,64.5279,0
44.0621,68.4732,7.48616
48.0339,66.6347,0
44.0621,68.4732,7.48615
59.6891,58.68,8.64864
54.5219,62.7733,1.25299
54.522,62.7733,1.25317
54.522,62.7733,1.25317
52.6395,64.8871,10.7163
50.7654,57.4181,7.5029
54.522,62.7733,1.25314
54.522,62.7733,1.25314
61.3164,67.4355,7.6612
61.21,69.2182,0
54.522,62.7733,1.25319
59.6891,58.6801,8.6488
69.845,64.743,0
61.3164,67.4355,7.6612
69.845,64.743,0
68.4364,59.8221,7.28688
69.845,64.743,0
61.21,69.2183,0
70.2174,68.6557,9.96347
61.3164,67.4355,7.6612
61.21,69.2184,0
61.21,69.2183,0
61.3165,67.4354,7.66122
61.3165,67.4355,7.66121
69.845,64.743,0
69.845,64.743,0
62.6968,58.2068,0
69.845,64.743,0
81.5232,62.8779,0
76.509,71.0668,1.29416
76.4421,71.0967,1.42711
76.7812,63.349,6.74258
81.5243,62.8772,0
76.4693,71.0842,1.37568
70.2152,68.6552,9.96803
81.5238,62.8775,0
76.5127,71.0652,1.28723
70.2151,68.6552,9.96806
69.845,64.743,0
85.2775,70.8378,0
85.4973,64.0221,7.82122
91.0431,64.6114,0
91.2448,71.4005,7.88721
91.0433,64.6112,0
85.2805,70.8854,0
91.0434,64.6112,0
93.1132,59.7884,7.74446
91.0434,64.6112,0
100,64.1911,8.86939
100,65.5035,0
100,65.5036,0
100,64.1911,8.86939
91.0435,64.6111,0
5.78762,78.8083,1.33358
0,76.0785,6.77704
0,76.1247,6.7942
5.78482,78.8077,1.32277
0,71.6139,0
5.7857,78.8079,1.32624
5.76863,78.8027,1.25981
0,71.6148,0
14.0846,75.124,0
14.0863,75.1302,0
19.098,77.555,7.16152
14.086,75.1289,0
14.085,75.1251,0
19.098,77.555,7.16152
14.085,75.1255,0
15.1658,68.6242,6.98159
19.098,77.555,7.16152
25.1543,75.0449,0.0468448
25.4857,75.2947,0.33221
25.1543,75.0449,0.0468439
25.1544,75.0452,0.0468786
19.098,77.555,7.16152
19.098,77.555,7.16152
25.4837,75.2924,0.329662
27.2963,76.047,2.91324
25.4848,75.2938,0.331129
19.098,77.555,7.16152
25.1541,75.0448,0.0468125
35.3645,79.7662,5.88301
33.7385,78.2528,0
41.1626,82.2499,0
33.8458,71.2266,0
34.2856,73.4063,0
35.2943,81.1917,6.406
34.4556,67.2037,7.83566
37.2721,75.273,4.7678
35.2943,81.1916,6.406
33.7956,78.1959,0
33.8454,71.2262,0
43.7135,77.551,9.04952
40.9054,73.4866,0
44.3217,78.3952,4.42951
44.0621,68.4732,7.48611
44.0622,68.4732,7.48607
47.1698,74.1582,0
47.1635,74.1635,0
47.3,74.0767,0
51.2448,82.986,9.21947
50.6126,83.2433,0
52.9173,71.4246,4.18845
50.6118,83.2426,0
56.7336,77.0613,0
56.7336,77.0615,0
52.8079,71.461,4.14939
64.099,76.4397,6.01388
56.7336,77.0613,0
52.9173,71.4246,4.18843
50.6127,83.2433,0
47.3081,74.076,0
64.0991,76.4397,6.01393
64.0991,76.4397,6.01392
64.0991,76.4397,6.01391
64.0991,76.4397,6.01392
64.0991,76.4397,6.01392
61.21,69.2184,0
64.0991,76.4397,6.01392
68.6789,73.4234,0
64.0991,76.4397,6.01392
71.0421,79.9396,0
78.6602,76.1091,0.453817
68.6789,73.4234,0
71.0421,79.9396,0
76.6394,71.6735,1.28946
81.655,71.6126,9.42588
73.5675,77.0429,9.10957
76.6375,71.6751,1.29194
86.5992,78.6855,3.74341
86.5993,78.6856,3.74364
86.5993,78.6856,3.74367
86.5995,78.6857,3.74408
86.5994,78.6856,3.74386
79.7792,77.8471,0
93.5046,74.1084,0
93.5048,74.1073,0
100,72.9823,4.98993
91.2449,71.4015,7.88783
93.5048,74.1074,0
100,72.9823,4.98993
100,72.9823,4.98993
100,72.9823,4.98993
91.2449,71.4014,7.88774
93.5044,74.1088,0
100,72.9823,4.98993
0,85.9586,1.93562
0.703403,86.2738,0.825312
7.40915,91.3262,7.75401
5.79489,78.8107,1.35927
0.658839,86.2534,0.844941
0.100454,86.0323,1.42648
5.89486,83.5177,9.21557
20.7193,83.7692,0
11.469,86.4567,0.0148111
11.4691,86.4593,0.0146313
11.4692,86.4578,0.0157343
11.4691,86.4588,0.0148618
11.4691,86.4595,0.0145904
16.6182,86.5705,8.44782
20.7188,83.7688,0
16.5242,86.524,8.4825
17.32,87.3182,8.16889
26.4184,83.7955,7.48056
26.4184,83.7955,7.48057
20.7193,83.7692,0
20.719,83.7689,0
26.4184,83.7955,7.48057
26.4184,83.7955,7.48057
26.4184,83.7955,7.48055
28.1445,92.868,7.57332
31.1289,86.7125,0
39.8274,85.4142,3.82277
29.1781,92.5358,7.8595
31.1288,86.7126,0
40.9983,84.263,0
43.6925,87.9282,0
45.3952,90.0087,5.24968
41.1815,82.3763,0
51.2448,82.986,9.21947
45.4051,90.0094,5.23735
41.1836,82.3669,0
45.4003,90.0119,5.24627
51.2448,82.986,9.21947
58.2872,88.2584,6.41426
51.2448,82.986,9.21948
58.2862,88.2594,6.41406
58.2896,88.256,6.41419
61.9494,83.5112,0
51.2448,82.986,9.21947
61.7736,83.5006,0
50.6128,83.2434,0
51.2448,82.986,9.21947
58.2857,88.2598,6.41397
58.2873,88.2583,6.41428
52.1492,92.115,0
50.6126,83.2433,0
63.1765,83.9829,0
67.1317,86.3363,0
68.6995,92.5904,6.25391
71.1028,80.0842,0.23013
70.3547,88.2749,0
75.1102,85.5554,10.181
78.7002,83.8237,1.75455
78.2236,92.8299,5.20395
78.7085,83.7969,1.83471
78.7074,83.8013,1.82175
92.6798,84.9229,0.32138
85.8944,87.7286,7.82081
84.8302,89.8191,0
85.9289,87.7611,7.82234
92.3668,88.4927,4.68578
84.6101,89.2486,0
78.2236,92.8299,5.20395
85.032,90.2781,0
82.6552,80.6435,11.18
92.6196,85.4914,1.23793
100,82.0172,8.80095
100,80.8534,0
100,91.1299,1.32286
92.681,84.9222,0.328715
100,91.1171,1.34379
100,82.0172,8.80097
92.6795,84.9232,0.319631
92.62,85.4913,1.23949
100,80.8533,0
92.6825,84.9214,0.337711
92.62,85.4913,1.23964
100,91.2538,1.15814
100,82.0172,8.80098
95.9294,96.2077,8.46838
0,94.4816,0
3.10043,100,2.14623
7.20654,94.3118,0
0,94.4818,0
8.5163,100,9.30802
7.40913,91.3262,7.75402
3.10064,100,2.14621
14.7681,95.8579,3.77201
16.6166,93.697,2.23459
17.4101,87.4454,8.14522
10.8384,100,5.84104
12.7488,98.4833,4.27895
12.7487,98.4833,4.27858
14.7681,95.8579,3.77205
12.7486,98.4834,4.27811
17.8148,93.9788,4.67781
20.2962,100,0
22.8566,100,5.2513
24.2589,92.3583,0
29.8537,100,0
29.8535,100,0
24.2587,92.3585,0
28.1438,92.8684,7.57139
29.8535,100,0
20.2965,100,0
29.1768,92.536,7.85896
37.3424,94.0766,0.66873
41.3305,97.8303,8.8897
37.3424,94.0766,0.668732
37.3424,94.0766,0.668734
37.3424,94.0766,0.668726
31.1282,86.7131,0
37.3424,94.0766,0.668735
37.3424,94.0766,0.668732
44.6348,100,0
37.3424,94.0766,0.66873
41.3769,97.4718,9.00995
31.1282,86.7131,0
52.1262,92.1315,0
49.6054,100,7.76853
37.3424,94.0766,0.668735
44.6348,100,0
49.6054,100,7.7685
41.3694,97.6397,8.95056
37.3424,94.0766,0.668734
44.635,100,0
44.6348,100,0
54.4339,100,0
61.6022,92.7432,0
54.4336,100,0
61.5981,92.743,0
54.4324,100,0
49.6042,100,7.76961
58.6525,98.1474,6.38525
68.6999,92.5912,6.2546
66.8312,100,7.40589
65.3354,100,0.270879
65.919,100,2.60419
65.3338,100,0.26701
58.66,98.1556,6.38682
58.6479,98.1425,6.38432
71.4647,89.0933,0
61.6032,92.7432,0
58.6515,98.1463,6.38504
74.0344,99.5777,0
58.6521,98.1469,6.38516
68.699,92.5894,6.25289
78.2236,92.8299,5.20395
68.734,92.6985,6.30881
74.0452,99.5952,0
74.0622,99.6274,0
78.2236,92.8299,5.20395
78.2236,92.8299,5.20395
74.0485,99.6012,0
78.2236,92.8299,5.20395
74.0457,99.5966,0
78.2236,92.8299,5.20395
93.0347,100,0
83.2974,100,0
87.0984,97.3351,6.56565
78.2236,92.8299,5.20395
87.0602,97.1085,6.57795
87.0545,97.1479,6.56793
87.0564,97.1283,6.57373
87.0543,97.1501,6.56719
83.2974,100,0
86.0552,87.8624,7.79415
93.0355,100,0
100,100,4.29275
100,91.1293,1.32375
100,91.1171,1.34379
0,0,15.7238
8.17944,2.68066,19.4233
0,7.35955,14.5811
8.58069,4.44866,10.6639
0,0,15.7309
0.472934,7.53641,15.0964
8.18033,2.68856,19.4244
0.216322,7.25908,8.19061
8.69757,4.57924,10.7355
0.45714,7.53978,15.0964
8.18009,2.6864,19.4241
17.3683,5.29864,17.211
17.3683,5.29867,17.211
17.3683,5.29866,17.211
17.3683,5.29863,17.211
11.8459,0,12.2821
17.3683,5.2987,17.211
16.022,12.1998,12.3042
8.17942,2.68044,19.4232
18.9266,0,10.1245
18.9265,0,10.1243
8.18049,2.69001,19.4246
25.4787,8.9768,12.9884
25.2984,0,17.7713
25.2565,0,17.774
17.3683,5.29864,17.211
25.2563,0,17.7759
38.5334,0,24.312
34.2157,0,15.8324
37.8061,8.04985,14.0314
37.806,8.04979,14.0314
33.9607,0,15.9922
25.2987,0,17.7703
34.3604,3.47014,7.56324
34.213,0,15.836
25.2994,0,17.7763
34.3628,3.46481,7.56343
37.8061,8.04985,14.0314
50.1216,0,9.99193
50.1214,0,9.99183
43.5499,1.05708,16.1935
44.1423,1.7577,16.5141
43.5451,1.0504,16.1909
44.1428,1.75052,16.5169
42.2949,0.00633789,15.0784
50.1888,6.51863,14.4595
49.7546,0,10.4939
45.1466,13.4065,14.6101
37.8061,8.04986,14.0314
54.8754,0,18.358
59.3657,0,9.63817
57.3864,10.8064,15.5014
50.1883,6.51872,14.4604
54.8747,0,18.3559
62.9693,5.34129,18.6742
59.3657,0,9.63819
69.9135,8.57076,20.0049
68.3792,2.52703,10.6098
57.3864,10.8064,15.5014
69.8894,0,20.1142
68.3793,2.52675,10.6091
60.456,0,11.4565
66.0631,11.3155,11.485
60.456,0,11.4565
59.3657,0,9.63821
62.97,5.34072,18.6729
68.3797,2.52557,10.6066
62.0704,0,14.1984
60.456,0,11.4565
62.0706,0,14.198
69.8894,0,20.1142
68.3793,2.52695,10.6096
81.9171,0,12.9005
69.8894,0,20.1142
81.9146,0,12.9013
79.184,0,22.3676
80.5995,7.57755,7.09816
74.0766,0,11.3207
81.9172,0,12.9005
74.0764,0,11.3188
75.4854,8.43913,13.3306
74.0764,0,11.3197
79.184,0,22.3676
70.5872,1.10035,10.6992
85.1729,7.76519,16.1369
88.528,0,19.9957
81.9184,0,12.9001
85.1726,7.76516,16.137
88.5291,0,19.9941
85.1727,7.76517,16.1369
90.3505,0,12.848
96.9701,0,17.9761
100,5.93934,14.6686
100,5.93934,14.6686
100,5.93934,14.6686
100,5.93934,14.6686
0,15.5369,11.606
8.1097,13.6624,16.9989
0,15.537,11.6062
7.48519,13.7927,7.85807
8.1097,13.6625,16.9989
8.10969,13.6627,16.999
0,15.5369,11.6062
6.94575,22.9493,18.4587
0,15.537,11.6062
8.10969,13.6624,16.9989
8.10969,13.6626,16.999
7.48523,13.7929,7.85813
8.1097,13.6624,16.9989
8.10969,13.6626,16.999
0,15.537,11.6062
