10000
92.6546,14.1654,5.40271
85.3641,15.8942,0
92.6546,14.1654,5.40271
95.0227,7.07857,0
100,7.63212,5.97036
100,7.63212,5.97036
95.0227,7.07857,0
100,15.0256,0
100,15.0256,0
100,16.1077,10.5741
100,15.0256,0
100,15.0256,0
5.41743,27.5509,0
0,21.5595,5.24878
0,21.5595,5.24878
0,21.5595,5.24878
6.92615,19.9519,0
0,30.2119,8.38126
0,30.2119,8.38126
0,21.5595,5.24878
5.41743,27.5509,0
0,21.5595,5.24878
22.7709,22.5689,0
14.3271,27.3069,0
9.18606,24.2318,7.80335
15.3966,17.6324,0.441027
14.3271,27.3069,0
19.0386,25.4858,8.39235
9.18606,24.2318,7.80335
9.18606,24.2318,7.80335
19.0386,25.4858,8.39235
22.7709,22.5689,0
14.3271,27.3069,0
19.2887,16.1881,9.70201
14.3271,27.3069,0
19.0386,25.4858,8.39235
23.0984,30.3083,0
26.9138,28.2627,4.77706
27.4711,20.4277,7.84797
23.0984,30.3083,0
19.0386,25.4858,8.39235
23.0984,30.3083,0
35.6384,25.3991,6.65681
27.4711,20.4277,7.84797
27.4711,20.4277,7.84797
32.4148,34.8839,6.87891
51.4941,17.3239,4.81933
41.7629,29.4366,0
41.7629,29.4366,0
30.3753,24.6978,0
51.4941,17.3239,4.81933
41.7629,29.4366,0
41.7629,29.4366,0
41.7629,29.4366,0
30.3753,24.6978,0
41.7629,29.4366,0
41.7629,29.4366,0
35.6384,25.3991,6.65681
41.7629,29.4366,0
53.6814,25.5902,6.10792
58.5637,20.8036,0
53.6814,25.5902,6.10792
53.6814,25.5902,6.10792
58.5637,20.8036,0
58.5637,20.8036,0
53.6814,25.5902,6.10792
66.3442,15.1386,0
68.7825,26.1512,14.0952
62.8416,23.8316,6.66993
68.0433,23.8708,0
68.0433,23.8708,0
58.5637,20.8036,0
58.5637,20.8036,0
69.8503,18.5411,8.00181
68.0433,23.8708,0
78.5946,20.4283,4.37181
77.5661,19.3122,2.54388
78.5946,20.4283,4.37181
75.3998,16.5209,0
75.3998,16.5209,0
66.3442,15.1386,0
78.5946,20.4283,4.37181
84.9317,25.3698,0
93.0904,21.1728,0
78.5946,20.4283,4.37181
84.9317,25.3698,0
84.9317,25.3698,0
84.9317,25.3698,0
84.9317,25.3698,0
100,23.1414,4.26794
100,23.1414,4.26794
100,23.1414,4.26794
93.0904,21.1728,0
92.5815,26.1321,7.98925
100,30.2174,0
92.5815,26.1321,7.98925
0,38.6572,0
6.99562,35.9647,5.08845
0,30.2119,8.38126
0,30.2119,8.38126
6.99562,35.9647,5.08845
0,36.9277,0
8.78407,34.713,0
0,38.6572,0
0,30.2119,8.38126
0,32.1996,0
0,30.9206,0
0,32.1996,0
8.0306,35.1476,2.72699
14.3271,27.3069,0
13.8808,33.0487,8.60371
16.8414,36.6856,0
16.8414,36.6856,0
13.8808,33.0487,8.60371
25.1161,38.8802,0
16.8414,36.6856,0
25.1161,38.8802,0
26.9355,39.7154,0
25.1161,38.8802,0
19.0386,25.4858,8.39235
32.3539,33.6149,3.65137
33.5732,44.2085,8.43607
32.434,32.3322,0
32.434,32.3322,0
32.4148,34.8839,6.87891
32.4148,34.8839,6.87891
32.434,32.3322,0
32.3539,33.6149,3.65137
32.434,32.3322,0
30.4357,41.5723,0
32.4148,34.8839,6.87891
47.1588,35.4366,5.36432
40.9435,32.5374,10.1363
39.3404,38.6995,0
39.3404,38.6995,0
48.1571,40.0913,0
39.3404,38.6995,0
39.3404,38.6995,0
56.1569,34.3452,7.96378
51.2564,31.226,0
52.1139,43.134,7.65042
56.1569,34.3452,7.96378
56.1569,34.3452,7.96378
51.2564,31.226,0
51.2564,31.226,0
51.2564,31.226,0
51.2564,31.226,0
56.1569,34.3452,7.96378
60.6674,30.3272,0
60.6674,30.3272,0
65.8509,38.4561,0
60.6674,30.3272,0
60.6674,30.3272,0
68.6787,31.0574,5.52014
65.8509,38.4561,0
60.6674,30.3272,0
68.6787,31.0574,5.52014
65.8509,38.4561,0
60.6674,30.3272,0
68.6787,31.0574,5.52014
68.6787,31.0574,5.52014
60.6674,30.3272,0
68.6787,31.0574,5.52014
75.4697,26.8507,0
75.064,35.9241,0
75.4697,26.8507,0
75.064,35.9241,0
75.064,35.9241,0
75.064,35.9241,0
68.6787,31.0574,5.52014
83.9811,34.1294,0
75.064,35.9241,0
79.5986,30.4344,6.78294
75.064,35.9241,0
68.6787,31.0574,5.52014
79.5986,30.4344,6.78294
92.4712,36.5431,0
81.0332,40.1568,6.50647
83.9811,34.1294,0
92.5927,34.6571,0
92.7873,30.3907,0
81.0332,40.1568,6.50647
93.2278,28.432,0
87.7875,33.2797,7.29074
83.9811,34.1294,0
92.7873,30.3907,0
100,32.1507,7.00991
92.4712,36.5431,0
92.4712,36.5431,0
100,32.1507,7.00991
100,32.1507,7.00991
100,39.6563,9.89041
92.5927,34.6571,0
100,30.2174,0
0,38.6572,0
0,52.9314,0
0,45.8894,3.99874
0,45.8894,3.99874
0,45.8894,3.99874
0,54.5284,6.66846
0,45.8894,3.99874
8.78407,34.713,0
15.0077,41.54,6.17137
15.0077,41.54,6.17137
8.47379,48.1417,8.50668
8.0306,35.1476,2.72699
5.31755,52.6652,0
8.56233,43.9818,0
8.47379,48.1417,8.50668
8.56233,43.9818,0
8.56233,43.9818,0
8.56233,43.9818,0
8.56233,43.9818,0
15.0077,41.54,6.17137
8.56233,43.9818,0
30.8104,53.0757,6.01657
12.9883,52.2843,0
27.5807,48.4898,0
18.6481,46.2986,0
18.6481,46.2986,0
23.6468,44.542,6.5369
27.5807,48.4898,0
37.2745,47.9954,0
37.2745,47.9954,0
39.3404,38.6995,0
33.5732,44.2085,8.43607
30.4357,41.5723,0
37.2745,47.9954,0
33.5732,44.2085,8.43607
37.2745,47.9954,0
37.2745,47.9954,0
37.2745,47.9954,0
39.3404,38.6995,0
47.5698,47.2007,0
47.9391,42.4911,0
43.0483,42.8503,7.14059
52.1139,43.134,7.65042
47.4373,47.7704,0
47.5698,47.2007,0
37.2745,47.9954,0
56.4384,39.3029,0
56.4384,39.3029,0
56.4384,39.3029,0
48.1571,40.0913,0
47.4373,47.7704,0
61.89,41.7935,7.57318
66.4857,50.0959,7.36914
61.4354,46.9554,0
70.9869,48.8672,0
65.8509,38.4561,0
65.8509,38.4561,0
66.4857,50.0959,7.36914
61.4354,46.9554,0
66.4857,50.0959,7.36914
71.5553,42.4005,6.38603
71.5553,42.4005,6.38603
65.8509,38.4561,0
56.4384,39.3029,0
81.0332,40.1568,6.50647
78.1208,44.8359,0
81.0332,40.1568,6.50647
70.9869,48.8672,0
70.9869,48.8672,0
81.0332,40.1568,6.50647
77.8559,49.5601,6.96996
77.8559,49.5601,6.96996
70.9869,48.8672,0
75.064,35.9241,0
81.0332,40.1568,6.50647
84.4757,49.8619,0
81.0332,40.1568,6.50647
86.7481,42.1772,0
86.7481,42.1772,0
78.1208,44.8359,0
81.0332,40.1568,6.50647
93.4682,46.3297,0
93.4682,46.3297,0
84.4757,49.8619,0
100,39.7654,0
100,40.4776,10.7346
100,40.4776,10.7346
100,39.7654,0
100,46.6598,5.49473
93.4682,46.3297,0
100,39.7654,0
100,39.7654,0
100,44.3182,13.3081
100,46.6598,5.49473
0,61.4953,0
0,62.3943,9.59342
8.72652,57.3296,6.50237
8.72652,57.3296,6.50237
0,61.4953,0
0,61.4953,0
0,62.3943,9.59342
8.72652,57.3296,6.50237
0,54.5284,6.66846
0,61.4953,0
0,52.9314,0
8.72652,57.3296,6.50237
8.72652,57.3296,6.50237
0,61.4953,0
14.3183,62.012,0
18.2188,53.2283,7.07817
8.47379,48.1417,8.50668
12.9883,52.2843,0
12.9883,52.2843,0
13.8612,63.0172,11.4413
8.72652,57.3296,6.50237
14.3183,62.012,0
8.72652,57.3296,6.50237
23.5262,55.5763,0
21.736,62.4721,6.26581
21.736,62.4721,6.26581
21.0321,69.8713,0
21.0321,69.8713,0
21.736,62.4721,6.26581
30.8104,53.0757,6.01657
23.5262,55.5763,0
18.2188,53.2283,7.07817
23.5262,55.5763,0
42.8604,55.8399,0
38.0044,59.5661,7.56046
38.0044,59.5661,7.56046
33.2446,56.5684,0
38.0044,59.5661,7.56046
33.2446,56.5684,0
42.8604,55.8399,0
33.2446,56.5684,0
30.8104,53.0757,6.01657
49.6094,62.0082,0
42.8604,55.8399,0
49.6094,62.0082,0
48.6366,52.3151,7.33221
49.6094,62.0082,0
42.8604,55.8399,0
48.6366,52.3151,7.33221
42.8604,55.8399,0
42.8604,55.8399,0
42.8604,55.8399,0
49.6094,62.0082,0
54.9342,53.9643,0
54.9342,53.9643,0
64.6684,55.7799,0
57.3087,49.6916,8.25176
54.9342,53.9643,0
54.9342,53.9643,0
54.9342,53.9643,0
54.9342,53.9643,0
61.4354,46.9554,0
54.9342,53.9643,0
54.9342,53.9643,0
64.6684,55.7799,0
64.6684,55.7799,0
70.4476,58.3472,6.54503
70.4476,58.3472,6.54503
60.7481,58.1144,7.85798
64.6684,55.7799,0
64.6684,55.7799,0
61.4354,46.9554,0
70.4476,58.3472,6.54503
70.4476,58.3472,6.54503
77.0983,56.227,0
77.0983,56.227,0
77.0983,56.227,0
77.0983,56.227,0
84.1404,56.4205,7.04943
83.9358,62.8767,0
77.0983,56.227,0
83.9358,62.8767,0
77.0983,56.227,0
77.0983,56.227,0
77.8559,49.5601,6.96996
84.1404,56.4205,7.04943
84.1404,56.4205,7.04943
77.0983,56.227,0
70.9869,48.8672,0
91.0785,56.3203,0
84.1404,56.4205,7.04943
84.1404,56.4205,7.04943
84.4757,49.8619,0
84.1404,56.4205,7.04943
84.1404,56.4205,7.04943
84.4757,49.8619,0
91.0785,56.3203,0
84.1404,56.4205,7.04943
100,53.2335,0
91.0785,56.3203,0
91.0785,56.3203,0
100,53.2335,0
100,53.2335,0
91.0785,56.3203,0
92.9487,60.39,8.07213
92.9487,60.39,8.07213
100,53.2335,0
100,53.2335,0
92.9487,60.39,8.07213
91.0785,56.3203,0
0,61.4953,0
6.74191,66.2477,4.94555
6.53697,67.821,0
8.72652,57.3296,6.50237
6.74191,66.2477,4.94555
0,71.6775,8.44722
0,71.6775,8.44722
6.67164,66.4418,4.24478
6.67164,66.4418,4.24478
6.74191,66.2477,4.94555
6.74191,66.2477,4.94555
14.3183,62.012,0
12.1628,71.2901,0
14.9347,69.127,7.12033
14.3183,62.012,0
14.3183,62.012,0
14.3183,62.012,0
14.3183,62.012,0
14.3183,62.012,0
14.3183,62.012,0
14.8572,79.2649,0
12.1628,71.2901,0
21.736,62.4721,6.26581
26.9301,70.9117,7.72022
21.0321,69.8713,0
21.0321,69.8713,0
21.0321,69.8713,0
21.0321,69.8713,0
26.9301,70.9117,7.72022
26.9301,70.9117,7.72022
28.1667,63.6455,0
26.9301,70.9117,7.72022
30.6635,62.6324,4.42129
38.2208,64.5335,0
36.2693,69.1122,8.2116
31.5693,71.3576,0
28.1667,63.6455,0
36.2693,69.1122,8.2116
38.2208,64.5335,0
38.2208,64.5335,0
38.2208,64.5335,0
44.9977,66.0219,6.23953
38.2208,64.5335,0
44.9977,66.0219,6.23953
45.5603,70.6595,0
44.9977,66.0219,6.23953
60.7481,58.1144,7.85798
58.422,63.2067,0
58.422,63.2067,0
58.422,63.2067,0
53.7192,64.5962,9.89177
50.4513,58.1375,5.82318
58.422,63.2067,0
58.422,63.2067,0
62.5435,67.018,7.8166
61.2309,72.1668,0
58.422,63.2067,0
60.7481,58.1144,7.85798
68.0391,64.9572,0
62.5435,67.018,7.8166
68.0391,64.9572,0
70.4476,58.3472,6.54503
68.0391,64.9572,0
61.2309,72.1668,0
71.1253,69.4988,7.70923
62.5435,67.018,7.8166
61.2309,72.1668,0
61.2309,72.1668,0
62.5435,67.018,7.8166
62.5435,67.018,7.8166
68.0391,64.9572,0
68.0391,64.9572,0
64.6684,55.7799,0
68.0391,64.9572,0
83.9358,62.8767,0
76.7735,69.3722,0
76.7735,69.3722,0
77.8508,63.3046,6.61804
83.9358,62.8767,0
76.7735,69.3722,0
71.1253,69.4988,7.70923
83.9358,62.8767,0
76.7735,69.3722,0
71.1253,69.4988,7.70923
68.0391,64.9572,0
85.5157,72.0588,0
86.2119,66.2696,7.49911
92.5316,66.0345,0
92.6773,72.3277,7.23918
92.5316,66.0345,0
85.5157,72.0588,0
92.5316,66.0345,0
92.9487,60.39,8.07213
92.5316,66.0345,0
100,66.1604,8.20203
100,62.0503,0
100,62.0503,0
100,66.1604,8.20203
92.5316,66.0345,0
5.39159,77.5864,0
0,79.511,6.15781
0,79.511,6.15781
5.39159,77.5864,0
0,70.9397,0
5.39159,77.5864,0
5.39159,77.5864,0
0,70.9397,0
14.8572,79.2649,0
14.8572,79.2649,0
19.2674,76.7696,7.56533
14.8572,79.2649,0
14.8572,79.2649,0
19.2674,76.7696,7.56533
14.8572,79.2649,0
14.9347,69.127,7.12033
19.2674,76.7696,7.56533
25.2356,78.6197,0
25.2356,78.6197,0
25.2356,78.6197,0
25.2356,78.6197,0
19.2674,76.7696,7.56533
19.2674,76.7696,7.56533
25.2356,78.6197,0
25.2356,78.6197,0
25.2356,78.6197,0
19.2674,76.7696,7.56533
25.2356,78.6197,0
33.8598,86.7304,5.49853
34.7013,79.9357,0
41.1236,85.8176,0
31.5693,71.3576,0
31.5693,71.3576,0
33.8598,86.7304,5.49853
36.2693,69.1122,8.2116
39.8127,73.7577,0
33.8598,86.7304,5.49853
34.7013,79.9357,0
31.5693,71.3576,0
43.7807,75.4262,8.31495
39.8127,73.7577,0
39.8127,73.7577,0
44.9977,66.0219,6.23953
44.9977,66.0219,6.23953
47.1881,78.9276,0
47.1881,78.9276,0
47.1881,78.9276,0
49.9324,83.2755,8.51243
50.4764,87.9791,0
52.1096,70.7303,0
50.4764,87.9791,0
55.5198,79.397,0
55.5198,79.397,0
52.1096,70.7303,0
64.2314,76.2489,7.9361
55.5198,79.397,0
52.1096,70.7303,0
50.4764,87.9791,0
47.1881,78.9276,0
64.2314,76.2489,7.9361
64.2314,76.2489,7.9361
64.2314,76.2489,7.9361
64.2314,76.2489,7.9361
64.2314,76.2489,7.9361
61.2309,72.1668,0
64.2314,76.2489,7.9361
69.7312,74.7245,0
64.2314,76.2489,7.9361
72.4889,83.6986,0
79.4225,78.2278,0
69.7312,74.7245,0
72.4889,83.6986,0
76.7735,69.3722,0
80.3242,72.7218,8.20857
73.4357,78.6062,6.85342
76.7735,69.3722,0
86.6793,79.5935,5.14675
86.6793,79.5935,5.14675
86.6793,79.5935,5.14675
86.6793,79.5935,5.14675
86.6793,79.5935,5.14675
79.4225,78.2278,0
92.8637,76.5652,0
92.8637,76.5652,0
100,71.5682,0
92.6773,72.3277,7.23918
92.8637,76.5652,0
100,71.5682,0
100,71.5682,0
100,71.5682,0
92.6773,72.3277,7.23918
92.8637,76.5652,0
100,71.5682,0
0,84.9528,0
0,84.9528,0
8.6252,92.9264,6.64879
5.39159,77.5864,0
0,84.9528,0
0,84.9528,0
5.34231,85.052,8.58699
20.2775,86.8354,0
8.99491,86.6183,0
8.99491,86.6183,0
8.99491,86.6183,0
8.99491,86.6183,0
8.99491,86.6183,0
15.0376,85.6304,7.49134
20.2775,86.8354,0
15.0376,85.6304,7.49134
15.0376,85.6304,7.49134
24.928,84.5613,7.57767
24.928,84.5613,7.57767
20.2775,86.8354,0
20.2775,86.8354,0
24.928,84.5613,7.57767
24.928,84.5613,7.57767
24.928,84.5613,7.57767
29.0251,93.1428,7.8511
29.4438,87.6178,0
41.1236,85.8176,0
29.0251,93.1428,7.8511
29.4438,87.6178,0
41.1236,85.8176,0
49.7824,95.178,0
44.3011,92.2564,5.58411
41.1236,85.8176,0
49.9324,83.2755,8.51243
44.3011,92.2564,5.58411
41.1236,85.8176,0
44.3011,92.2564,5.58411
49.9324,83.2755,8.51243
58.4073,86.5595,4.38362
49.9324,83.2755,8.51243
58.4073,86.5595,4.38362
58.4073,86.5595,4.38362
64.2356,81.2469,0
49.9324,83.2755,8.51243
64.2356,81.2469,0
50.4764,87.9791,0
49.9324,83.2755,8.51243
58.4073,86.5595,4.38362
58.4073,86.5595,4.38362
58.2195,93.8653,0
50.4764,87.9791,0
64.2356,81.2469,0
75.1583,91.6749,0
68.9735,94.394,6.06689
72.4889,83.6986,0
75.1583,91.6749,0
75.7704,87.9288,7.40905
82.2354,86.5656,0
81.1534,95.8835,6.29655
82.2354,86.5656,0
82.2354,86.5656,0
91.943,85.8033,0
86.9121,88.782,7.72065
88.3052,94.0934,0
86.9121,88.782,7.72065
94.2767,92.6222,5.91449
88.3052,94.0934,0
81.1534,95.8835,6.29655
88.3052,94.0934,0
80.9976,82.1654,10.7201
91.943,85.8033,0
100,83.4499,7.37146
100,81.0295,0
100,90.9292,0
91.943,85.8033,0
100,90.9292,0
100,83.4499,7.37146
91.943,85.8033,0
91.943,85.8033,0
100,81.0295,0
91.943,85.8033,0
91.943,85.8033,0
100,90.9292,0
100,83.4499,7.37146
100,100,7.74416
2.0236,93.3468,0
0,100,0
2.0236,93.3468,0
2.0236,93.3468,0
9.37278,100,0
8.6252,92.9264,6.64879
0,100,0
9.37278,100,0
15.3551,93.2453,0
15.0376,85.6304,7.49134
9.37278,100,0
9.37278,100,0
9.37278,100,0
9.37278,100,0
9.37278,100,0
15.3551,93.2453,0
19.2651,100,0
23.6595,100,5.20625
24.2311,94.2981,0
28.9834,100,0
28.9834,100,0
24.2311,94.2981,0
29.0251,93.1428,7.8511
28.9834,100,0
19.2651,100,0
29.0251,93.1428,7.8511
36.5911,94.4595,0
40.3701,100,7.91142
36.5911,94.4595,0
36.5911,94.4595,0
36.5911,94.4595,0
29.4438,87.6178,0
36.5911,94.4595,0
36.5911,94.4595,0
44.6398,100,0
36.5911,94.4595,0
40.3701,100,7.91142
29.4438,87.6178,0
58.2195,93.8653,0
49.7944,100,7.96923
36.5911,94.4595,0
44.6398,100,0
49.7944,100,7.96923
40.3701,100,7.91142
36.5911,94.4595,0
44.6398,100,0
44.6398,100,0
54.367,100,0
65.7338,90.2142,0
54.367,100,0
65.7338,90.2142,0
54.367,100,0
49.7944,100,7.96923
59.4936,100,7.75502
68.9735,94.394,6.06689
69.1828,100,8.138
64.8148,100,0
64.8148,100,0
64.8148,100,0
59.4936,100,7.75502
59.4936,100,7.75502
75.1583,91.6749,0
65.7338,90.2142,0
59.4936,100,7.75502
74.6258,100,0
59.4936,100,7.75502
68.9735,94.394,6.06689
81.1534,95.8835,6.29655
68.9735,94.394,6.06689
74.6258,100,0
74.6258,100,0
81.1534,95.8835,6.29655
81.1534,95.8835,6.29655
74.6258,100,0
81.1534,95.8835,6.29655
74.6258,100,0
81.1534,95.8835,6.29655
93.9552,100,0
84.4696,100,0
89.8974,100,8.3397
81.1534,95.8835,6.29655
89.8974,100,8.3397
89.8974,100,8.3397
89.8974,100,8.3397
89.8974,100,8.3397
84.4696,100,0
86.9121,88.782,7.72065
93.9552,100,0
100,100,0
100,90.9292,0
100,90.9292,0
0,0,18.6406
7.56712,0,15.0728
0,6.51271,14.1968
7.52115,5.75146,8.15435
0,0,18.6406
0,6.51271,14.1968
7.56712,0,15.0728
0,6.73218,4.63545
7.52115,5.75146,8.15435
0,6.51271,14.1968
7.56712,0,15.0728
14.9986,5.59008,15.6292
14.9986,5.59008,15.6292
14.9986,5.59008,15.6292
14.9986,5.59008,15.6292
7.52115,5.75146,8.15435
14.9986,5.59008,15.6292
15.6658,9.52988,7.26228
7.56712,0,15.0728
14.9399,0,8.11463
14.9399,0,8.11463
7.56712,0,15.0728
23.5137,7.65901,12.2465
22.3695,0,17.5036
22.3695,0,17.5036
14.9986,5.59008,15.6292
22.3695,0,17.5036
38.8794,0,21.7158
31.5391,0,15.3698
35.5368,7.9893,11.1017
35.5368,7.9893,11.1017
31.5391,0,15.3698
22.3695,0,17.5036
33.653,0,6.88971
31.5391,0,15.3698
22.3695,0,17.5036
33.653,0,6.88971
35.5368,7.9893,11.1017
49.5146,0,7.72653
49.5146,0,7.72653
40.9717,0,12.3206
40.9717,0,12.3206
40.9717,0,12.3206
40.9717,0,12.3206
40.9717,0,12.3206
48.5422,5.70473,12.9771
49.5146,0,7.72653
44.645,14.4023,12.1016
35.5368,7.9893,11.1017
55.4585,0,14.7776
62.3757,0,8.111
55.5541,11.2787,15.3977
48.5422,5.70473,12.9771
55.4585,0,14.7776
63.195,6.42669,14.5488
62.3757,0,8.111
69.5172,6.45225,21.3004
71.7794,0,7.15476
55.5541,11.2787,15.3977
70.7547,0,16.1387
71.7794,0,7.15476
62.3757,0,8.111
67.8705,8.87548,8.29303
62.3757,0,8.111
62.3757,0,8.111
63.195,6.42669,14.5488
71.7794,0,7.15476
62.3757,0,8.111
62.3757,0,8.111
62.3757,0,8.111
70.7547,0,16.1387
71.7794,0,7.15476
85.675,0,11.7593
70.7547,0,16.1387
85.675,0,11.7593
80.0426,0,19.8526
85.9794,6.90448,6.63638
79.0399,0,7.28557
85.675,0,11.7593
79.0399,0,7.28557
76.0185,6.28611,13.4548
79.0399,0,7.28557
80.0426,0,19.8526
74.7297,0,7.2961
84.9015,7.4,16.0889
89.8391,0,19.4735
85.675,0,11.7593
84.9015,7.4,16.0889
89.8391,0,19.4735
84.9015,7.4,16.0889
94.3862,0,14.6366
94.3862,0,14.6366
100,7.91632,15.7542
100,7.91632,15.7542
100,7.91632,15.7542
100,7.91632,15.7542
0,14.078,10.1578
8.61504,12.9773,14.7183
0,14.078,10.1578
8.05356,14.6596,5.60062
8.61504,12.9773,14.7183
8.61504,12.9773,14.7183
0,14.078,10.1578
7.37289,25.8328,19.604
0,14.078,10.1578
8.61504,12.9773,14.7183
8.61504,12.9773,14.7183
8.05356,14.6596,5.60062
8.61504,12.9773,14.7183
8.61504,12.9773,14.7183
0,14.078,10.1578
9.76177,8.33639,23.2636
15.6658,9.52988,7.26228
15.6658,9.52988,7.26228
19.2887,16.1881,9.70201
13.538,21.3723,15.592
13.538,21.3723,15.592
15.6658,9.52988,7.26228
9.76177,8.33639,23.2636
13.538,21.3723,15.592
17.8745,13.9426,18.9572
27.0706,15.1466,15.8029
27.0706,15.1466,15.8029
23.5137,7.65901,12.2465
32.5476,8.09444,19.4376
23.5137,7.65901,12.2465
23.5137,7.65901,12.2465
23.5137,7.65901,12.2465
27.0706,15.1466,15.8029
27.0706,15.1466,15.8029
17.8745,13.9426,18.9572
19.2887,16.1881,9.70201
23.5137,7.65901,12.2465
27.0706,15.1466,15.8029
32.5476,8.09444,19.4376
29.42,11.4508,6.92138
35.8901,18.2228,13.2373
35.8901,18.2228,13.2373
35.8901,18.2228,13.2373
35.8901,18.2228,13.2373
44.632,23.2419,8.19662
45.7871,13.6827,11.0803
44.645,14.4023,12.1016
49.0541,12.0744,8.63094
44.645,14.4023,12.1016
35.8901,18.2228,13.2373
44.645,14.4023,12.1016
42.1418,7.74879,17.7311
49.0541,12.0744,8.63094
45.7871,13.6827,11.0803
62.5026,18.4549,14.2636
55.5541,11.2787,15.3977
55.5541,11.2787,15.3977
52.3323,19.9838,13.5807
52.3323,19.9838,13.5807
59.9323,14.1215,6.92139
57.1902,20.2288,21.9661
55.5541,11.2787,15.3977
59.9323,14.1215,6.92139
52.3323,19.9838,13.5807
48.3046,14.607,21.1667
55.5541,11.2787,15.3977
48.3046,14.607,21.1667
59.9323,14.1215,6.92139
52.3323,19.9838,13.5807
62.5026,18.4549,14.2636
67.8705,8.87548,8.29303
62.5026,18.4549,14.2636
62.5026,18.4549,14.2636
67.8705,8.87548,8.29303
67.8705,8.87548,8.29303
69.8503,18.5411,8.00181
70.8237,13.8107,16.4163
