1250
24.6212,26.6888,7.89321
27.7786,22.6863,9.44694
23.857,29.1055,3.19685
29.085,26.4784,3.66792
21.6436,21.2792,4.00362
23.6765,21.4045,2.89557
26.8705,22.3928,6.21005
21.7628,21.2366,8.23246
28.1769,29.3439,5.95528
25.012,22.7455,6.00671
23.7969,22.5383,7.90134
26.1535,27.7006,3.16062
22.1141,25.4124,4.77121
23.3831,29.0394,7.16232
27.7101,26.6281,9.47606
26.3212,20.4027,9.99546
35.8628,20.0129,5.17362
39.0928,20.5242,4.63884
36.2801,25.0098,1.83637
34.1553,20.7517,5.49962
31.4223,22.1988,4.59601
39.1527,23.4523,3.3646
34.2579,24.2247,4.15807
39.0124,22.0577,8.49693
32.0413,24.0499,3.00677
37.2281,26.6242,3.38936
36.7631,28.1664,2.25604
44.4782,25.999,8.07332
48.9019,29.9182,3.27082
47.1312,20.8244,4.48273
49.0694,20.0095,3.67947
41.9907,22.1421,6.17478
45.9151,25.1797,6.23065
44.8152,23.9072,6.28442
48.1581,22.7091,2.41643
42.6287,26.796,9.61907
42.4884,27.5807,7.46624
2.25084,36.8856,7.15689
6.98013,34.7108,2.01938
3.15279,31.8212,6.50009
7.60662,38.516,1.43393
6.0311,39.6119,8.29946
6.12218,32.8197,7.31405
1.33092,32.3499,5.32957
5.52771,37.7021,5.53035
3.31621,30.4376,1.6013
4.09638,31.0658,7.00311
19.3315,32.0286,8.30488
11.0626,34.1622,8.87511
19.1589,36.2339,6.71153
16.6675,36.7724,7.36412
16.7408,30.323,4.78392
13.1127,30.7212,5.89838
11.6235,36.4747,2.6219
11.8734,30.2309,4.13113
22.245,39.9114,4.55104
21.8036,32.4041,2.18289
22.7568,38.2874,5.53385
27.9205,36.2357,4.19906
25.1583,39.1643,1.49101
27.4359,32.1998,7.72921
29.0986,30.7268,8.81887
25.9354,39.8627,1.38968
29.523,30.2436,3.9338
33.3751,37.8346,4.24404
35.5126,33.8542,2.12713
35.5025,38.3707,1.35133
30.5052,34.7128,4.27831
38.2427,35.3635,5.34197
36.4694,33.1944,7.25981
38.1743,36.5803,5.18244
36.7545,38.7427,5.86146
32.8045,32.1127,2.9224
37.4459,32.434,9.08823
35.3085,35.4478,5.73235
30.9343,38.4015,6.74606
39.0613,36.7565,2.30494
32.0386,38.1971,8.04834
33.677,34.9932,7.47665
32.2204,38.5729,3.72632
39.3196,31.5792,5.23607
32.6047,38.4429,9.57906
47.5091,33.4028,6.36021
41.6596,34.3456,3.85082
43.2938,31.8061,4.78864
43.5249,37.8569,2.19713
47.622,36.4019,2.32717
41.0854,37.817,6.19925
44.7714,36.823,5.14289
46.3284,35.376,1.90761
2.85272,47.9888,3.71511
2.81925,45.5683,7.90436
4.43376,49.2365,7.12624
3.27733,43.4594,7.15677
9.55976,43.9581,5.05436
8.25687,47.7915,3.32997
0.382809,45.9013,1.6098
4.61736,41.5398,8.64689
9.27978,46.0048,2.87444
0.743405,42.5037,3.33469
19.6719,48.0198,7.72377
11.3938,44.3493,7.40803
19.8275,46.8462,1.41987
12.696,47.0693,6.73992
11.9828,49.2047,4.44438
13.8584,48.3445,6.47696
24.6954,45.1705,6.28553
25.9189,42.1725,5.51638
28.2528,40.0545,5.26454
21.1313,42.457,1.99916
27.2704,48.6842,6.13938
29.6318,42.3581,8.31812
27.8661,48.8592,1.5712
25.1373,45.7113,8.27544
27.4363,41.55,5.98413
26.0699,40.9503,8.06147
29.6691,45.1357,3.15076
24.9094,45.8576,2.36464
23.3227,46.5535,8.50691
23.3833,48.3487,3.62037
34.5905,40.0628,5.15118
34.2119,45.9215,4.38549
31.5731,42.7244,7.3933
31.6847,41.6791,2.93215
36.293,42.0384,6.14075
34.6789,45.7422,5.65078
32.6237,41.3903,6.30456
38.3084,46.896,4.05428
30.1076,44.2178,6.80529
33.1722,42.8242,8.24745
32.4823,47.6003,4.92389
45.1769,44.4771,1.71791
44.4803,42.4828,0.713444
41.4733,47.7825,1.81366
43.5568,40.5637,8.43712
41.4246,48.4069,6.82305
44.4921,49.3211,1.16267
6.26332,2.24209,11.7778
1.04855,1.44757,16.7312
0.78925,6.59791,17.8503
9.26477,6.9866,12.1235
1.05067,5.91548,14.0185
12.3354,7.68695,16.0964
13.388,2.03203,19.702
17.9419,3.24258,15.7788
14.5985,3.53534,17.0489
18.912,2.69762,17.2322
11.3805,3.53808,13.685
13.5986,8.13475,19.0236
14.1981,9.82292,18.3596
28.9578,2.92335,10.0835
28.3833,9.97919,11.2725
26.1291,3.6734,14.7777
21.4919,5.37017,19.2201
27.3486,1.56491,11.0518
24.5946,4.16888,14.7711
29.8808,4.64584,14.0501
22.5093,2.16413,19.8433
26.9522,7.57629,17.4555
22.1773,4.95294,11.7087
24.6065,7.36181,15.6251
28.0552,4.74249,12.1293
26.8765,3.17722,16.8766
25.6036,4.88989,17.8241
21.4909,6.77433,19.8934
27.2598,0.697755,12.9679
37.6627,7.82252,14.3874
39.0529,1.29734,16.5679
34.3375,2.88185,18.9749
35.4465,3.71458,13.7385
39.4412,9.43205,19.0843
36.9511,5.47185,18.3231
31.2087,9.40683,10.4601
38.6998,2.55666,16.5011
31.5924,7.66912,13.6206
32.6384,4.51037,18.7049
33.3224,1.61838,11.1537
45.7857,6.236,18.3804
40.258,6.7996,15.231
42.297,5.18439,19.4009
40.9328,9.12682,11.8156
42.2121,9.26057,12.2765
42.8643,9.05085,16.2849
1.8695,14.2301,15.3019
5.83784,15.443,18.6479
8.63037,11.1902,13.5053
7.71929,17.8343,17.6281
1.38575,12.3287,11.8119
2.78201,19.4005,17.2117
3.97983,18.6702,15.3774
3.23994,14.7556,18.8163
2.76539,11.1497,16.5427
11.4313,13.9002,13.3621
13.2,14.4985,14.98
10.4919,18.6853,14.4717
18.4961,17.8156,10.4334
19.7317,17.4404,12.4736
16.9004,11.9645,18.6544
12.9184,19.7519,14.7009
15.771,12.3474,11.3927
29.5265,15.1583,17.0128
20.772,12.231,13.3077
26.2884,17.4228,10.4647
21.1431,17.9659,12.5715
26.2247,11.2071,11.0195
22.6959,11.7301,10.635
26.2214,11.9106,15.3799
22.9804,10.2001,16.639
22.9668,12.0277,17.2911
23.1632,14.7237,12.8437
23.6011,10.2397,12.3506
21.9711,13.8728,17.6664
22.9689,13.0861,10.3286
26.7817,12.7386,10.5072
29.834,19.5395,13.972
39.2822,12.7976,19.1416
36.4058,16.8032,18.8049
34.8334,14.6229,19.7935
31.8068,17.8384,13.3894
35.1636,11.3555,11.0371
36.5426,10.4317,18.2713
30.2691,11.1988,13.3792
38.9692,13.542,16.3315
32.5636,17.3217,17.0065
47.016,10.9856,17.648
48.6923,11.1913,11.3997
41.1927,12.2681,12.053
43.4776,17.0472,13.1359
42.4061,12.3626,12.9125
41.2779,16.6712,17.7174
47.1198,10.8699,15.1588
47.951,14.1091,14.086
2.84971,26.672,15.5476
2.55527,29.9082,10.7676
2.99871,26.4816,18.7311
7.14576,23.259,18.5954
6.41064,27.2289,18.5184
2.00399,24.1188,17.6007
9.71801,22.4349,17.3692
14.6917,20.2682,17.8133
17.6777,21.3235,15.0325
13.4997,24.1267,15.3161
14.3197,28.2538,19.8235
14.6025,23.0438,19.7554
19.9612,22.6707,11.0135
15.1453,28.3934,11.663
16.2319,25.2183,16.3809
12.9013,25.4206,19.4673
18.3415,24.0161,19.1785
22.9866,23.7922,11.3668
23.3294,22.3552,10.2083
23.8847,25.5486,18.4255
29.3372,24.041,14.6551
20.6765,24.9987,17.1639
26.2979,27.1635,14.174
24.6821,22.2801,14.4319
26.7653,26.7487,17.9111
38.0381,26.5614,16.8561
35.5546,21.4523,17.5194
35.0871,23.4385,18.4575
32.2984,22.6454,11.127
30.7287,25.3894,17.6846
31.7849,27.5263,18.6819
30.2611,26.7105,17.65
42.5285,28.4677,15.8028
42.8492,23.8415,16.0752
40.6121,27.1224,17.6795
45.7327,23.1191,10.0368
45.2452,27.7042,19.0998
43.7697,26.7912,12.4282
44.0553,25.5447,18.4092
45.5808,24.942,12.8383
45.6979,24.1554,11.0411
46.5009,28.763,10.5224
44.7051,26.499,13.9986
45.949,29.7927,10.9246
44.4108,29.4806,15.9543
45.8081,26.8103,18.6584
43.9305,24.6087,17.9538
41.39,26.7821,17.8258
44.7204,22.8128,14.9243
6.69048,36.0131,11.1801
6.49762,38.9533,17.1967
8.94744,34.8154,18.5607
9.01596,39.1006,19.1511
16.9584,34.1236,18.14
13.3105,32.4524,18.9654
13.1921,37.4403,19.3118
19.457,36.5385,18.3214
14.1821,37.75,13.748
18.4893,31.918,17.5485
13.066,35.499,14.9546
12.7577,32.8482,17.1811
16.9786,38.9964,12.3756
10.6178,38.5083,16.3199
16.2885,36.0746,19.0621
17.0181,33.7322,14.742
21.1988,33.0072,14.7138
26.4301,32.245,19.2177
25.3872,37.0102,17.5036
28.5282,38.6004,10.8606
21.7634,30.1451,11.0663
24.7488,32.3746,14.4752
26.62,38.484,19.8027
22.6161,32.9033,16.726
32.9075,37.3769,11.4311
34.5476,37.2733,16.4394
32.9872,32.1581,11.564
48.0235,32.383,14.9111
46.126,37.6128,19.2786
45.0803,30.2428,15.469
1.30364,40.9711,12.5114
1.83641,42.345,11.4506
1.45662,42.8016,15.4181
7.61454,43.0313,17.2356
5.8974,47.09,10.6474
8.12701,40.4531,19.6198
4.96339,44.3815,18.0747
5.67156,41.8442,13.7863
5.82817,40.0354,13.3058
12.2467,45.9075,12.3984
12.2287,41.8763,18.7133
18.3207,49.2553,13.4722
10.47,42.4723,15.8514
10.1717,40.4662,16.705
17.4133,44.9459,19.5068
18.1075,44.9861,12.2324
15.6662,41.8334,18.8275
12.0381,44.0656,19.3632
16.8764,43.5608,18.072
28.9543,42.8399,18.8305
26.7772,41.5045,15.6291
25.0147,45.4831,17.1465
24.7759,46.7638,13.2835
20.9576,48.2184,18.2376
24.2359,45.7305,17.367
21.7704,40.1897,18.3314
21.241,47.5717,19.5651
27.6123,47.0206,17.4833
20.9743,41.0272,11.0288
24.764,48.0625,19.5538
38.5341,44.8388,18.5465
31.4922,43.9369,15.1383
35.7832,44.4075,11.981
36.2111,46.3732,18.8251
32.2798,42.1879,10.7692
35.88,47.9274,13.3556
38.0051,48.5751,14.4091
33.5598,41.8889,15.5721
31.6747,41.0713,19.2102
31.3991,45.0109,18.6743
30.4001,42.155,11.2726
38.5525,48.0038,10.6587
37.2942,42.0402,16.1233
48.8431,48.7522,10.1243
47.9263,46.0186,18.3014
45.5874,48.8275,19.8594
41.2057,43.6228,11.0053
45.9492,46.5499,15.4022
40.2802,49.175,11.6101
45.903,49.1629,11.4247
46.5218,46.3419,18.4238
46.9127,49.3921,15.0298
44.5653,40.9041,15.7135
9.30436,2.67721,21.6671
9.8834,9.27498,27.81
3.83829,9.44329,22.5452
9.56608,4.58388,26.0525
2.82527,6.39957,26.6157
7.75689,8.0566,29.7286
8.58219,1.13516,26.7115
3.36928,5.10015,26.1806
5.45039,3.0371,29.6144
7.61743,2.4071,22.2589
8.71665,7.38809,23.9228
3.57664,1.02856,20.6681
4.74374,2.80058,25.1759
2.00485,8.33406,23.0283
9.3753,9.11666,20.7797
18.6843,4.16136,26.1716
17.9285,5.36033,20.2301
16.0219,8.1888,27.5625
16.6411,5.8173,24.2461
17.7278,3.71601,20.883
14.2404,9.40336,27.5407
12.8116,2.82089,24.6026
16.1742,4.62556,21.6439
15.3935,3.49858,26.2567
12.6407,8.31253,28.538
23.9377,6.24361,26.7522
20.458,2.65436,24.1021
29.9244,8.49562,27.5685
29.2884,7.26369,25.8602
29.5708,8.23301,21.6011
24.4805,7.59771,28.9757
29.0178,4.23832,22.0796
27.3113,4.67321,22.9105
20.5338,4.60329,28.8499
29.9945,4.82907,25.5813
21.9853,4.82264,24.0211
23.4529,2.91503,25.1785
25.1377,6.15706,21.0029
24.7752,2.91604,27.8858
26.8441,6.87797,24.0373
27.7239,8.88624,26.1237
23.3966,9.90209,26.0886
26.4292,9.84595,29.0967
35.927,9.69163,22.2255
33.542,3.69343,23.4333
34.1082,6.11085,29.115
35.951,2.58268,21.9718
30.7227,4.85727,21.7223
33.8952,3.42118,21.5805
31.6066,6.42972,21.1896
35.1714,4.4597,27.6547
31.8088,7.65308,23.7475
31.5681,6.41285,26.0304
38.5888,2.55533,21.3223
36.2317,6.03995,24.4022
33.4064,8.05204,21.3389
37.2892,1.78465,27.049
45.7604,9.3483,26.2684
40.9763,4.20809,27.6061
45.7516,2.4735,21.5226
47.4724,5.58574,22.6593
45.5559,7.70766,27.3483
40.3873,5.82499,21.6626
48.6052,5.69333,23.6825
46.1331,1.84981,22.5284
42.1333,8.48415,23.156
40.4687,6.19196,28.126
48.6451,0.987626,25.1182
8.76522,13.7902,29.836
1.9504,19.0599,24.1223
4.17754,17.0901,24.7424
3.63655,19.8711,29.6902
6.25994,18.2787,23.7266
1.61581,13.6677,24.4628
7.33143,19.6523,27.719
9.57111,13.5741,29.0531
3.86301,16.9291,27.7773
2.5774,13.1267,22.7571
2.713,17.2994,25.4638
7.11367,17.873,26.7624
16.7731,11.496,20.1027
15.4185,13.2806,25.3917
10.9302,12.2225,25.6467
13.1373,14.0889,25.2389
13.0591,11.9352,26.0439
13.3528,10.828,28.3675
12.5153,15.4034,29.062
10.072,16.8499,25.5366
10.7306,14.839,25.1463
10.346,14.2306,29.2785
14.1115,10.0885,23.5122
13.2597,14.2867,28.6542
11.9039,10.9754,28.4046
17.2769,12.4199,29.6743
27.4726,16.3101,27.1854
26.6584,12.0772,29.7029
28.7466,11.0124,21.9746
26.9724,16.5956,22.3457
24.0286,19.7533,26.0263
28.1936,13.3033,22.8187
27.8524,16.9666,21.343
39.1104,11.2675,25.2569
31.1132,18.0565,20.5524
38.0487,18.4163,20.4625
32.5106,12.0072,24.4034
39.2778,15.6051,22.34
39.4763,16.2822,28.9846
37.3554,15.6259,24.1861
46.8173,15.7661,22.5643
44.0547,16.0484,27.3227
48.5104,18.2634,29.0186
43.0316,18.4744,20.8829
41.6805,12.3473,29.7149
44.7526,18.5702,27.2422
40.4316,15.7541,22.5806
4.14401,24.7235,21.9135
4.69007,23.1946,22.5754
8.72893,23.1481,29.9841
9.96875,27.5535,20.7598
9.74707,27.6471,28.0207
0.547456,24.9296,23.1686
3.03159,25.7742,25.0584
6.63594,27.653,29.928
3.62487,20.3997,25.4041
15.3902,25.0183,27.1297
17.2625,21.7648,20.8554
18.8831,22.7571,21.0967
12.4948,24.2707,23.404
11.5825,22.7201,29.9897
10.6279,26.7589,27.1388
19.1283,23.7913,25.477
16,22.4743,27.4663
19.0469,27.1772,24.5022
10.1607,29.0076,27.1709
28.2666,23.5457,26.3832
20.589,24.6804,22.1013
21.8573,23.2086,28.6537
20.5393,28.3656,20.1091
28.6979,20.9343,24.0082
22.162,22.2041,21.8295
34.2203,23.0414,28.4951
32.7523,25.681,28.7767
37.5093,28.3353,28.8888
30.6402,20.9012,22.6483
36.8023,27.3183,24.1852
32.8592,21.6977,26.8504
39.1181,26.0029,25.6502
30.8121,21.5306,29.7566
36.2228,24.8633,28.2422
32.8399,29.889,26.519
37.6363,20.0171,26.9331
43.942,26.1552,23.5236
41.247,21.71,29.0553
42.2845,20.6462,28.2702
41.3787,23.9405,24.7013
43.5094,27.1133,27.3541
48.0727,23.4714,20.725
40.3946,25.7095,29.4097
44.5944,21.1532,29.0474
43.8076,20.1547,23.2038
9.38997,38.9916,27.8627
8.47572,36.9721,22.7518
9.40973,39.4012,24.8979
8.31868,30.1017,22.6921
5.26754,32.1003,28.6352
5.62883,38.5837,22.6531
7.27489,32.4603,28.1541
2.78196,36.0342,28.0953
18.3401,34.2287,22.6351
16.1756,32.9218,26.8384
18.0071,37.6831,22.6756
18.9818,39.5923,21.9155
17.8946,37.6979,29.0195
19.8927,34.048,24.3564
18.0851,39.066,22.0749
11.6524,31.7008,26.6232
15.3168,35.0987,22.6683
12.7934,33.1512,21.2475
13.7295,35.0722,25.7065
10.3864,38.1107,29.3645
18.6036,31.7333,28.6109
14.6548,33.0551,28.8896
18.993,39.5479,25.8799
19.5648,39.698,27.215
21.9141,30.6541,20.193
29.0803,38.1142,20.5748
22.4653,37.1208,21.3448
22.2281,36.6148,28.1397
21.5205,35.8452,24.6448
21.4974,35.5757,20.6493
22.0422,36.5902,20.5183
24.4527,37.325,22.3058
27.5673,39.9969,20.1376
22.142,39.7688,26.8928
22.3395,39.9922,22.3319
38.5101,39.7184,25.1988
36.9744,34.7679,24.4693
38.11,30.4684,28.1866
32.5928,34.5762,28.8806
38.646,30.1967,20.4879
37.2525,31.1591,22.9605
30.6917,37.4881,25.0396
36.4213,31.5671,28.4619
37.0833,36.8088,28.9238
46.0012,36.98,24.3892
46.1723,38.6542,25.3136
49.2538,31.9677,22.2816
41.8994,35.6609,29.102
42.0954,31.0841,27.7936
45.65,35.151,28.2818
48.5937,32.9,20.2688
49.0871,35.6256,26.0943
42.8251,38.8148,27.5254
47.7618,30.7603,26.9092
45.4484,30.8404,21.3132
46.9344,34.9538,24.9402
48.6405,39.5014,28.8148
3.94829,46.1684,27.9079
9.79716,42.3563,20.3958
8.76414,41.0431,27.5816
6.88449,43.2215,23.7229
8.38307,44.1641,20.474
5.48837,47.6373,27.8657
8.14105,42.4873,21.3525
2.4914,40.4258,20.7881
6.95236,41.5758,21.7373
14.1738,40.8408,28.1049
13.8061,41.546,22.284
17.4139,45.4599,21.8
18.9571,42.421,29.1063
16.9814,43.283,25.7051
10.6752,47.1993,22.003
21.2879,42.8862,22.0656
26.4098,41.6938,22.572
23.4217,41.0033,22.4146
22.8886,40.1351,23.921
23.7109,40.8779,29.944
28.3282,41.0145,26.8241
23.6008,44.5545,21.4906
21.5903,43.508,25.1414
20.7769,44.0847,22.1534
27.4401,41.3238,25.4901
37.788,43.7598,22.6128
36.5394,42.3019,24.7491
31.6858,45.709,29.8966
36.5283,44.5564,29.301
32.5725,47.8882,21.9348
42.1355,46.1245,22.0957
45.3013,48.914,26.2978
43.1346,41.2514,28.4615
40.058,42.2412,20.4034
40.2531,41.9535,28.3523
42.9917,44.0754,21.9932
46.7817,40.862,28.7508
41.6573,42.1677,25.1615
2.89407,4.06864,35.9812
8.97887,6.36592,30.3891
6.1933,5.25583,31.3722
2.57366,2.43015,31.6928
4.2015,6.07583,31.5057
0.84069,2.9362,30.973
4.21111,1.9366,34.3644
4.98882,9.03002,35.299
3.51763,5.66839,35.3706
0.868059,3.15327,38.2175
16.3677,2.55929,37.5914
17.8541,4.06489,32.268
19.0936,2.58777,38.3034
11.8646,5.1464,33.0441
15.3949,0.800694,38.789
14.6274,3.619,39.0189
10.352,7.95929,31.6659
13.882,3.32558,30.788
16.1579,1.7798,34.4281
29.7416,4.48396,30.2252
24.5835,1.61238,34.5618
27.6733,5.90814,38.3584
22.586,3.52603,34.2739
21.1566,6.56464,37.8508
26.4851,2.29691,32.5797
28.407,9.71889,37.5555
27.1603,5.61395,35.6354
20.9297,1.02484,36.3273
20.4523,1.94357,35.5365
21.7602,5.96951,38.1081
33.65,4.38124,31.4345
37.2847,9.80012,31.3073
39.745,3.48468,39.2816
39.5797,9.64522,33.2659
30.0283,8.31966,31.8798
34.9447,5.17923,38.1334
30.1379,7.33806,36.1756
30.7084,4.06455,35.7868
35.11,8.38235,30.8591
34.9487,9.91742,34.525
35.5507,9.99126,30.8265
47.1562,4.31972,39.8626
43.614,1.44119,38.6312
42.6908,8.96576,39.1486
47.9952,6.97184,30.9321
47.1613,1.29621,39.8858
42.0516,9.81623,33.9085
43.7774,5.31097,34.8945
46.5364,2.69109,37.4207
41.6022,7.48534,34.3249
48.6891,8.32257,32.431
45.9797,6.34471,34.7155
47.5212,9.16532,31.7753
43.4272,3.27043,30.9827
41.4544,7.66045,38.4432
48.2837,5.58213,37.0992
42.2887,9.42994,30.7241
44.3529,6.86797,30.1582
45.9662,9.59872,36.786
6.65032,15.2042,34.0158
1.44558,10.0259,31.78
0.895516,16.2815,33.0113
4.01993,14.5311,34.8652
6.39135,12.5214,32.3013
1.55872,10.9078,37.3716
1.61662,15.2806,36.3248
9.4015,15.7823,37.7966
4.1476,19.4902,34.2085
8.48225,11.733,32.7771
6.35213,11.2505,37.2613
13.0118,11.3405,31.4435
14.4449,15.0357,34.3526
13.0547,14.9604,30.4019
12.9452,18.1094,33.6077
14.6909,18.4701,35.0238
14.0956,10.5373,31.3987
11.9317,13.7412,32.1005
10.8889,15.218,30.2093
10.9385,11.6328,32.5475
10.8198,18.1514,30.6915
23.2555,19.9602,31.3443
27.3939,10.447,36.2791
24.3307,14.6889,35.8289
23.483,16.8652,32.9722
27.0464,16.747,31.8448
28.6358,19.6698,38.3566
25.442,13.2214,38.7588
26.3814,13.0589,34.5534
27.7622,10.3001,39.3606
28.1144,10.1916,31.5824
23.0502,10.624,38.4143
23.543,13.4106,30.6498
24.8374,18.0914,38.0514
36.2063,14.2839,31.2076
31.1653,14.9496,32.3117
33.6731,11.7102,34.5282
36.1852,12.224,35.6297
34.7927,15.9096,38.6309
31.4561,11.4021,30.4091
39.3511,12.0225,33.3143
36.0838,15.9351,35.7734
38.3716,14.0785,32.3637
34.0169,17.5089,35.7117
33.5062,13.7545,32.8854
37.5464,11.6673,37.3282
30.5255,14.1224,36.8635
39.8255,12.1141,36.6812
37.3462,13.9626,34.1928
43.7059,15.381,39.7985
45.7365,11.3805,30.5121
44.1497,10.9754,36.1956
45.981,17.6494,35.21
41.6434,14.7108,33.9478
44.0068,19.2829,35.9734
47.524,15.5147,30.4475
41.8659,15.1865,32.2295
48.6731,17.365,30.942
44.9985,13.0176,32.9361
41.6351,14.0221,38.6743
9.93263,23.1586,39.4141
9.97979,28.5964,35.2534
1.27264,24.8714,35.5508
1.8702,27.058,33.4741
2.11625,24.5534,30.3556
6.20714,25.8086,32.7925
4.12361,29.0635,30.8237
5.43051,27.9188,30.5168
6.87332,24.8305,35.0606
4.09365,21.141,33.0296
5.512,23.8054,32.2139
3.24284,28.793,32.5221
7.35932,29.9337,33.9845
10.8545,27.3737,37.1473
18.9494,28.6546,38.5596
13.6605,25.158,35.5982
10.6788,21.3998,34.4928
14.5445,23.9519,36.3191
14.2566,25.9253,37.312
14.3404,22.1182,34.1302
13.0943,24.5506,31.5548
16.1302,22.5404,38.9478
19.7502,27.5504,30.0642
14.9364,21.0445,37.887
12.2312,27.1931,31.9394
17.8625,24.1711,31.5383
28.3351,24.0035,31.5709
20.8161,22.2757,38.0006
24.2427,21.6746,35.5697
23.6124,20.0792,33.7216
28.0269,29.6856,32.4509
20.4513,24.3254,35.6728
39.8985,26.7854,30.1431
30.6688,25.3253,32.9683
30.6931,21.6077,36.3203
32.0544,26.8329,31.7774
31.7441,27.0648,33.9991
35.8442,28.7086,32.1794
31.8424,20.6245,33.1655
33.5967,26.7082,36.8152
37.6318,28.3212,31.3376
35.6172,27.9266,31.6778
36.0728,23.9581,36.9438
37.5742,24.8521,34.4487
34.7989,21.9598,34.8603
31.0625,23.6711,35.5279
33.7193,22.7741,32.7889
34.8819,27.3861,33.4655
36.1799,24.06,31.9734
33.6449,25.6563,35.9197
45.471,28.0204,30.1971
42.2242,26.1731,37.3648
49.0077,27.5123,37.3594
44.6563,28.6196,37.8929
47.8754,23.2626,36.2247
41.3176,28.3215,31.8413
46.8761,29.6812,35.5038
49.0395,25.506,33.7119
44.5785,28.2329,30.646
46.4789,27.8905,34.8791
48.6213,22.1231,34.1315
48.1512,23.9648,39.418
41.5294,22.8791,33.2006
45.8628,24.7324,34.7699
9.56087,37.3147,32.609
3.09193,32.0936,35.7973
7.47675,30.4337,32.0092
7.77457,38.2916,39.7638
4.36144,32.8454,31.6776
9.8703,32.7226,37.9256
1.46678,30.7081,33.8886
5.57223,32.084,32.148
1.09904,34.0004,32.7303
1.46077,35.6611,33.6193
1.60593,31.4738,31.0277
18.0082,35.1946,38.5526
14.2642,31.3859,30.8233
17.2704,39.6122,36.3998
13.5821,35.6495,30.1341
17.2369,37.9728,39.2682
13.2841,38.0303,39.4464
21.0917,39.4381,30.0057
23.3655,34.3152,36.6085
20.7835,36.7459,33.0598
25.3478,34.0187,32.0395
21.2327,38.4538,35.1616
21.581,37.7512,33.4229
20.1428,38.2601,31.9551
27.8946,34.4639,30.2476
25.6914,39.6205,34.7334
20.306,34.0683,30.7605
30.9772,31.9928,31.9865
38.4387,39.3528,37.976
37.272,32.2511,34.2347
33.2431,32.8379,32.635
44.0247,30.3851,37.7582
47.0304,36.2336,39.297
43.5996,30.8467,32.8535
46.3896,32.3791,32.6901
47.1778,37.0129,32.28
40.7207,30.9004,32.0715
