1250
24.6329,18.8296,7.92679
28.7392,18.1555,9.05339
27.7805,18.1082,7.43045
27.6789,19.2226,8.73057
24.426,19.119,8.57482
28.6622,18.4608,9.68685
23.7933,18.782,9.94584
25.509,13.8571,9.89996
24.4131,14.2673,9.90658
40.1598,12.3816,9.00898
40.0849,10.6431,9.32651
41.8686,11.9249,9.49068
40.214,13.2257,8.87452
3.58574,20.8315,5.36673
2.4252,22.556,2.11169
3.01345,26.9061,4.39556
8.05639,20.4358,7.39424
5.1847,25.4353,5.34986
11.8824,28.6822,7.49435
42.1062,25.6527,9.96681
42.9092,22.2771,9.29174
41.5887,21.9979,9.79337
41.4057,23.3934,9.15619
41.143,24.8463,9.80942
43.5109,25.3119,9.66596
41.102,23.5798,9.42552
44.1172,24.7559,9.55359
44.4255,22.52,9.98826
42.724,24.5296,9.02381
44.0626,23.4007,9.38985
5.70481,34.6013,6.26684
4.93204,35.0274,6.86832
6.46381,33.4742,6.45857
4.43045,39.0702,6.26988
8.84408,39.0442,5.80412
9.42704,39.3213,7.84023
7.2066,38.8312,9.30354
7.64464,39.6822,5.1377
4.97713,39.0875,5.57292
7.44166,35.3925,7.6284
4.3647,38.178,8.02203
6.74594,37.6383,5.29563
5.0414,37.1786,7.22037
7.15594,38.6031,4.9337
8.38327,37.3354,8.51463
9.46875,37.0741,7.35567
9.32859,38.3203,7.49593
7.20743,36.85,7.82809
4.85516,37.5304,6.34903
5.56617,37.813,5.94683
6.29779,36.7193,5.38127
5.68221,36.8725,8.31371
8.39776,36.3938,7.36548
8.47841,37.8128,6.19775
7.99729,36.1878,6.46478
5.82952,36.4221,8.80629
4.5838,38.5852,9.01115
4.778,39.7922,9.03898
6.03172,39.4201,9.94863
7.61287,38.2377,9.95065
6.58593,37.3669,9.52072
19.6717,34.8902,6.72212
29.9726,39.2732,7.49828
30.5798,39.236,5.70499
30.8735,38.571,6.36027
31.101,38.3585,7.87105
32.2938,39.2986,4.99641
32.901,38.7525,5.4905
31.4998,38.4844,5.93792
34.2413,39.2067,6.1114
32.996,38.1325,7.90195
32.1965,38.2178,6.19968
33.7943,38.75,8.3916
32.8233,38.1488,6.64989
30.6616,38.5934,7.38596
33.5634,39.8737,4.9898
31.3667,38.689,9.01255
32.0434,38.0233,7.87832
31.9187,39.9394,4.7422
33.4978,38.3134,6.75537
34.5895,39.4848,8.08514
34.1251,38.695,6.94468
34.7509,39.7157,7.10053
30.3082,39.8116,8.81658
32.773,38.9264,9.2979
33.3103,39.4416,9.47436
32.6356,39.7932,9.8678
30.7811,39.3673,9.13318
32.228,38.5371,8.88073
45.1942,37.8723,3.88686
43.3704,35.1736,3.41873
5.58354,41.3503,6.5941
4.74755,40.699,7.98055
6.18771,41.7687,8.0579
7.14766,40.9926,5.83183
5.11512,40.2542,5.90668
8.57439,40.8252,8.2402
7.62901,41.4545,6.74236
8.65218,40.8897,7.21177
8.36811,40.035,9.391
6.69002,41.1688,9.24181
29.6785,40.0379,7.33485
29.6964,41.6232,7.71173
29.9288,41.7977,6.48312
29.8355,40.1368,6.39978
29.7248,40.6099,8.12826
30.4306,42.7946,7.16018
30.0441,41.5213,5.98097
33.9348,41.3372,5.14703
32.899,42.6673,5.56149
32.1632,43.088,8.51881
32.2306,41.0922,4.6271
34.4593,42.2774,7.30417
33.3649,43.0953,6.99211
34.8515,40.5372,6.27055
34.464,42.0026,6.23295
34.9292,41.2419,7.24235
33.4506,41.8728,5.11021
33.8409,42.5661,6.04957
32.0346,43.3592,7.4742
33.5329,42.6471,8.74146
32.5528,43.2511,6.36184
34.6284,41.9969,7.90391
30.704,40.0219,5.2488
32.9907,40.7232,4.71509
34.8863,40.8906,6.49855
34.6192,40.2845,8.48762
31.162,41.0609,4.81213
34.4714,40.0681,5.81412
30.0186,40.609,5.67863
31.4709,43.2898,7.15804
30.7556,41.7084,9.32677
31.6358,42.9021,5.74106
30.9211,42.7189,8.45074
31.818,42.0183,4.92786
30.9057,42.0369,5.40426
30.1405,42.2159,7.99844
30.6681,42.5167,6.16013
31.4944,42.1511,9.46987
34.2556,40.8821,9.17144
32.853,41.6769,9.68276
32.9002,42.7526,9.14094
34.5557,41.589,8.52836
32.8272,40.4893,9.97851
31.8743,41.7563,9.76785
31.0292,40.3842,9.65066
30.219,41.258,8.94986
33.6534,43.071,7.93914
33.7059,41.1598,9.51074
43.9254,42.766,3.73942
43.8582,47.6245,2.42431
6.48531,7.00651,11.058
5.11525,7.24005,12.1688
5.4115,8.90345,12.5469
8.30005,8.6616,11.7602
4.74418,8.27704,11.327
8.18896,7.61445,11.1881
6.53255,8.98486,12.5184
3.87911,8.9331,10.3089
17.0438,5.64959,19.4309
39.3619,9.79745,12.4816
34.3027,9.41892,19.8274
30.2502,8.62176,19.9782
31.1919,9.73524,19.2806
32.7982,9.46685,19.0357
32.2561,7.0818,19.9687
33.3999,8.96868,19.2168
31.1725,8.58873,19.2236
30.7462,8.29126,19.6562
32.6981,7.63224,19.5041
33.4362,7.7617,19.7243
31.6973,7.91752,19.3881
33.9322,9.06666,19.4606
32.1234,8.9258,19.0043
5.88082,11.8978,10.4547
5.38428,10.1338,12.274
5.9446,11.44,11.957
7.44527,10.1685,12.2448
8.48545,10.7964,11.0592
8.05119,11.8703,11.7214
4.291,10.858,10.6826
28.5808,15.0817,10.0418
23.9123,16.2418,11.5802
26.7593,19.662,10.3895
28.5518,18.4185,10.5057
29.002,17.4931,10.0952
28.1648,14.8284,10.4887
23.2756,17.857,10.1039
23.3952,17.056,10.9601
28.1364,18.6396,11.0397
27.6949,19.2551,10.368
23.8659,17.4658,11.5852
25.0584,18.3205,12.0536
25.7937,17.4926,12.5602
24.854,19.0146,11.2548
27.4171,18.6931,11.6655
23.9593,18.0369,11.4024
24.3007,18.6957,11.2091
26.3348,19.4086,11.0963
25.9072,18.2714,12.2949
25.8534,18.9386,11.6988
28.6581,17.8349,10.8792
27.5642,18.0264,12.0174
26.9322,19.1931,11.4076
24.2899,14.8475,11.1379
28.0955,16.0611,11.8538
26.7262,17.9864,12.3863
28.8189,17.096,11.0278
28.669,15.8307,10.6182
28.0906,17.1314,11.721
23.9863,18.6295,10.5499
26.8624,14.688,11.5784
25.5488,14.2873,11.2743
27.5064,15.1234,11.6988
25.8132,15.0382,12.0672
26.3122,14.1737,11.0371
26.7875,14.0608,10.6239
28.7325,16.4247,11.1575
28.0958,15.3547,11.4261
27.5118,14.2896,10.4604
23.2759,16.5821,10.658
24.407,16.9494,11.9957
25.8526,15.7884,12.4925
27.3283,16.4714,12.3915
23.8088,15.2698,10.8902
27.1979,17.3685,12.3225
24.9901,17.192,12.4241
23.3017,16.0507,10.2441
24.604,15.0814,11.6491
25.5935,13.9342,10.4167
26.7996,16.4076,12.5746
25.1411,15.0021,11.9002
26.7829,15.4471,12.2166
25.7789,16.7128,12.6567
23.6221,15.2322,10.3682
24.7774,16.0724,12.2312
25.1655,19.4165,10.8527
25.5278,19.7083,10.2703
37.9559,10.0885,12.1289
37.7733,12.1441,10.2738
37.1384,11.8644,13.1556
39.2608,14.9667,10.474
30.7573,10.594,19.9563
38.8817,13.9288,12.9086
32.4075,10.4009,19.3418
33.3667,10.4682,19.5889
33.909,10.3207,19.7521
31.4217,10.4485,19.5167
35.2044,10.0635,17.8685
32.2466,11.2633,19.9405
41.0482,10.1537,10.5166
41.8713,18.0611,11.1482
41.1438,17.8509,11.0854
42.5778,12.0198,11.5567
40.2226,14.1553,13.4999
41.6876,11.8649,13.3915
41.6295,14.8762,12.2504
40.6508,10.8918,13.2635
10.3422,21.9874,19.4433
36.236,21.0677,16.9179
39.5838,22.8859,14.8815
32.4588,24.0683,19.141
40.8327,22.2579,10.3489
42.2365,20.5854,11.4546
42.0175,20.9755,11.0085
43.721,21.2368,11.7029
43.337,26.0037,10.4371
43.1072,21.3534,10.1774
41.9769,21.2094,12.4393
40.1997,22.654,11.938
40.5441,24.439,10.1154
43.9424,21.6184,10.3534
40.6891,21.8776,11.2632
44.938,24.1768,10.2039
40.1737,24.5584,11.6153
41.3076,25.8487,10.7663
40.3031,23.2877,12.77
41.4284,25.9202,12.1125
41.2162,21.9146,13.0596
40.7126,24.5839,13.1012
44.8551,21.9698,11.4613
44.1421,24.6904,13.5823
40.5099,25.1152,12.2327
43.1157,23.4964,14.3009
45.2343,22.9817,11.9785
43.3996,21.4167,12.9237
45.1483,24.8464,11.1632
45.3601,24.0627,11.5254
41.8196,21.0155,11.7796
44.8353,25.2942,12.1964
43.6701,26.1997,11.224
43.6742,26.1567,12.2003
42.4367,26.2586,12.2468
41.965,22.9248,14.102
44.4154,23.1994,13.6331
44.9297,24.0001,12.8917
42.3593,22.1667,13.8735
41.0648,23.7322,13.6914
44.1778,21.8468,12.9977
43.239,25.4848,13.3726
42.7392,24.8869,13.9573
41.762,24.7802,13.9562
7.38112,39.1715,10.1279
16.139,39.1924,19.7083
18.2981,38.6342,19.4667
17.1287,39.5985,19.3334
16.6986,37.7547,19.9236
18.4894,37.6457,19.9475
17.9123,39.3037,19.285
16.3342,38.3892,19.7454
17.4152,38.5304,19.3173
17.7372,37.7501,19.7377
18.8618,39.7115,19.6133
16.4827,40.1527,19.7783
18.0708,40.3847,19.5499
17.4189,40.9238,19.8825
18.9993,40.5059,19.9936
39.4321,43.5837,18.8092
31.9516,40.906,10.0817
44.5875,46.3765,14.2878
40.4345,44.6798,19.2898
44.3588,43.793,19.4668
42.8713,43.911,17.5321
40.2552,45.182,17.8977
40.9768,45.2909,16.4799
42.4068,45.3768,16.2243
43.4864,44.5515,19.4968
43.2637,46.1879,18.4971
42.5148,41.9999,18.1077
41.1135,41.803,19.2717
9.77502,9.60739,25.6511
9.2797,9.04103,26.2394
7.50176,9.93164,26.195
9.25687,8.43887,27.219
9.48475,8.42551,28.006
7.34874,9.2183,27.2297
8.63227,8.44979,28.4981
8.6178,9.03857,26.2828
7.9599,9.42012,26.159
8.0541,8.75833,27.2362
7.18265,9.78081,29.1143
7.03388,9.58081,28.2045
8.20988,8.97454,29.2087
7.90569,9.61577,29.6645
9.4785,8.65705,28.929
8.80828,9.237,29.78
7.7565,8.85033,28.2887
10.3658,9.12607,26.403
11.5235,9.74943,27.7063
19.653,5.62582,22.4301
10.3809,8.83116,27.2003
10.7544,8.91708,27.9281
10.8465,9.17947,28.5858
15.7451,9.47351,22.0835
10.2614,9.53514,29.7159
10.548,9.17996,29.2746
29.7676,8.69809,20.9485
29.8421,8.16689,21.2977
25.9947,8.16789,21.5143
29.9,7.96572,21.9438
29.6868,8.66544,21.5564
29.7554,9.79185,20.9609
29.6747,9.8073,21.8972
30.0809,8.13995,22.7022
31.8234,9.42538,24.2298
31.8486,7.79468,23.7496
31.0937,9.80363,23.8903
30.4051,8.56897,23.5975
31.5094,6.6229,21.7026
30.7882,6.915,21.2047
30.0589,8.82612,23.0324
31.946,6.66471,22.5942
30.5714,7.19228,22.0106
30.027,9.4017,20.2128
34.7049,9.88843,20.6992
30.6175,7.4351,20.5936
33.8543,9.87587,23.6743
33.7004,7.44078,20.3683
34.5647,8.68617,20.4522
34.4039,7.79224,20.8447
31.3196,8.6304,24.0536
32.4849,9.01476,24.2749
31.0105,7.2385,22.9675
32.7862,6.70792,22.3906
33.481,9.29367,24.1008
33.4199,6.80299,21.3367
31.7874,6.72117,20.7479
32.6228,6.64205,21.0197
34.6641,8.04151,21.3884
34.982,9.30237,21.9672
34.3083,7.69295,22.4824
34.7695,8.34587,21.7397
33.84,8.12081,23.4794
33.0339,7.57211,23.6177
33.7665,7.10697,22.1893
34.388,9.3827,23.2255
33.5025,7.31926,23.1592
34.6447,8.62771,22.6673
32.9697,8.2956,24.0649
31.8694,7.24166,23.3488
44.675,7.41299,23.747
46.4826,3.01179,24.1438
9.53977,13.1317,29.5994
7.8039,10.8421,25.6399
6.71448,10.1179,27.3789
6.58815,10.5044,27.8888
8.68428,10.1091,25.4724
6.8909,10.6174,26.3868
9.24686,11.0183,25.2257
8.57415,12.4995,25.7305
7.80091,12.3999,25.9973
7.76274,10.2002,29.9608
9.09116,13.2671,26.3594
6.79887,11.3565,26.7499
9.51555,13.7014,27.7687
6.76389,11.9042,27.1292
8.74475,11.3781,25.2508
9.35602,12.2939,25.4909
7.12012,12.8134,28.1179
7.52898,11.5884,25.795
7.29111,12.9108,27.4531
9.31199,13.6756,27.2671
8.47287,13.6998,27.9159
8.21393,13.3421,26.7196
7.66867,12.9494,26.751
8.40131,13.5129,28.5374
8.61442,12.6999,29.8885
6.53576,11.6674,28.0298
6.74085,10.7051,28.8851
7.19262,12.6402,28.8217
6.78413,11.6405,28.9399
7.46894,10.9993,29.8963
7.50878,12.2976,29.6165
8.51116,13.3186,29.1995
10.3242,10.4435,25.5904
10.9534,10.7943,29.894
10.997,11.8082,29.6713
11.3337,12.4358,28.794
10.6717,12.7039,29.3842
11.2202,10.525,29.4426
11.5678,10.0083,27.1925
10.1672,13.2251,29.0685
11.5932,10.2202,28.3995
11.6631,11.7612,28.4878
11.7558,11.363,27.3601
10.0182,13.5971,28.3833
11.2901,10.0395,26.5427
10.1735,10.9689,25.4176
11.4626,11.1035,26.5538
11.3304,12.3135,26.8879
10.6667,12.8207,26.3874
10.4602,12.0271,25.7253
11.7377,10.9824,28.5917
10.8025,13.2288,27.7193
10.0583,13.152,26.4333
11.0898,11.7295,26.1987
11.4441,12.449,27.6576
10.8231,10.1289,25.9535
29.9072,10.359,22.0797
32.8915,10.2712,24.0591
32.3211,10.873,23.7276
33.354,11.3655,20.4849
33.0063,11.7047,21.1177
32.1657,11.5812,20.5787
32.2638,11.8526,21.9186
33.7731,11.3672,21.3809
34.2582,10.2445,20.1083
32.6188,11.526,22.9292
34.5813,10.4368,21.7025
33.3244,11.5269,22.4043
34.4422,10.6999,22.1591
32.1767,15.0681,21.2296
31.7532,11.8375,21.733
31.4519,11.3284,23.1803
31.3998,10.6292,23.645
30.5333,10.8902,20.592
31.1121,11.4849,22.2561
30.3435,10.1022,23.2119
30.5303,11.236,21.7064
31.1888,11.5419,21.0351
33.8102,10.968,22.6688
30.4922,10.7723,22.7641
33.5756,10.7049,23.4017
41.8935,15.4391,23.1077
9.98602,28.4002,28.1637
8.62002,28.2979,28.2849
7.75458,26.5323,29.5588
9.17606,25.1755,24.0073
8.25309,25.5538,25.6864
9.71312,28.2525,29.1353
9.69048,24.9496,25.4968
7.65315,27.3906,28.471
9.10254,25.3295,25.4905
8.32224,27.7274,29.1042
8.72096,24.8453,25.3047
7.28207,26.835,27.7806
8.22709,24.3616,26.269
9.36605,23.4647,26.7627
9.4554,23.093,27.7876
7.61877,24.764,26.7076
7.24183,25.8256,26.7489
7.86991,26.1296,26.0105
9.95071,23.93,25.8492
9.01261,24.0572,25.8066
8.98842,27.5144,25.9441
9.04831,22.2768,21.127
8.5065,27.7551,26.6342
9.56566,23.5674,29.278
8.39945,23.4496,27.6983
9.68524,28.3685,27.0855
8.45062,28.149,27.4049
7.93431,25.0589,29.7603
7.25384,25.3122,28.9531
7.32457,24.379,27.8156
8.59854,24.3073,29.7767
7.40221,26.9223,27.0237
7.0362,25.2728,27.5586
8.81363,23.4501,28.8823
7.83679,24.0486,28.7036
7.18312,26.0149,28.8689
10.384,25.321,24.3906
11.1621,26.8005,25.9714
11.0244,25.1235,25.863
10.9401,27.8557,28.6795
10.0559,27.6195,29.8816
11.6763,27.5438,28.2615
10.1073,25.203,25.1942
12.5827,24.9598,21.7864
10.8855,26.1398,25.6889
12.9304,25.1432,23.2059
10.7225,25.1714,25.9154
11.3495,24.4085,26.5
11.8252,24.6341,25.3393
10.9864,27.4623,26.2931
11.7495,24.5386,27.0859
10.3634,23.2101,28.1444
10.131,26.6081,25.5166
12.0441,24.9521,27.3087
11.4399,23.7528,27.8163
12.0107,26.0217,26.761
10.5212,27.9052,26.4951
12.2152,26.6691,27.4234
11.798,25.8958,25.7922
13.012,24.874,26.5639
13.592,24.4335,24.3815
10.6257,24.0191,25.1771
11.2838,23.7668,22.9988
11.6367,25.5578,29.6144
11.0418,24.2248,29.694
10.7393,23.5856,29.1912
11.9521,24.5657,28.4637
12.2464,26.3084,28.1854
10.8763,28.1426,27.2512
11.8496,26.8635,28.95
12.0265,25.0793,28.9733
25.0322,20.3025,26.5534
38.4401,26.2461,29.9568
37.8991,27.7178,29.4376
38.4204,28.8154,29.1295
38.8447,27.6955,28.7805
38.1759,26.8515,29.6093
39.6513,27.5559,28.6424
39.1173,26.5501,29.2411
39.9629,29.6936,29.1444
39.14,29.6817,29.187
38.6267,29.8727,29.7703
39.3152,28.5348,28.7378
37.8244,28.6995,29.5754
40.1329,26.2864,29.2868
40.6926,27.8221,28.7967
40.5476,26.9506,28.9163
41.5561,27.5695,29.3155
41.3148,26.3964,29.7938
40.525,29.9433,29.4864
41.079,29.0172,29.1119
40.192,28.7725,28.6697
41.7212,28.339,29.3792
41.4714,29.3659,29.5735
16.9334,38.5518,24.5859
19.7352,39.3186,20.3251
15.3971,38.2194,20.906
18.729,36.6932,22.1739
15.3131,38.7711,23.4126
17.9431,36.4956,21.7036
15.3749,37.9448,22.7303
15.6763,39.5331,23.7907
17.0879,37.0832,20.3744
16.5394,36.7258,21.6103
15.034,38.938,21.2593
17.4831,36.7132,20.929
19.6589,37.5392,21.2373
19.4611,38.5331,20.0444
15.4678,38.849,20.3905
15.7636,37.32,21.7608
15.6323,37.7217,21.0256
16.5493,37.123,20.6983
19.9718,38.449,20.7799
18.6739,37.155,20.6121
18.9946,38.9612,24.3387
19.9609,38.6471,23.3619
19.7968,39.751,23.5871
14.961,39.4959,21.5538
14.9944,39.2405,22.53
15.1156,38.2615,22.2049
17.2426,36.5789,22.4678
17.4513,36.8046,23.3485
16.5819,38.0973,24.1852
17.3069,39.0754,24.7284
18.4168,36.8009,22.869
18.8674,39.818,24.337
19.5384,37.2874,22.0008
19.0805,37.8773,23.9227
16.3313,37.0668,23.0459
16.2413,36.9067,22.286
15.8848,37.7907,23.5339
15.9737,38.7417,24.0995
18.066,37.2307,23.7544
16.9107,37.413,23.8943
19.1252,37.3039,23.2822
18.6915,36.7972,21.3105
19.1772,37.8727,20.1765
19.7051,37.5742,22.7602
18.1716,39.7941,24.674
18.1353,38.895,24.6664
19.4163,38.7045,23.983
18.0793,37.8797,24.2542
20.2856,39.9474,21.8651
20.3554,39.0744,21.5884
20.2638,38.576,22.5545
20.0954,39.789,20.9846
20.0496,39.9595,23.0754
20.2125,38.3071,21.9354
15.7794,40.1212,20.2487
18.7595,41.5804,21.1658
19.8364,40.6215,21.097
19.5513,41.1869,21.7013
16.2252,41.1357,20.6069
18.091,41.1258,20.0946
17.5244,41.7223,20.91
15.3835,40.0968,20.74
16.9057,41.1603,20.2631
16.6287,41.724,21.2997
19.486,40.3025,20.2262
18.4448,41.3803,20.5188
16.2897,41.5692,22.1866
18.6692,41.7583,21.8625
19.6558,41.0154,22.6096
19.1262,40.4971,23.9707
15.671,41.0402,22.029
15.6917,40.1811,23.6364
15.179,40.0971,22.8658
15.5279,40.8365,21.2622
16.4726,40.6984,23.9706
16.0445,40.8816,23.4261
18.971,41.5702,22.768
17.3581,41.8634,22.6414
18.589,41.2311,23.5666
18.1898,41.6809,22.8711
15.1782,40.3776,22.1205
16.7583,40.1333,24.4379
17.4287,40.2116,24.5123
18.1013,40.9213,24.0839
17.3288,41.3731,23.6382
17.4747,42.0083,21.9661
16.5175,41.5341,22.998
20.183,40.2485,22.5471
39.8713,43.4764,21.1176
38.8339,44.3119,20.0847
42.3318,46.567,20.1765
43.0906,41.2198,20.8814
42.5491,40.837,22.5769
40.2836,43.3796,22.3792
41.5132,45.2403,21.3244
42.893,44.7825,22.2773
41.1266,42.2523,24.9962
43.1243,42.7023,20.7882
43.4131,40.8214,25.0897
42.8708,43.2819,22.2837
40.7409,41.374,21.8669
9.87358,9.80657,30.2136
18.2339,4.76188,37.1831
39.151,7.89512,38.7125
38.6934,8.39252,38.7026
38.9718,9.24236,39.0815
38.0592,9.2009,38.1024
39.9005,7.65154,38.9647
38.1493,8.37812,37.8588
38.3324,9.35378,35.0779
38.128,8.23464,35.9781
39.0346,9.32511,34.4763
39.9819,9.13689,34.1403
39.9629,8.33296,34.3748
37.7335,9.51565,37.1133
37.709,9.53363,36.3826
37.7951,8.53791,36.8242
38.672,7.4991,37.7237
38.7839,8.2541,34.9174
39.3017,6.85171,37.1608
39.6154,7.65603,34.8213
39.6036,6.86066,35.9702
38.8093,7.5312,35.5968
38.4304,7.48355,36.6724
41.8488,7.38795,38.1093
40.1508,6.88814,38.1102
42.6261,8.11707,38.0079
40.5936,8.10957,39.1866
40.0634,9.55962,39.4867
42.5655,8.81985,38.4571
42.1659,9.05057,38.912
41.5851,8.47009,39.1316
41.3208,6.86603,37.542
41.1241,7.45333,38.6827
42.7736,7.90159,36.8547
43.1274,9.28054,37.424
40.1275,6.65479,37.1425
40.5895,8.94752,39.5186
41.3471,9.78438,34.2798
41.9112,8.73475,34.5372
41.1396,7.8159,34.728
40.665,6.56869,36.5241
42.3092,8.1877,35.155
42.0834,7.12662,37.016
40.6119,6.84861,35.5644
42.0297,7.09469,36.2895
43.0093,9.15865,35.9802
42.2671,7.71465,35.6425
42.5362,9.52746,35.1691
40.9997,7.14245,35.185
43.1317,8.6473,36.5443
41.0112,8.68056,34.155
8.54822,11.3123,30.4718
9.18104,11.3795,30.5239
9.86344,10.5905,30.4226
8.77634,10.4197,30.3899
8.00951,12.0535,30.0645
9.62384,12.3758,30.1494
10.3104,11.6125,30.2425
22.7584,12.7074,39.4506
22.7841,11.8775,39.3429
24.3086,14.5552,39.531
23.1399,13.5993,39.4112
25.8731,11.7347,38.5405
25.6803,13.1525,38.5614
24.8252,13.1047,38.3718
26.2578,13.1502,38.7799
26.2924,14.1799,39.6821
24.7964,13.6457,38.6413
25.3834,12.3034,38.3799
27.0168,13.5747,39.8078
23.723,12.2664,38.5715
24.0163,13.3031,38.663
26.8673,13.1755,39.4254
23.4072,10.8828,39.3402
25.5284,10.5276,39.0631
25.4663,10.183,39.5869
24.4988,11.3802,38.5452
23.6538,11.7237,38.7583
26.8491,12.2964,39.017
25.3994,11.3043,38.5722
27.1034,11.6684,39.5048
24.5345,10.3039,39.2936
23.8413,10.4584,39.455
26.4089,11.1619,39.1379
24.5664,19.5744,31.4547
23.6887,14.1901,39.335
25.6532,14.5668,39.632
25.0388,14.3219,39.0409
39.1483,10.0956,39.097
39.2619,10.9295,38.7149
38.6816,10.2912,34.96
38.3205,10.1799,38.2375
39.1445,11.4828,37.8427
38.6871,11.3555,36.3829
38.977,10.8781,35.1056
38.3683,10.9414,37.5502
39.405,11.7946,36.6507
39.504,11.4591,35.528
38.015,10.5469,36.9797
38.0795,10.1364,35.7758
41.4746,11.1661,38.4744
42.836,10.3258,37.5629
42.174,11.1391,37.9303
41.1445,11.8423,37.6609
42.422,10.1376,38.4739
40.3434,10.8161,39.0723
41.8372,10.25,39.0293
41.0388,10.0562,39.3876
40.7541,10.7612,34.4744
42.2827,10.2344,34.9972
40.1989,10.0942,34.2334
40.2124,11.2165,34.8406
42.4204,11.2336,36.9332
41.6571,11.7483,36.5373
40.728,12.0401,36.5689
40.3497,11.5682,38.3095
41.9205,10.7801,35.093
40.4835,11.8155,35.7872
41.4621,11.4265,35.3882
43.0447,10.1668,36.5939
42.4469,10.9512,36.1003
40.0606,11.8443,37.6031
9.92073,24.7373,30.3316
9.21777,27.3027,30.1718
8.49573,26.7964,30.0978
9.52588,26.0521,30.522
8.9988,25.1373,30.3788
10.581,26.8495,30.1518
11.0552,26.0689,30.1269
10.5637,24.9029,30.3341
39.524,29.1299,33.7358
39.9906,28.6762,33.8778
39.4142,25.5027,31.7033
38.368,27.2503,33.3343
39.9351,27.916,33.8957
39.9602,25.5784,30.3777
37.5206,27.153,30.3072
39.9932,25.4047,31.3292
37.9074,26.306,30.7586
39.1614,25.7345,30.0325
37.4883,26.9003,31.4582
37.2135,27.6269,31.497
37.9416,26.6872,32.4278
37.3795,28.4198,30.2362
37.4488,28.4216,32.4086
38.2388,29.7439,32.7285
38.2544,26.0599,31.8256
38.5023,27.9596,33.5848
38.7576,28.9912,33.5471
37.1867,28.3159,31.0946
39.1407,26.6889,33.5086
39.9729,26.4918,33.4559
39.0564,25.9331,32.6188
37.708,27.2475,32.6481
38.6474,25.6848,31.2823
37.9788,28.7152,33.084
37.7454,29.6297,30.5483
37.6179,29.5532,31.6762
37.2546,28.7776,31.4838
39.022,29.8423,33.1643
40.0723,27.1413,33.8033
41.7859,28.2324,33.0403
40.9493,28.0355,33.6585
41.6223,26.8039,32.8284
42.0406,28.9264,32.5277
42.4251,27.5272,31.4171
42.3232,27.6895,30.5677
42.264,27.8188,32.3547
42.0815,26.7182,31.7195
41.4782,27.5956,33.3037
40.1174,25.9749,32.7927
41.1546,26.316,32.8515
41.1542,25.7339,30.8954
42.0634,27.2355,30.1379
40.6979,25.8345,30.2064
41.4515,26.0457,31.714
41.7965,26.3859,30.7108
42.1018,28.9781,30.2288
41.8885,29.753,30.7249
40.7012,25.7044,32.1135
40.4921,29.3912,33.5226
42.2335,29.033,31.6432
41.7746,29.929,31.8171
41.5003,29.5514,32.8479
42.4458,28.4488,30.9461
