10000
87.5738,8.60334,4.79674
89.0915,5.05778,9.90301
90.7264,3.49581,7.84653
97.7711,7.51199,2.58654
97.5481,9.09723,5.91343
94.6918,3.49865,7.47181
92.6159,4.32666,0
93.6083,1.19064,8.33885
95.0692,4.23701,0.923842
93.7566,3.02445,4.0091
96.9402,5.86264,4.04303
97.1647,1.35899,7.97027
95.7293,4.72028,0.975492
2.94593,14.0022,5.7339
6.17374,14.3092,8.70378
4.06219,12.9291,1.71808
0,19.3525,3.41628
6.11505,11.8693,0.770296
4.25836,12.5109,0.757413
4.89441,12.9361,0.42478
6.24893,14.3465,8.53749
8.39198,19.862,0
4.52851,15.8294,7.99502
14.0276,10.532,6.33568
13.0873,11.3218,8.01571
14.319,16.2598,7.40279
13.9561,16.7362,0
19.7134,13.3877,1.06031
16.0817,17.7401,8.15934
16.3424,10.8768,2.46843
14.2511,16.7698,6.56593
18.6167,15.9996,0
15.1774,17.895,6.39239
13.422,17.0486,4.49792
13.8499,18.9613,6.15996
10.4161,13.318,9.68627
27.9479,16.4937,5.08518
25.4908,12.9415,5.34117
28.9702,15.6613,7.13876
34.2821,11.1069,2.3089
31.4931,18.4428,6.91707
30.0571,16.2543,0.442041
36.3833,16.0075,0
38.5653,13.5681,8.57675
33.8041,17.7667,1.86557
35.9328,10.2163,0.383453
38.4144,17.6968,8.70517
37.3623,19.3637,3.5087
30.928,16.7652,0
36.3039,15.9541,7.33745
47.047,10.4824,2.62415
40.5254,19.2676,0.411077
40.3732,11.4973,3.89236
42.483,13.2336,4.96575
43.9015,18.0901,1.84594
43.2193,19.883,0
42.9052,10.1059,6.18144
43.0855,10.0056,0
43.5844,11.2458,0.657769
41.5674,13.0328,8.31755
40.7551,10.9267,7.64392
46.5286,12.4785,0
43.9957,13.2247,0
48.7288,15.1693,9.46209
55.2296,10.9846,0.634275
56.8578,16.6241,8.07028
55.5015,15.178,9.91479
50.5321,18.4996,3.6536
56.7089,18.6528,4.31829
56.4942,16.0238,9.93735
51.0739,11.8303,4.78243
56.0003,12.6396,0.213591
54.1632,14.9657,9.05101
65.4694,17.8285,3.83614
65.2199,16.3318,4.89213
65.9713,18.1357,3.91839
67.6074,10.9331,0
66.5862,11.3399,0
65.8595,11.6539,9.26078
61.0843,10.1188,5.59364
64.8347,17.2067,4.30633
68.1104,19.9285,1.13541
77.7401,12.7057,0
77.7984,14.891,0
76.0265,10.9834,1.20208
75.6565,19.2006,5.29951
73.3907,18.2613,8.02864
78.8514,13.0166,1.56604
72.2506,10.2315,6.41288
75.0967,16.5198,6.26761
72.1988,10.1083,6.34877
73.1876,11.6023,4.59274
73.4344,17.2582,8.82386
85.0548,17.3647,0
82.8994,16.6632,5.61831
82.1993,16.7382,5.58152
88.8727,14.4293,5.56849
88.262,11.9012,7.14809
81.7951,15.1993,4.61296
88.577,14.5821,9.0659
87.9408,16.6995,9.87422
93.8781,13.7592,0.796461
97.5787,10.9265,7.97717
97.1978,10.2006,4.22557
91.3534,13.0674,0
100,16.0447,3.46117
98.4432,16.7314,2.99604
96.9945,16.4357,9.37443
97.202,19.1275,3.07318
98.5052,17.4933,4.32224
3.26928,20.7612,5.02682
6.15764,20.3468,0
5.15286,24.6305,1.66573
4.26414,24.0958,7.92127
3.79887,22.8524,4.31732
5.05995,26.7333,9.88761
5.69518,21.4223,1.43046
2.05123,29.6771,7.30204
3.44914,23.9225,6.15862
8.50514,27.3013,0
6.518,23.92,5.61934
0,29.8898,5.93912
18.9795,23.467,0.557775
10.6074,25.5016,9.67714
17.3906,29.8114,7.65185
12.3005,23.8631,7.23668
11.9125,25.7287,8.95048
19.4876,29.5939,7.7865
19.7328,21.8525,2.07729
12.0763,27.5777,6.2295
12.6472,28.6959,1.39302
28.186,20.2344,5.96542
29.9415,20.3281,6.53881
20.5775,29.0693,9.41917
27.7324,24.3228,0.0455128
25.587,26.5765,8.82142
29.4118,22.6187,7.16464
26.2257,29.1309,0.754962
23.2033,29.5572,8.95098
28.378,25.6643,0.655142
21.3268,23.0294,9.93673
21.7979,26.6032,9.7455
38.8248,20.1559,7.61344
38.8585,23.0025,6.14792
30.7624,22.0246,6.42071
30.78,22.1392,7.25037
32.0595,29.1448,8.83068
40.8644,20.9753,5.08373
47.388,22.0963,9.46583
43.4439,29.7828,5.40226
40.3563,26.4653,0
46.4901,21.6244,9.0168
44.7811,26.5701,0
44.8808,29.1059,5.50804
45.2694,28.7347,3.60877
43.1192,22.9449,0
47.6978,26.7763,1.83368
47.1253,26.4751,5.50908
42.1954,21.1073,5.31797
46.992,26.918,0.154238
43.6912,29.3754,8.41161
57.7672,20.113,6.64178
53.9226,24.5919,6.50573
59.3301,23.2673,1.50567
53.7444,24.9033,6.71637
53.4305,25.6928,4.51184
58.1028,21.3264,5.21433
57.3718,24.353,0
53.659,25.5229,5.6585
68.2651,26.7803,8.55766
61.4059,24.1434,8.55041
62.8521,28.2643,0.465338
64.7414,28.405,0
60.1638,23.2623,4.95564
60.2856,24.7979,1.30916
69.5883,21.2693,9.5332
68.8363,26.4276,6.96162
79.3975,24.2633,4.27324
76.27,25.0466,3.75458
79.4693,24.4879,8.30083
74.9286,22.6049,4.01366
73.008,25.4429,2.634
70.346,20.3779,0
79.1342,25.5103,5.87677
73.6081,29.9517,0
73.3118,29.3519,0
82.0523,23.832,0.735872
80.5256,25.3915,3.18417
83.7129,27.4017,1.49249
82.5256,23.6826,1.2391
85.4392,24.2445,0.9478
83.5746,29.8633,0
90.4182,27.3857,0
93.0423,22.6207,8.03643
100,23.8838,7.84991
96.8379,22.391,9.16649
91.762,20.6625,0
92.8693,28.4948,9.99113
95.411,28.7267,1.41331
92.1777,25.3964,7.32336
90.07,27.8876,9.33522
1.23687,31.4116,7.53239
0.749338,38.2582,6.97259
8.68092,35.0342,7.51894
5.13869,32.4784,8.28457
5.03465,37.4246,7.32982
1.15237,37.5591,2.04139
0.852007,36.5401,6.09666
0.894886,31.7945,8.35944
2.52379,35.3815,0.975126
5.83992,32.7526,0
2.06509,35.3576,0
8.88457,38.4454,4.81354
9.94446,39.484,6.34813
3.52074,30.4001,9.14298
13.4075,30.5045,6.02778
12.7168,30.2095,3.41496
10.5085,39.0727,2.71178
12.4459,31.8152,4.05711
16.3731,35.7215,9.7777
16.0182,36.2813,0
17.0551,35.8088,0
14.6601,37.767,8.10185
16.8783,36.6156,9.09009
24.7,37.9765,4.21712
21.2919,30.4017,0
24.6603,38.1385,3.35677
27.0041,38.9038,4.17912
23.6661,37.8101,4.20805
21.719,31.2474,7.96939
29.8688,39.0621,2.26444
33.2006,31.1709,4.67461
33.9042,32.7758,0.830948
33.5569,31.7163,0.685708
35.3872,34.7137,7.01822
32.7479,30.911,7.23904
33.9869,35.8466,3.26212
33.6495,32.2242,3.99974
32.3213,32.5674,0.387853
32.4169,30.232,7.50929
44.4451,30.0935,7.87286
44.1781,34.6414,8.16707
44.1953,38.7734,3.38327
42.7388,36.1706,3.58645
48.9522,39.1489,3.35804
42.8895,37.1936,2.55802
41.4633,35.0471,3.04725
42.1391,39.3603,0.480641
53.3136,34.1375,9.82901
53.7097,34.0972,2.73803
52.6419,35.0661,6.60935
52.9987,33.6284,1.2077
53.0095,31.6567,1.25325
53.0055,34.7069,3.93889
52.7457,35.0064,2.99164
53.2563,34.1305,9.35051
60.0255,33.9782,3.65932
60.9599,33.137,4.7701
66.4855,37.6769,0.86598
65.2751,32.8097,7.81303
62.5284,31.1537,1.47389
69.0818,33.8326,5.78964
67.9714,36.3773,0
60.3326,32.7427,6.65425
68.147,37.6053,5.26923
68.3091,36.6838,0
61.2392,34.5766,2.17335
67.3213,37.6069,5.37695
68.1493,35.1401,4.72869
61.1883,36.9153,1.39272
73.3558,33.4693,5.1537
77.0312,38.9329,2.40659
76.7898,37.3193,0.232043
76.4411,39.6955,1.90382
70.2268,34.2069,6.87113
77.5098,38.9094,0
79.5651,32.8101,9.95132
74.0409,38.1144,6.8815
70.8976,32.2281,5.20252
76.3455,31.3844,8.62098
81.0542,33.4404,1.15886
89.6569,39.0997,4.88029
80.78,36.0995,0
89.4474,35.6217,3.86087
89.1285,33.8887,0.759354
86.2,33.5877,0
84.1685,34.1503,5.90954
82.5429,35.0908,0.0494459
89.4329,34.1342,0.815993
89.7336,34.3062,3.17987
100,32.139,6.04503
90.6842,36.3376,4.99675
90.6755,37.3123,4.76991
100,33.5513,7.20699
98.1782,33.4394,6.51295
98.4166,39.9613,3.39325
96.9567,30.2692,0.0291561
1.32111,41.1419,0
0,45.9214,2.89692
4.13774,43.2254,9.55599
5.3724,45.2733,8.36058
7.69366,44.7245,8.96996
2.22423,48.7245,7.31467
7.63017,43.3402,7.88383
9.30961,43.2935,0
9.46393,49.6085,0
0,49.5806,9.45028
5.97818,44.8373,9.57896
18.3104,43.0969,5.99428
17.5607,40.7132,7.32522
13.7067,45.9139,2.73791
12.7718,48.9598,7.67299
15.1419,44.8145,0.446947
17.9924,44.5775,4.60024
14.4864,47.9685,5.58069
15.5716,45.6891,3.00642
18.9614,41.473,5.53283
11.6222,46.0735,0
22.6198,49.8155,2.18782
28.7691,47.055,1.08869
22.1551,45.4886,0
21.5666,49.0852,0.0961993
22.4429,44.8807,8.16444
28.2181,46.328,0.948096
29.9968,40.7124,5.07062
25.1445,42.9558,9.17445
35.3034,40.1995,7.67145
35.0252,43.1505,4.31804
34.0945,45.3081,0
39.4003,40.6273,0
36.4807,43.0082,8.36621
38.6968,46.8887,2.00961
34.653,41.8796,8.36248
35.9249,47.1443,1.93088
37.6722,47.9529,3.90013
37.7299,46.2422,4.64553
36.8183,41.3187,8.84017
44.6945,41.9956,4.0567
47.084,41.132,3.12708
44.828,42.7824,9.52621
47.965,47.6051,3.42589
45.7436,45.1146,2.92277
41.7435,46.4312,3.02309
52.7028,41.2827,0
59.2878,42.5898,2.46161
53.4564,44.6049,4.37521
50.802,41.0262,1.95799
50.4294,47.4581,3.06327
51.9593,49.8714,5.93368
61.3079,43.931,9.59741
63.8945,49.1294,4.08282
66.8802,43.3307,4.05182
66.6595,44.2479,0.950776
61.4653,48.9537,3.59951
67.3461,42.1945,7.76765
68.5258,44.0342,8.36328
66.2555,42.4495,0.427692
60.1052,43.1669,0.0796157
60.1675,49.3678,0
67.1667,48.6443,9.14964
77.0122,41.3714,6.9897
70.726,46.4711,0
78.1838,41.3392,9.63036
78.95,47.5819,4.91802
72.7078,45.0254,0
71.0583,48.408,0
76.705,45.9679,9.95835
75.6412,48.6488,9.72737
72.6003,46.1595,0.881627
76.9551,40.6636,5.51143
79.4544,45.4672,4.94386
71.4299,49.2136,0
82.3237,40.816,9.68545
83.2024,40.0477,7.55455
80.0282,42.4623,8.06733
80.6106,41.9549,6.77635
85.2225,41.3003,7.59247
83.974,49.241,3.52389
85.1041,41.3456,7.04574
86.4017,41.7328,3.55804
87.3745,43.4739,0
83.8385,42.7106,5.89759
86.7966,49.1063,5.66249
86.8022,48.7329,8.79431
83.5891,48.9692,0.644558
97.8194,45.2381,1.28998
98.2245,40.9547,7.01849
99.999,40.0899,6.18341
94.3114,43.9853,0.269836
99.9917,48.3945,9.32109
90.3221,47.4564,7.17194
96.7026,43.5461,0.631421
99.3293,45.709,0.351737
94.764,47.7543,8.49608
0,57.3512,6.7526
8.5473,54.4418,6.08946
5.83467,54.9219,7.67684
2.37849,58.159,2.26563
1.5309,55.2999,5.59586
0,56.9575,9.38411
6.83833,57.7732,8.15145
5.43859,58.3222,4.81806
4.20866,51.3209,0
8.7392,57.0312,6.66253
6.20112,56.7347,4.88938
0,59.9344,0.555802
9.389,56.4624,5.26097
5.42456,59.1159,0.440831
9.73209,59.96,8.70756
15.5195,57.9724,3.06299
18.51,54.9764,7.00869
12.2912,50.1177,8.16228
19.133,50.8651,1.0476
16.4163,52.5313,1.2351
19.171,58.2285,8.41748
10.6317,57.8152,6.37035
14.5883,58.3192,1.75901
29.8551,50.7412,6.91372
25.4269,53.7322,0.508219
24.6493,57.8941,9.61771
24.9446,58.4618,0
20.6757,59.2274,8.54438
25.0109,51.1701,4.37136
21.5612,51.4377,8.47486
26.7787,55.357,0
31.2857,52.0275,7.59893
38.8546,52.4175,5.00102
37.1221,56.3106,8.17664
35.319,56.3798,0.806744
36.8226,54.2383,4.15912
39.5306,53.4883,0.608526
33.4088,56.1616,2.73242
30.2883,51.0308,7.76606
31.0269,56.9564,9.96134
30.6233,50.3186,7.69112
38.0517,59.67,9.45067
47.0263,58.5991,3.2098
44.8895,51.471,6.87074
49.2238,55.5787,1.28251
46.9644,56.4055,9.80109
42.7335,52.2325,3.19621
48.215,55.5559,9.24579
40.0092,52.427,3.87801
41.7098,51.3689,6.1121
43.6072,53.6866,0
45.0519,59.7082,6.40854
57.3113,51.68,5.06606
51.3927,54.706,2.58185
58.7443,50.1568,8.33297
56.4612,51.2187,0.870782
54.7917,51.7476,3.76824
54.3365,52.6584,0.526451
53.3318,53.57,1.65731
58.4462,50.1674,2.92456
53.1975,53.0285,5.00698
59.9112,59.931,9.81405
51.56,59.3323,7.49132
68.0238,50.048,8.65719
68.3134,50.0145,8.54471
66.7613,50.2896,7.4317
60.9868,58.1378,0.474066
64.3671,54.6442,2.97009
61.9712,56.7428,1.99148
66.3238,57.2058,9.73841
69.1133,55.6264,7.8806
62.1888,59.6244,4.99495
62.4104,56.4816,0
64.7824,56.6111,8.89792
67.938,59.8689,9.06368
73.5444,51.5975,0.868677
74.5657,53.6439,3.59095
73.644,54.9534,2.12494
73.7225,54.9358,2.164
78.4529,55.9992,9.03541
73.1507,53.5199,0.680049
74.6364,57.5202,1.91751
71.9219,56.1445,0.782558
74.0299,51.3614,9.39542
78.3702,55.9315,3.8457
78.2964,55.7341,3.75608
72.5244,55.6464,1.05743
80.9879,58.4739,1.44421
89.5633,54.3436,1.45737
84.9788,54.326,4.02027
83.2366,55.6239,5.40026
83.7773,52.2042,2.85834
81.7483,55.6872,5.15847
81.3209,55.2998,6.16957
85.0563,50.0665,3.30638
89.1551,52.9614,2.53919
81.7103,55.8568,4.58337
89.7415,54.5116,0.856939
100,59.398,3.9219
92.9183,53.2394,2.31138
95.1453,51.4445,3.3033
95.3984,52.7533,1.63225
100,56.5234,2.696
93.1048,53.7775,2.21559
91.8775,59.1659,8.2508
92.7025,59.6411,8.48904
97.9797,55.5153,2.41155
96.1886,53.6772,2.24689
93.6913,56.7311,5.64507
92.5931,59.3805,8.31999
6.89304,67.4667,6.1225
3.36565,65.4859,0
9.34885,65.3938,7.25127
1.29731,66.4977,9.07722
0,66.6317,9.69434
4.372,66.9857,4.10097
5.94219,66.4769,0.429625
6.9501,68.3892,4.1835
8.51905,67.4547,3.07089
0,66.3135,9.82345
16.9007,62.3522,4.43269
11.8906,65.174,0
15.2958,68.4393,8.34865
15.9408,65.5716,1.43021
15.9136,62.1411,2.87034
17.5202,62.2885,1.69237
15.8038,62.0945,2.61942
15.4628,61.5641,2.63689
15.1746,64.781,5.00117
19.6057,68.6027,0
23.7396,60.8892,8.91649
22.3162,60.5108,0
25.5845,60.7542,6.96364
24.6161,68.682,8.07221
25.0961,61.1893,1.03877
27.2406,61.5707,1.70145
23.1646,63.235,1.70031
21.7278,61.9701,0
25.0549,68.7575,9.02255
24.9572,68.1207,9.09036
25.063,67.4151,9.19572
39.0252,60.794,4.32306
30.5194,62.7978,0.571668
33.0908,60.8617,7.7302
39.0939,66.2957,3.5233
37.6091,65.3075,5.79574
32.927,69.444,0
31.338,63.4207,1.72352
36.6855,66.7037,6.73628
34.8037,68.9875,7.55723
35.5711,67.1105,7.83938
40.4248,60.2361,7.53274
42.77,60.695,5.61001
42.5078,65.4205,1.16146
41.8856,64.3513,0.288168
43.4151,61.0569,3.07465
46.3252,66.329,8.73334
42.8327,61.6664,0
48.2839,65.7856,8.29006
48.8062,65.8798,0.61491
44.1969,69.6986,6.3009
59.1391,60.9125,6.09638
53.5136,61.9765,0.87756
52.8281,63.167,2.79215
51.5861,64.6713,4.98579
54.077,63.5743,1.45945
50.1059,64.6972,4.8457
57.6907,67.0791,0
52.6932,62.3139,3.31235
66.3355,62.0542,1.99457
61.8149,68.2987,6.1134
65.8456,61.6902,3.41663
66.9873,62.8361,1.06525
60.8387,68.8472,0.695047
66.6134,69.4478,9.2296
61.0468,66.6757,9.06178
64.4321,68.9283,0.575822
60.9635,69.2492,0
65.4888,68.7255,6.94465
63.397,67.4404,8.19233
66.7243,62.5333,1.08014
67.3508,64.6452,0.557733
62.6951,61.1508,5.06903
78.6452,60.5904,1.21897
70.1291,66.157,0
76.3567,64.9634,3.63205
78.4408,68.8685,0
79.9654,63.5458,8.42305
79.2296,62.1462,0.809802
76.8204,68.8874,2.62969
72.3737,65.8525,7.78561
78.1327,62.759,3.21471
79.1458,68.7656,0.087967
71.4375,64.7898,8.74569
71.2583,64.1498,0
70.96,65.9256,9.51298
76.1272,62.5658,9.70842
79.5884,61.559,9.32502
84.0903,69.3664,7.13708
85.6479,62.4232,9.47451
87.1359,65.5904,2.12665
89.6748,69.6342,7.73575
88.4051,63.7176,1.29045
85.0732,68.1696,0.94593
89.3005,64.6239,2.93371
89.1212,65.1273,3.53971
80.1421,61.8316,8.83886
92.1413,63.105,6.48745
98.3739,61.9524,9.00112
98.4632,63.5905,2.59783
100,66.6433,2.32972
97.7714,63.398,7.71946
91.3568,62.0009,0
6.85875,77.1518,5.2249
3.19027,72.4319,6.40962
0,77.6965,8.27094
6.05963,77.9478,3.17906
0,71.235,0.396398
6.10308,77.6171,3.82252
4.86078,77.8781,0.548913
0,71.3881,0.064047
6.48461,79.2659,6.31703
10.2595,70.3433,1.92834
13.9625,71.2146,1.97847
14.3103,76.7,0.794689
16.9628,76.0052,7.08849
12.4719,75.853,0.0694484
16.2102,74.3167,3.7042
19.2455,75.7912,4.54141
12.3284,73.8698,0.544963
15.1102,70.8029,5.68517
19.2778,77.7629,8.30741
19.4668,75.9488,9.29987
18.7849,76.4405,9.9412
24.4645,70.0401,7.79529
25.5288,74.1633,2.13684
28.0376,73.2558,4.7261
25.2059,73.4741,2.72848
25.4685,75.3774,1.27122
22.8605,77.0908,9.01429
26.5692,73.6658,4.50073
28.8864,73.4787,6.75526
26.6076,70.8154,5.76184
20.2532,77.7056,8.72515
23.359,74.8133,0.740369
36.4306,77.7724,6.03175
30.927,78.7048,0
37.52,79.4419,2.89263
34.4298,70.8487,0
33.6272,75.5509,0
36.4994,79.0463,7.96705
34.7142,72.7374,5.62007
35.803,79.0601,7.55646
35.9025,78.0242,1.48772
34.0137,71.3002,0.835828
43.4308,79.884,8.32238
41.6717,74.4511,0
44.5208,77.5908,7.38671
43.7681,71.1114,7.61932
43.1902,70.3264,6.04764
49.1127,71.9402,0.950906
48.3606,74.6229,0
49.1874,73.8687,1.84806
49.4821,78.1159,0.568497
52.8806,72.0089,6.06439
56.0537,74.3768,0.95936
57.4649,74.9148,0
51.8901,72.0865,4.65547
58.0981,74.4544,1.86623
52.8918,72.1109,5.63382
52.3576,79.6746,0.263516
50.3246,76.6389,4.62371
60.6197,76.2579,9.98001
65.7046,77.1607,6.51953
64.1379,77.8882,5.42957
62.9832,78.9319,1.84459
63.3743,76.7637,5.35563
64.2657,77.9006,5.41443
60.5838,71.3261,2.22449
63.9129,77.1759,6.60227
69.9445,73.0267,1.78099
63.4911,78.7248,4.62349
73.6255,70.2146,5.24622
71.5944,77.8139,0
78.883,74.9552,2.63157
70.6443,72.4443,0
71.934,77.9733,0
76.8709,72.2698,5.97611
75.0723,76.7217,9.42258
75.0185,73.8216,5.28852
70.3847,79.7533,7.19253
78.5187,73.6865,9.13543
80.6089,72.3885,8.38518
87.3413,77.5109,3.69341
86.9,77.0607,4.49549
86.7439,77.0344,4.52122
87.7996,77.1191,4.91867
86.6787,77.3782,4.86611
80.3361,76.1869,1.54233
82.828,74.1987,9.91136
95.9462,73.5056,2.66547
93.5528,71.5308,1.14031
100,72.909,7.79085
92.975,72.4527,1.68905
98.5909,72.7526,6.10569
98.6568,72.9872,6.05722
100,72.5579,8.80201
92.212,71.4979,7.98779
91.9126,75.6857,2.01866
99.9212,73.1143,5.67318
0,85.2488,5.17192
4.70273,85.7472,0
8.0758,89.6263,7.20118
3.97719,85.5788,1.67551
1.24281,85.9419,4.5614
8.35491,81.1515,8.87515
3.60969,81.5872,9.71438
19.3556,85.6497,0
11.4806,83.9544,0.325524
11.1718,87.9863,2.83569
14.8765,87.1935,5.87256
11.9291,86.6526,2.85432
11.2822,88.9126,4.04895
18.7454,83.8885,0.366813
17.5652,83.4775,9.108
19.6884,89.9848,8.66896
14.1681,83.99,9.86922
11.4784,82.1923,9.18399
27.2064,82.9774,7.09159
26.6657,82.6719,7.71895
23.5829,83.373,1.87661
20.1488,83.8479,0.676905
27.3062,82.9649,8.21073
26.8008,83.6464,7.7571
26.2879,82.493,6.41428
27.6596,89.4088,7.41308
30.5115,84.5975,0
37.0744,84.6472,4.92456
31.2072,88.6683,8.05894
31.9139,87.1814,0
32.1525,89.7057,0
32.3446,89.7528,0
33.0137,88.0331,9.32135
35.7348,86.513,9.50486
36.4798,87.6426,9.91959
40.3891,84.6631,2.38272
43.2114,86.312,1.54222
46.712,87.2087,9.19958
42.7975,80.9041,2.23673
49.6567,82.2795,6.72455
45.9079,88.6314,3.90262
41.2826,81.7957,1.32684
46.6029,89.7947,6.27247
49.5113,84.177,9.41632
49.9949,81.36,0.0219772
48.6065,85.972,9.75968
48.5893,83.7351,9.28352
50.669,80.1631,0
51.9895,83.0601,9.23872
55.1829,84.3098,7.5424
57.0683,86.9569,6.37467
57.6924,84.2321,4.95404
53.6026,82.105,7.47777
56.7802,81.3835,3.22357
52.7327,82.2243,0
53.5192,84.9586,8.77902
55.3562,85.8323,8.86578
56.5747,84.5206,8.47704
51.1527,88.5586,0
52.4155,83.8603,9.64196
60.8156,82.7658,2.07948
64.3258,84.7659,1.81068
68.3077,84.1673,1.246
69.9169,86.9775,0
71.5656,86.7929,6.92084
77.1979,83.5357,1.04916
75.9848,88.7282,5.69561
78.4985,82.1135,5.6239
78.2225,82.2512,4.03794
71.5385,85.31,9.75902
84.9224,85.1878,8.62576
83.7618,88.1531,0
84.3598,87.0954,9.14224
88.2178,87.0376,5.11193
82.6566,85.5351,0
81.3252,88.8744,6.082
86.2364,89.0745,2.17448
83.1345,82.6383,9.51038
91.0744,85.0419,0.354512
90.3929,88.8172,1.12593
98.7987,81.9654,6.2903
99.1849,85.0149,1.72758
98.3966,89.7822,2.42155
91.0776,82.751,2.55724
100,88.5256,5.10832
99.4483,80.9965,6.67353
93.0405,87.5996,0.555315
90.8663,84.9415,2.83237
100,81.7372,3.09897
92.6684,82.5254,5.11996
90.8965,84.3279,3.37448
96.9245,80.9104,8.42716
0,92.4925,2.33434
4.12234,98.1803,5.40642
7.40764,93.0057,0
0,92.6234,3.63336
7.33383,91.9039,7.36868
4.77591,97.0007,5.78111
7.64606,91.2254,7.45193
16.8177,95.8498,4.86878
18.5154,93.2083,4.20793
10.6378,96.5186,7.26973
13.8681,97.7638,7.30236
13.3483,96.6188,5.80823
15.3827,93.3097,3.9865
12.6215,96.6283,5.17954
18.964,93.1113,5.62647
18.2301,100,4.48895
24.0781,100,8.46928
25.2033,91.434,2.32406
29.5336,98.9789,2.68947
29.2633,97.7168,3.63741
25.1742,91.3038,0
26.8048,91.0908,6.39122
28.4997,97.8122,2.03449
22.2575,99.5614,2.03764
29.4055,90.1385,7.87927
20.8285,91.7572,9.1372
38.0909,93.2417,2.17085
38.9494,100,7.51017
38.0964,93.3655,2.54542
38.2784,93.2473,2.95157
35.5916,92.4855,0.765872
37.7508,94.6913,2.63778
39.0261,94.5763,2.72624
39.23,100,3.35918
38.4047,93.625,2.29106
38.9494,96.6503,3.4621
39.737,92.5338,3.46178
33.0539,97.6272,9.66234
49.7617,93.14,2.44691
47.8215,98.3871,6.17737
42.6753,100,0.486543
47.9434,98.3343,5.20828
46.3251,99.0555,1.79126
42.6204,99.6563,0.9326
55.0759,98.8763,0.746607
59.7393,91.1164,3.10641
55.0735,98.0542,0.101912
57.5347,92.1567,2.07879
55.1652,95.0554,0.634148
51.1084,99.6808,9.73414
59.622,97.4955,8.2996
59.9652,95.7485,9.33237
59.8792,96.7215,8.57358
68.2633,90.4313,5.85819
68.4884,93.6132,7.74004
67.0593,97.4888,9.71657
66.9451,100,4.47379
65.8945,99.0177,6.41705
66.6076,97.2857,3.08615
61.1922,99.4578,7.5924
60.1114,92.9137,7.86237
68.4393,90.0466,0.156072
60.3275,91.9124,1.34843
67.9104,91.9727,4.18993
70.276,97.2784,0
77.9168,93.6539,6.84862
70.2011,93.6552,9.30406
75.5987,95.1672,0
73.5378,100,2.76652
78.4752,92.2373,6.36721
77.8086,90.9825,6.42602
75.6292,96.8014,0
77.6736,90.9507,6.36317
74.1096,97.026,0
77.5426,91.5659,7.22786
79.4347,94.3375,5.2492
82.9877,97.3559,2.39816
88.4066,99.7291,6.95409
88.4941,94.4648,5.67246
84.9305,95.7781,9.66534
87.2308,95.5884,7.08188
86.2123,97.1358,6.27576
82.4465,96.6914,5.76444
87.3689,90.8733,6.53705
95.1518,91.4068,1.17136
90.1308,100,1.11132
90.7479,100,3.78483
99.5975,100,6.85305
99.2091,91.0948,3.61309
100,90.8559,5.43438
94.8526,93.92,9.93144
3.03027,0,14.3565
9.21239,2.2904,19.5663
0.862208,7.86077,15.8255
6.98574,4.48668,12.3905
3.08871,1.79894,15.7631
5.02772,5.97155,16.3386
6.7806,5.06525,18.9389
