1250
38.6524,48.6552,11.1202
37.6697,41.6191,15.9757
32.3509,42.6584,11.3067
36.3094,48.76,13.2311
48.0866,46.2882,18.2265
45.891,49.0557,19.7639
46.4756,49.3784,11.2823
47.1099,46.6407,18.2305
47.0394,49.3823,15.1943
44.7995,40.264,15.6064
41.8213,43.0604,10.8598
46.4596,46.8055,15.5263
7.48977,1.77968,22.039
8.36215,7.4939,23.1496
3.32736,0.444505,20.2364
4.26578,2.2684,25.027
1.654,8.34105,23.203
8.88552,8.92739,20.3965
9.14944,2.06154,21.4545
9.25859,8.46496,27.4113
3.32438,9.45139,22.4772
9.48724,3.48203,25.2233
7.25977,7.31558,29.889
8.7059,0.208932,26.4841
2.42598,5.13035,25.6977
4.94255,2.31613,29.9591
1.99262,6.32689,25.9964
18.6247,3.644,26.4648
17.924,5.0104,20.0691
16.5363,8.02383,27.7864
12.5741,1.9055,24.6413
15.9764,3.97488,21.7457
15.3982,2.60526,26.1388
13.1711,7.91904,28.7414
16.6739,4.98703,24.2281
17.4608,3.40209,20.626
14.9808,9.16294,27.7005
23.4089,6.30824,27.1911
23.7303,8.04407,29.0364
29.1293,3.81113,22.3784
27.4884,3.98745,22.9979
20.8183,4.35654,28.9206
20.5644,1.70574,24.4639
29.652,8.70698,27.8441
29.1964,7.13747,25.6963
29.8477,8.51001,21.5484
29.8298,4.21175,25.5045
21.7766,4.27436,24.5672
23.1443,1.85899,25.7537
24.6793,6.15809,20.6795
24.5355,1.76639,28.1584
26.8403,6.783,24.0099
26.8703,9.27556,26.7233
33.4954,2.77934,22.804
31.8141,6.15389,20.8707
35.4181,3.6116,28.4263
31.6226,8.01318,23.4262
31.6499,5.96224,26.6923
34.3845,5.22736,29.7116
36.0328,1.50745,21.7701
31.0517,4.33089,21.5518
34.1449,2.37361,21.1794
38.6792,1.64647,21.1886
36.9049,5.93984,24.5525
33.4145,8.57764,21.0562
37.6847,0.769237,27.5307
46.091,9.57371,25.8529
41.1642,3.27652,27.8886
46.3352,1.98554,21.6078
48.2134,5.24015,22.3887
44.5243,6.18527,29.5433
42.2876,8.75173,23.3198
40.9474,5.39125,28.0458
48.8395,0.435317,25.0664
46.1597,8.0507,27.0375
40.9571,5.89565,21.6741
49.2135,5.35262,23.2721
46.6593,1.39023,22.4463
1.50837,18.7282,24.4096
3.46315,19.7554,25.404
3.42254,17.2279,24.9218
3.01884,19.7248,29.9103
5.8917,18.4251,24.1097
0.954187,13.4801,24.4393
6.90932,19.8343,26.9978
9.38452,13.9787,29.7392
3.2499,17.4053,27.0158
1.95649,12.4738,22.7937
2.374,17.3151,25.3551
6.3118,18.4353,25.9937
16.2605,13.7754,24.6262
11.1112,12.652,24.4933
13.4813,14.6582,24.1593
13.5619,12.2706,24.9739
10.3246,14.7373,29.7213
14.4118,10.8137,22.6618
13.2648,14.9278,28.3029
12.1406,11.1529,28.5762
14.4448,10.2355,28.1083
12.4303,15.879,29.0869
10.0886,17.3037,24.3483
11.0605,15.3444,24.0466
23.6542,19.5387,26.0717
22.9734,10.4039,26.3408
25.7525,10.1813,29.2494
27.9791,14.056,22.5699
27.231,16.5915,27.0804
26.0169,12.15,29.5985
28.8664,11.9279,21.8789
26.9,16.6592,22.2987
27.6856,17.2113,21.6005
39.079,16.3599,28.7713
37.2379,19.5244,26.8047
37.4176,15.8296,24.3551
39.1685,11.2389,24.864
30.494,18.174,20.5914
38.026,18.3946,20.395
32.6365,12.614,24.2744
39.3706,15.9374,22.2564
36.1708,10.1573,22.3327
44.2981,19.9411,22.932
43.4913,18.0854,20.8014
47.5298,15.6508,22.1331
44.7089,16.1293,26.8805
49.4216,18.1101,28.9272
46.7202,11.1983,29.9744
41.8045,12.8048,29.2846
45.1441,18.9388,27.0691
40.27,15.9478,22.293
0.111136,25.3722,23.3743
3.5537,25.2012,21.958
4.08882,23.8625,22.6276
8.96091,23.0897,29.6431
9.9073,27.6535,20.5245
2.14452,26.0028,24.3722
6.54939,27.615,29.6572
11.6096,22.7077,29.7519
10.5603,26.6603,26.6685
17.5561,21.2063,20.8897
19.2146,22.269,21.1853
10.0672,27.6631,27.1948
12.4389,24.1228,23.3763
19.1836,23.7326,25.7964
16.463,22.4461,27.3934
19.474,27.127,24.6776
10.1055,28.8064,26.6233
15.8536,24.4485,26.9099
22.3275,29.9725,20.4372
28.0199,23.9465,26.0814
20.72,24.4705,22.1162
21.9386,23.0695,28.6451
21.0804,28.0167,20.4204
28.9011,21.1012,23.7877
21.8658,21.8763,21.7907
33.9144,22.3019,27.5423
32.0042,25.2188,27.5874
37.4423,28.483,28.5596
30.4006,20.8598,22.7784
38.825,25.677,25.1106
30.8236,21.4483,29.1362
39.8711,26.9738,29.7679
35.9528,24.4535,27.0454
36.6278,27.4097,23.571
32.6736,21.6813,26.4617
46.2299,28.0878,29.5342
44.3841,26.0259,23.8221
44.1637,26.9196,26.8011
49.3732,23.0999,20.9544
40.4736,25.505,29.018
44.6837,21.0102,28.6856
41.7977,21.3501,29.0849
42.7429,20.6698,28.2805
41.6455,23.9353,24.4385
9.13751,39.2122,28.3202
7.65007,36.4976,22.8762
8.98332,39.2629,25.9396
7.88788,30.1799,22.4471
4.8182,32.5592,28.2944
4.65567,38.1159,22.8425
6.88282,32.7378,27.726
1.99696,36.5201,27.5372
18.2493,33.7098,23.0946
17.3522,38.589,21.8264
11.8478,31.6925,26.665
14.9316,34.9793,22.8222
12.4834,33.0396,20.8092
15.8426,32.4926,27.0992
17.5536,37.2608,22.2217
19.1474,39.2665,21.3507
18.0621,37.651,29.2376
13.5427,34.4806,26.1482
10.2129,38.6077,29.6548
18.6612,31.1326,29.1215
14.5764,32.8143,29.1832
20.2951,32.9702,24.6329
29.6537,37.6219,20.4523
21.1644,39.1678,29.9626
22.8611,36.9274,20.939
22.1444,34.5848,24.5665
21.7649,35.3998,21.0456
22.3317,36.4777,20.3981
25.0794,36.8155,21.95
22.4995,36.1506,28.7235
38.0764,39.8824,24.9522
36.9417,34.7571,23.6399
37.8216,30.8757,27.9446
32.2393,35.0188,28.9819
38.0853,31.0391,20.5054
37.1408,31.7098,22.2254
31.9452,30.2261,25.6125
31.0049,37.3093,25.2778
35.9471,31.8928,28.1168
36.5609,37.0913,28.8821
46.4334,36.9234,24.1369
45.908,35.7883,27.5563
49.3133,32.84,20.2369
49.5396,35.8902,25.7984
42.8199,39.1489,27.4422
46.785,38.4806,25.074
49.8224,31.908,22.1992
41.6853,36.1198,29.0918
42.1177,31.3995,27.1165
48.9448,30.2757,26.5485
45.9964,31.1234,21.3153
47.3813,35.2738,24.5739
5.10789,48.0079,27.8021
3.42794,46.6419,27.7088
9.44937,42.9145,20.4569
8.70303,40.6712,28.0116
6.51989,43.7579,23.8005
7.76869,43.121,21.5478
1.18863,40.0608,21.213
6.56889,41.9155,22.1451
1.86909,49.2858,29.9673
8.06129,44.9085,20.8148
13.6555,41.5207,28.2029
13.7004,42.2235,22.2893
17.0958,46.4703,21.7213
18.5466,40.1477,26.6324
19.3306,40.0619,27.735
18.4923,43.2026,28.9403
16.2771,44.2156,26.4641
10.7163,48.5241,22.2714
22.3316,40.0396,27.3887
21.5744,43.8901,22.5213
27.1582,41.8858,23.2541
22.7913,40.2582,22.2594
29.0515,41.0072,26.7854
23.557,45.6909,21.85
21.8333,44.4311,24.9682
23.5485,41.7078,22.8054
26.1226,48.4665,29.9702
23.2978,40.688,23.9577
24.5725,40.9621,29.8917
20.9207,45.2651,22.4474
28.5647,41.507,26.0134
36.2477,44.7216,28.9161
32.5559,48.6007,22.2156
37.7261,43.7345,22.5717
36.2769,42.2591,24.6074
31.3357,46.0667,29.2903
42.3234,46.4005,22.2448
43.027,44.3215,22.0734
47.4101,41.4248,28.9843
49.3279,40.0942,29.2021
41.6505,42.4333,25.0826
45.463,49.4087,26.5049
43.2947,41.7238,28.3409
40.1944,42.4443,20.29
40.507,42.0043,28.0489
2.55633,3.58686,36.4086
8.704,5.79764,30.8597
6.05165,4.79569,31.6002
2.28351,1.94571,31.8435
4.06075,5.4761,31.5802
0.180894,2.38091,30.8608
4.15683,1.54088,34.3649
4.8088,9.26262,36.1258
3.26171,5.23047,35.73
0.61186,3.03056,38.5008
15.1255,0.347823,38.9485
14.1061,3.50306,39.5961
15.8268,1.88852,37.8623
17.6771,3.58031,32.2491
19.2027,2.17188,38.3626
11.7273,4.49854,33.4482
10.1834,6.93765,32.2532
14.0389,2.29447,31.3926
15.7991,1.19245,34.0563
27.5139,4.96904,35.388
24.449,0.833499,34.3027
28.2985,5.59382,38.3844
22.6896,2.72264,34.2462
20.7351,6.98406,37.8169
21.3042,0.392607,36.036
29.8377,6.59347,36.5111
20.6707,1.2758,35.2853
21.1144,6.50863,37.9458
26.4855,1.42702,32.5152
29.631,8.27695,31.7596
27.9707,9.82431,37.8657
35.2128,4.22125,37.9074
30.9825,3.43722,35.8634
35.3077,7.72937,30.8464
35.0929,9.91761,34.4189
35.4494,9.57301,30.7876
33.9111,3.407,31.3905
37.4489,5.34388,39.9865
36.9173,9.36991,31.0678
39.0136,2.6441,38.9337
39.4086,9.00197,32.9893
30.1352,3.30783,30.6096
31.3761,4.34477,39.6829
49.6796,8.25624,32.1091
43.4133,0.281867,38.4027
42.6253,9.50353,39.232
48.9089,7.06086,30.8736
47.4806,0.730696,39.7466
47.1738,6.13143,34.0984
48.875,8.81065,31.6386
43.291,2.28969,30.755
40.989,7.72038,38.5608
41.9756,9.36637,34.1235
43.5569,4.26701,33.9447
47.063,1.7965,37.3931
41.4701,6.73525,34.1559
49.5498,5.36841,36.7278
42.3198,9.05179,30.324
3.2937,14.8998,35.1851
5.63517,12.6106,32.7862
5.97271,15.0639,34.777
8.73169,13.9497,30.3565
0.229803,10.2291,31.4518
0.109935,16.2726,33.4853
0.978029,11.1589,37.6789
0.849605,15.3201,36.6022
9.22196,15.8441,38.8769
3.55957,19.5613,34.5145
7.78238,11.91,33.4994
6.28012,11.0264,38.2002
18.2984,18.0007,39.953
13.9578,10.7335,32.2435
15.0378,10.0569,32.037
12.1221,14.163,32.4561
11.0579,15.5294,30.5068
11.0463,11.6025,33.2886
15.1956,15.3072,35.2616
12.9466,15.4302,30.9672
13.4585,18.1154,34.1429
15.0335,18.2234,35.5627
18.5367,12.3745,30.0327
11.2893,18.1722,30.861
25.8272,13.2254,34.7669
27.589,10.5017,39.352
27.0136,10.8129,36.7069
23.9064,14.8074,35.8648
23.0426,17.0175,32.5915
26.9637,16.7528,31.3621
27.768,10.3934,31.2517
22.4491,10.5318,38.3772
22.9278,13.556,30.5474
24.7066,18.3687,38.194
28.1897,19.6116,38.7226
25.2586,12.8792,38.4528
31.357,11.9188,30.3773
39.4173,12.4217,33.0502
36.9246,12.1389,37.5983
30.7418,14.5092,36.9471
39.9449,12.4723,37.1952
36.9446,14.2614,34.5415
36.2346,14.7034,30.625
30.9534,15.2299,31.7938
33.7042,12.1538,34.695
35.9577,12.6056,36.1224
35.7964,16.0626,36.5278
38.618,14.7947,31.807
34.0813,17.5786,36.2505
33.3813,14.1199,32.8238
35.0641,16.4155,39.0981
44.8702,11.2672,36.4991
46.2533,17.9244,35.7782
41.8143,15.3216,33.9189
49.7324,17.2258,30.6138
46.8311,10.1249,36.8372
45.7234,13.596,32.8996
41.7669,15.1057,39.3536
43.9452,19.3996,36.3827
48.6219,15.747,30.328
41.8839,15.4991,32.0388
0.215116,24.7415,36.3919
5.092,27.9181,30.5717
6.33423,24.2172,35.6638
3.72131,21.0148,33.4956
5.19262,23.2922,32.7101
0.788656,26.6843,33.8633
1.09354,24.4591,30.548
5.60432,25.3971,32.9842
3.83475,29.3402,30.8916
2.89482,28.9288,32.4009
15.1879,20.8795,37.983
12.9734,27.5192,32.272
18.4058,24.3837,30.9675
11.0698,28.1466,37.4172
10.2041,29.467,36.1364
19.3722,29.0049,38.442
14.0284,25.2316,35.9147
14.4132,26.1892,37.4171
14.445,22.0581,34.7397
13.393,24.4054,31.6387
16.0445,22.6118,38.6927
10.945,21.165,34.7765
14.6537,24.0073,36.5366
27.6912,24.473,31.3044
22.8933,20.003,31.4553
20.1727,27.799,30.2639
23.6102,21.9493,35.2328
23.2345,20.0995,33.3592
21.1368,24.7889,35.7341
20.9844,22.8411,37.8807
29.6368,25.6525,33.1044
30.6556,21.6115,36.4186
30.8351,27.0789,31.9983
37.6176,28.7677,31.25
35.8383,28.6334,31.7554
36.7219,23.6961,37.4571
37.9061,24.0196,35.3993
31.0135,27.4091,34.4911
35.8166,29.4234,32.3407
31.7502,20.3606,33.3459
33.5309,26.8384,37.2764
34.9961,21.7135,35.3808
30.8614,23.7855,35.8146
33.3547,22.0809,33.1738
34.7937,27.8307,34.0737
36.4141,23.4236,32.8614
33.6634,25.4841,36.3188
42.0679,25.9019,38.3075
49.7522,27.202,37.3655
49.9079,24.9435,33.8708
45.4021,28.2555,30.0088
47.1927,28.1022,35.3274
49.3645,22.2757,34.2482
44.4715,28.5177,38.2414
48.6657,23.1185,36.0378
41.4041,28.5078,31.6379
47.25,29.8483,35.7897
48.7151,23.7364,39.9829
41.5637,22.1524,33.9037
46.9489,24.1163,35.0193
0.762159,31.2616,34.2161
9.64938,37.5618,32.6386
7.67819,30.4609,34.6498
2.35413,32.8067,36.6695
7.09296,30.8858,32.1181
5.26338,32.3102,32.0272
0.458983,34.6072,33.2181
0.915408,36.0066,33.9539
0.944617,32.0318,31.0326
7.50675,38.3972,39.7928
3.86912,33.1399,31.8934
9.93762,32.6475,38.17
14.6929,31.7393,30.9948
16.9426,39.5724,36.8473
13.2257,35.2885,30.5863
16.8337,37.6788,39.5708
13.1412,37.8756,39.6819
17.7445,34.71,38.8689
23.7164,33.6138,36.5984
21.216,36.0834,33.3151
26.1177,33.2808,32.1435
28.1917,34.0528,30.2854
26.2317,39.3182,35.1904
27.4653,30.1546,32.4653
20.5201,33.5321,31.1588
21.5691,37.9252,35.2634
21.7734,36.8284,33.6036
20.5526,37.3383,32.2175
30.2108,32.948,31.8994
36.9585,33.1473,34.7614
32.9767,33.8492,32.8889
30.7678,35.1643,39.843
34.3847,39.6563,37.7122
38.4537,39.0287,37.9024
30.7665,39.8986,35.9678
34.5503,39.5664,39.9368
